scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Comedy Central , already known for its stand-up comedy, animated fare and satirical news shows, will turn to the traditional scripted comedy genre this summer to make its audiences laugh.The Aug. 17 launch of scripted comedy  series Big Lake marks a shift in strategy toward more narrative shows to supplement current hits like popular animated  series South Park; stand-up showcase  Comedy Central Presents; and late-night satire show The Daily Show With Jon Stewart, said Kent Alterman, head of original programming and production. While Comedy has experimented with scripted comedies in the past — most recently last year’s Michael & Michael Have Issues and Krod Mandoon and The Flaming Sword of Fire, as well as Emmy nominee The Sarah Silverman Program — the network has yet to develop a breakthrough, live-action scripted  series .",0.0,0,0.0,136.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"It’s called “Fusion,” and it’s going to play a big role at  Discovery as the programmer develops a variety of multiscreen products around the globe.",0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Bounce is the fastest growing Black-audience-focused network on television, and the enormous popularity of the western genre has made Grit a hot and highly-rated network as well,” said Jeffrey Wolf, chief distribution officer for Scripps Networks division. “DirecTV recognizes the importance and value in offering both networks, and we look forward to their customers enjoying Bounce and Grit for years to come.”",2.0,25,0.0,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"MVPDs involved in these agreements wanted that extra level of integration, he said, so they could retain control of the consumer experience and not simply hand off the customer to Netfl ix.",0.0,0,0.0,32.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With $1Bn spent on addressable advertising during 2017, the need for an alternative currency that  can measure not only linear, DVR, and OTT, but also addressable advertising has never been more significant. At the same time, the amount of census-based TV data has been exploding, and we expect 2018 to be the inflection point where dollars start shifting from Nielsen to other datasets. In particular, the the combination of Smart TV data and set-top-box data should provide a uniquely powerful dataset that is nationally representative, richer, and more granular  than Nielsen.",1.0,20,0.9975284231339595,93.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"He has also been involved as a “lef lead” in fnancings for Wind-stream and TW Telecom (now Level 3), and as a bookrunner for Midcontinent Communications and Harron Cable.",0.0,0,0.0,29.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Wonder Women awards, a key fixture on the  media calendar since 1999, honor excellence in women leaders in  media businesses including programming and operations,  streaming , marketing, advertising and technology. MCN proudly notes that the luncheon's event partner, once again, is the New York  chapter of The WICT Network.",2.0,25,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"We created Peacock with the marketer and the consumer at the heart of what we’re doing,” Laura Molen, president of advertising sales and partnerships at NBCU, said. “It’s the best of premium  content combined with our technical prowess.”",1.0,18,0.0,39.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"If the move lets operators tack on an extra monthly charge, that could help ofset subscriber losses by bringing in new revenue and maybe opening up new ways to market to lower-income homes.",0.0,0,0.0,33.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Dish Network chairman Charlie Ergen’s grand plan to create his own wireless-broadband network is nearing a critical phase, and upcoming federal spectrum auctions could play a key role in whether he moves forward or cashes in his chips.",0.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Although kids networks are steadily adding Spanish-language fare, some operators want more. “In our Spanish package, we have four kids channels,” said Tricia Lynch, director of FiOS TV programming at Verizon Communications. “I’d like to see more, especially in VOD. We’d definitely look at anyone who has new Spanish-language kids programming.”      ",0.0,0,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"BET Networks is the No. 1  media destination for African Americans and consumers of Black culture,” Lee said. “Through creativity, collaboration and innovation, the next 12 months will see an unprecedented amount of new  content from BET Networks.”      ",0.0,0,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Adam Helfgott, CEO at programmatic provider Madhive, said in this environment clients have been receptive to “going full force” now with data-driven approaches, “much higher than we've ever seen.”",1.0,18,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Wheeler could tackle retrans issues, either by revisiting the FCC’s more-than-two-year-old retrans reform proposals, or through changes to  media ownership rules or via merger conditions on the TV station deals that involve shared-services arrangements. He signaled at his confi rmation hearing that he didn’t like it “when consumers are held hostage over corporate disputes.”",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""[T]the integration ban has imposed more than a billion dollars in costs on cable operators and consumers, yet there is no compelling evidence of any correlation between CableCARD use in leased devices and the adoption of retail CableCARD devices or other consumer benefits,"" said NCTA. ""But even if there were such evidence, there is certainly no evidence that consumers would receive a commensurate incremental benefit from continued imposition of the integration ban on devices over and above the 20 million CableCARD devices cable operators have already deployed.""",0.0,0,0.0,87.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At Telestream we have a lot of experience with cloud and  Having said that, the infrastructure decision is important,  on-prem computing for transcoding, so we hope that we can  so when choosing where to locate your transcoding or media  help you to reach the best decision.",1.0,0,0.9970341077607514,50.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The Hollywood Foreign Press Association announced its Golden Globes nominations Monday morning, with Snoop Dogg handling the responsibilities.",1.0,23,0.0,18.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Philadelphia — The U.S. Olympic men’s hockey team’s silver-medal performance in the recent Vancouver Winter Olympics has juiced ratings for Versus’ National Hockey League contests.In two NHL telecasts after the USA lost to Canada in the Olympics hockey fi nals Feb. 28, Versus has averaged more than 325,000 viewers. That’s up from an average of 283,000 viewers for the 40 games prior to the NHL’s twoweek break last month for the Winter Olympics competition.The Comcast-owned national service scheduled seven games during the week to take advantage of the momentum coming out of the games, Versus president Jamie Davis said. Network officials also said visitors to the Versus.com Web site spent 25% more time on its NHL-related pages in the week after the Winter Games than in previous weeks.",0.0,0,0.0,128.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Also, 76% of Latinx TV viewers watch free  streaming services compared to just 14% in 2019. FAST services such as  YouTube ,  Tubi ,  Pluto TV ,  Roku and  Freevee account for a majority of free  streaming service viewing, according to the survey.",2.0,0,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"By the way, the fourth potential threat Bazinet identified (and called “likely”) comes from... Dish Network and EchoStar. They’ve been investing in ways and means of delivering  content to consumers over the Internet, slashing costs.",0.0,0,0.0,36.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Timeline Global momentum for WiMAX is notably strong and growing.In the United States, Clearwire launched in 2003 and now operates in 39 domestic markets and four international markets, offering 1.5Mbps download and upto 256Kbps upload speeds. Last fall, Sprint Nextel also announced that it plans to develop and deploy the first 4G nationwide broadband mobile network based on Mobile WiMAX. The infrastructure costs will be $1 billion in 2007 and $1.5–$2 billion in 2008.",0.0,2,0.9920909540286703,74.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Advanced Advertising,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"We’re thrilled to be working with Fox to an even greater extent,” said FreeWheel General Manager Mark McKee. “By teaming up, we can help solve for many of today’s pressing industry issues, including the need to unify supply across different inventory pools in an increasingly fragmented marketplace, reduce waste, optimize efficiency and reach the right audiences. In doing so, we’re helping to pave the way for a better overall ad – and user – experience across the ecosystem.” ■",2.0,25,0.0,79.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"When networks and advertisers really get behind it and tap into the huge fan base for women’s sports, there’s really no ceiling to how high women’s sports can go,” Foudy said. “We’re just scratching the surface in terms of women’s sports on so many different levels. We’ve been waiting for a long time for this, and there’s such pride in seeing that what we felt for a very long time is now being felt by others.” ▪️",2.0,25,0.0,77.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"So what will be the keys to enabling Frontier to succeeding as Vantage enters new markets, takes on new  content providers (and costs) and new competitors? Arndt and Nielsen pointed to the company's investments in fiber-to-the-node networks that enable broadband service at 100 Megabits per second and  streaming high-definition  video at an efficient 2.6 Mbps. In Connecticut, the company also is building out fiber to the home “because that's the beauty of Mediaroom, it's transport-agnostic,” Arndt said.",0.0,2,0.0,80.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""We are thrilled to have The ACC Huddle back on the road and bring our sponsors along for the ride,” said Theresa Palmieri, VP,  Disney Advertising Sports Brand Solutions. “This is a huge benefit to our ACC partners, and we are happy to provide them with a unique and interactive opportunity to engage with their consumers in a way that only  Disney can.”",1.0,20,0.0,65.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Act Now, Before the Window Closes If there is a moral to this tale, it is that established celebs can bring real value to a web series, and vice versa. This is because the web is akin to television in its early “golden days,” before the bean counters took control and experimentation flourished.",0.0,6,0.9940682155215027,53.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Quite a bit has been written in the  media recently about rising sports costs, and how multichannel operators are unable to pass these hefty rate hikes on to consumers. Although there is no question that sports costs are part of the story, most  media reports miss two other important points.",0.0,0,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The power of scary  content to provoke a reaction, especially at this time of year, hearkens back to  media 's most infamous script, Orson Welles's War of the Worlds radio  drama , which took place exactly 79 years ago, on Oct. 30, 1938.",1.0,17,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"""The unique considerations faced by noncommercial educational licensees under the ATSC 3.0 regulatory framework and various marketplace factors make it infeasible to predict a precise timeframe for a nationwide public TV (PTV) transition to ATSC 3.0,"" they told the commission.",0.0,11,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Long-term agreement includes CBS, cable networks, Paramount Plus, Showtime  OTT and Pluto TV",0.0,8,0.0,17.0,0.2
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"If and when the rains come, cable operators won't have the umbrella of usage-based pricing,” he wrote. “We've always described UBP as an insurance policy, not to forestall  OTT video but simply to make cable operators economically indifferent to it.”",0.0,2,0.0,41.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"It is absolutely something we will be considering in the future,” said Jim Marsh, VP, digital and social  media at HBO, which put two episodes on the platform this summer. “Ballers has over 5 million views and the The Brink was around 1 million. So that is huge visibility for a show.”",0.0,0,0.0,53.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For the first time since 2004, TuTV, the joint venture between Mexico's Grupo Televisa and Univision Communications, will refresh its  online presence through a revamped Web site. The site,  www.tutvnetworks.com , is expected to go April 15 and will feature rich  content for affiliates, advertisers and consumers. [Until this point, a mostly static site, TuTv.tv, had served as a mere window to the company's five networks, redirecting visitors to each one's individual Web site hosted by Grupo Televisa.] The new site has been completely redesigned to include information about TuTv's five networks (De PelÃ­cula, De PelÃ­cula ClÃ¡sico, Telehit, Ritmoson Latino and Bandamax) as well as password-protected areas for affiliates and advertisers. For example, an extranet for affiliates only allows users to access information on TuTv's free  video - on - demand offering, while the advertiser extranet includes accounting and advertising guidelines that provide information for  media buys.",0.0,0,0.0,136.0,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The ATSC 3.0 Workflow “ATSC 3.0 is designed to be a next generation of digital television broadcasts for terrestrial broadcasting,” says media consultant Skip Pizzi. The transport layer has been switched to be an IP-based system and is a complete greenfield approach for radio frequency (RF) delivery, with no backward compatibility to ATSC 1.0. “So it’s got to be a whole lot better to make it worth that kind of forklift transition both for broadcasters and for consumers. It was designed from the ground up to literally be an end-to-end kind of improvement of everything that could possibly be done with a television,” notes Pizzi.",1.0,20,0.9995056846267919,105.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Integrated with Verizon ADVERTISE is Verizon PRESENT, which includes a commerce engine that powers viewer management, payment collection, product and pricing definitions, merchandising, ordering, authentication, and entitlements. These are the building blocks for a subscription or rental business, and  they are an integral part of the Verizon  Digital Media Services platform. ",0.0,9,0.9960454770143351,54.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our tastes are wildly di erent, and those di erences lie alm ost evenly along the fault lines of gender and cliché. I’m m oreGame of Thrones, and throw in som e com edy and action; she’s m oreThe Good W ife, leaning to dram a and rom ance.",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Investors tend to invest in bundles,” Ryvicker said. “If they are nervous about  media as a whole, it's called a risk-off trade. They start trading everything and anything that is  media related.”",0.0,1,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"He added that AT&T “feels comfortable” with its guidance on capital spending and said it’s focused in three areas: wireless,  video and IP. “The explosive growth in mobility and  video really drives us toward more IP techniques, not only for efficiencies but for integration.” he said.",0.0,0,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In January, February and March of 2021, AT&T lost a combined 620,000 across DirecTV, U-verse and AT&T TV—the latter service, launched in April of last year, having subsumed AT&T TV Now. AT&T is in the process of spinning off a portion of its pay TV assets to private equity firm TPG.",2.0,28,0.0,51.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""I'm here to grow the business,” McElfresh said. “And I'm here to grow it profitably, and I've got a team of professionals who wake up every morning who don't like being No. 3 in the wireless business, don't like losing share to cable in certain areas where we ought to be better. And so we are not looking quarter-to-quarter just to make a number. I'm not going to scare you, right? We hit our commitments. We are a team that is working to build confidence and -- from our investors and our owners.""",0.0,1,0.0,93.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Yes, and so are country singers, X Games stars and an actor on Monk . It's all part of a marketing campaign by ABC Daytime and SoapNet to grow the base of viewers for the genre.",0.0,0,0.0,36.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The streaming video industry, though, has stripped a lot of that away and reduced delivery to just a technology process. When people within the streaming industry talk about delivery, they are really just concerned with protocols and network transit. And although those are important parts of providing a great streaming experience, they are only just one aspect of delivering such a service. ",0.0,10,0.9990113692535838,63.0,0.3
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"OTT (over-the-top) streaming has proven itself as a viable content distribution channel for broadcasters and content owners.The technology has gone beyond being a supplementary distribution channel (e.g., TV Everywhere) with limited appeal, to becoming the future of media where content owners can build a relationship directly with millions of viewers.Broadcasters that deliver timely, relevant programming via OTT services, have encouraged their viewers to watch online, boosting not only their revenues, but also brand recognition and loyalty with a new generation of viewers.",2.0,26,0.9975284231339595,82.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,This weekend’s lineup of live TV sports events begins in the octagon with  ESPN Plus’s UFC 278 pay-per-view fight card featuring a main event welterweight rematch between champion Kamaru Usman and Leon Edwards.,1.0,0,0.0,34.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Facebook CEO Mark Zuckerberg has suggested, in Hill hearings and elsewhere, that it is time to update social  media 's  Sec. 230 protection from civil liability for third party  content , a protection that stems from the 1996 Communications Decency Act.",0.0,11,0.0,44.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The deregulatory FCC is unlikely to reinstate the top-four prohibition or start counting subchannels or low-power TV stations (LPTVs) toward ownership limits. But that isn't stopping ATVA from spotlighting the issues, or tying them to consumer pricing.",0.0,11,0.0,37.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"HBO Sports president Ken Hershman said the network isn’t sufering from lack of quality fghters — over the next three months, the network will air live fghts featuring such names as 2014 fghter of the year Terrance Crawford, heavyweight champion Vladimir Klitschko and rising star Canelo Alvarez. Potential fghts for former champions Miguel Cotto and Timothy Bradley are currently in negotiations, he added.",0.0,0,0.0,63.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"I’m not a tech person by any means, but I do have a big-picture vision,” she said of the push to merge digital and TV into a single “ video ” mindset. She saw that networks didn’t know how to market their move into digital, and agencies had “silos with digital in one place and TV in another. I felt like someone needed to start taking the lead.”",0.0,0,0.0,68.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"This astonishing glimpse into the restaurant world examines sexual harassment concealed within the industry, causing many employees to suffer in silence or leave their jobs rather than confront a celebrity chef or powerful owner who can ruin their career,” goes the  Discovery Plus description.",2.0,25,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"hour).During the 2009 NHL playoffs, FS Detroit has averaged a 12.0 rating in the DMA for seven Red Wings telecasts, a 32% increase from last year's postseason 9.1 average for five telecasts. Tonight, FS Detroit holds regional exclusivity for the decisive seventh game, which faces off at 7 p.m. Versus has the national coverage.",0.0,0,0.0,54.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"AT&T has publicly launched the beta version of a  video portal -- which serves up free TV shows and  movies to any Internet user, and promises even more to U-verse TV customers -- with  content from more than a dozen programming partners.",0.0,0,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Streaming content providers are telling the FCC it would be unwise and unworkable for Congress to expand the broadband subsidy base to include over-the-top  video and others in the vague “Big Tech” basket and essentially impossible for the FCC to administer.,0.0,11,0.0,42.0,0.1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The next key element of quantifying the project’s success, of course, was tracking available data.“We did look at the engagement, how much watch there was on the 4K film, how much engagement through the interactive experience,” Munson says.“It was high and unlike  any other NFT offering.Most people watched most of the film and spent a lot of time actually engaging with the experience.That dovetailed with the comments that we read on social media, and what we heard from people was they actually really liked it and they watched it.”",1.0,18,1.0,90.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The better opportunity for MVPDs is to target the consumers that still buy physical videos. There are currently on the order of 12-15 million U.S. consumers that purchase digital  video to own (EST). Meanwhile, there are well over 100 million consumers still buying physical  video .",0.0,0,0.0,48.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"However, according to John Bishop, senior vicepresident of business development and strategy for InletTechnologies, who was briefed by Apple, Appleannounced no plans for a Windows version of anyadaptive-bitrate-streaming-compatible player or abackward-compatible player for previous versions of OSX.Obviously, this doesn’t mean that Apple won’t ship aWindows player next week, but until the companydelineates a strategy that will lead to significantpenetration within the installed base of Mac andWindows computers, the Apple solution seems relevantprimarily for iPhones.",1.0,12,0.9930795847750865,74.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While Sling  Media experienced some blowback, it has been pleased with the performance of its new Slingbox ad business (it uses  Google DoubleClick to manage digital ad campaigns). Advertisers that consistently rank among Sling  Media ’s top 10 include well-known brands such as Walt  Disney , Verizon Communications, AT&T, Toyota, Kellogg’s,  eBay ,  Hulu and  Netflix .",0.0,0,0.0,64.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The Tuner Sports-managed NASCAR.com site will air the June 16 episode of the  series , which features highlights from every NASCAR Sprint Cup  Series race as well as exclusive interviews, never-before-seen audio and  video of race week and in-depth feature stories and opinions from the cast, simultaneously with the Showtime's live 10 p.m. telecast. After the simulcast, Turner -- which is airing the Summer  Series of NASCAR Sprint Cup races on TNT -- will also offer highlights of Inside NASCAR throughout the week, according to Turner officials.",0.0,0,0.0,91.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Spectrum Reach, the ad sales arm of Charter Communications, said that it plans to help more than 700 multicultural businesses as part of its Pay It Forward initiative in 2023.",2.0,25,0.0,30.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Fox Nation in November will commemorate the 250th anniversary of the Boston Tea Party with a documentary  drama hosted by actor Rob Lowe.,1.0,17,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I know that’s a lot of money in absolute terms, but is it enough in terms of the infrastructure to pull this together? I don’t know,” Berke said.",0.0,1,0.0,28.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Once again, we don’t have any actual data from YouTubeto prove its point, we just have to take YouTube’s word forit.It does say that the 3%–5% number is old and wrong, but it doesn’t share with us what the accurate numberactually is.I would agree with YouTube that the numberof monetized views is what’s most important, but you alsohave to take the volume of monetized views into account aswell.Monetization only works as a business model if thevolume of videos you get revenue from is large enough to support your business.Also, when YouTube sayssomething has “more than tripled,” that really meansnothing to us without numbers.It sounds good, but what’sthe base number it was working off of that actually tripled?I like seeing Google going on the offensive, butunfortunately this post by YouTube didn’t answer any ofthe so-called “myths” in the industry.Are they myths?Maybe, but until YouTube proves it to us with actualnumbers, no one is truly going to know.",0.0,8,0.9930795847750865,136.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Government agencies have worked ""expeditiously, to ensure that [broadband stimulus] funds are distributed quickly, efficiently and fairly.""",0.0,0,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“They love their favorite stars,” says Evan of the viewers. “The musicians on YouTube are one of the biggest things that fans connect to. There’s this whole growing segment of the population where it’s like their primary entertainment medium, just to go on YouTube and watch the regular shows that are put on by everyone ranging from vloggers to musicians to filmmakers to people with camera phones.”",1.0,17,0.9940682155215027,67.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Viamedia offers operational management of all aspects of the advertising sales business Included is a state-of-the-art, highly scalable Network Operations Center (NOC) that services all markets, with experienced supporting ad sales teams selling for over 70 MVPDs in 28 states covering 65 designated market areas (DMAs) in the United States.",2.0,29,0.0,50.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When I first got to Verizon, the question I would get internally was, 'How will we get people to switch?, My answer is: There's no silver bullet in this business. The individual motivation for a particular household is going to differ. So if you don't have as much HD  content as you could, you're going to leave some customers on the sidelines.",0.0,0,0.0,63.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True crime is paying off with big ratings for TV programmers — particularly among women viewers.,2.0,25,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We have been working methodically the past two years to bring all of our strategic advantages to the launch of  Discovery Plus, including distribution and advertising partnerships around the world, a world-class offering of quality brands, authentic personalities and the largest  content library at launch, as well a broad slate of exclusive programming,” said David Zaslav, president and CEO of  Discovery, Inc ., in an earlier statement.",1.0,17,0.0,70.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For years, Wall Street heaped praise and lofty multiples on  content providers, turning a jaundiced eye to the distributors that delivered that programming. For many investors, cable networks were the growth engines while distribution was a declining business that should best be avoided. In 2019, cable operators got their revenge.",0.0,1,0.0,51.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"McElhenney created and stars in It’s Always Sunny in Philadelphia, and holds those same titles at  Mythic Quest on Apple TV Plus . Reynolds is best known for his work in the Deadpool franchise, as well as Free Guy and The Adam Project.",1.0,17,0.0,44.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,CR: That’s right. They are going to buy a bunch of advertising and we benefit that way. They,2.0,29,0.0,18.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Now, Skitter's lineup in Portland is $6 per month for 12 channels: PBS, PBS Encore, KWVT, TBN, TCC, JCTV, Enlace, SOAC, Retro TV, The CW, AntennaTV and Azteca America.",0.0,9,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The service, which uses live  streaming technology via a wireless set-top box, has also inked affiliate agreements with TBN and faith and families network aggregator Olympusat.",0.0,0,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,2,0.0,136.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"CableLabs is working with its operator partners as well as other industry groups, including the Institute of Electrical and Electronics Engineers (IEEE), the Wi-Fi Alliance and the Wireless Broadband Alliance (WBA) to craft standards to help operators better deploy and ultimately monetize WiFi, Mark Poletti, lead wireless architect at CableLabs, said. Managing congestion, improving connectivity and creating seamless log-ons are essential to take WiFi to the next level, he said.",0.0,0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"EchoStar said it wouldn’t disclose terms of the deal, adding that it dropped a pending program-access complaint against HBO at the Federal Communications Commission.    ",0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Holly Leff-Press-man is chief revenue officer for Screen Engine ASI, working with clients across all distribution platforms. Fresh from law school in 1989, she was a litigation associate at an entertainment law firm before joining Viewer's Choice Television in 1992. While with Viewer's Choice, she initiated, negotiated and oversaw licensing and distribution of original and event pay-per-view and  video - on - demand programming. In 1995, she joined NBCUniversal as senior vice president for World Wide Pay Per View and  Video On Demand . Following a nine year stint with NBCU, she signed on with The Nielsen Co. as executive VP for  content solutions and  media research. She has been at the forefront of industry developments in on-demand viewership as well as the measurement of data and research of that viewership. She was the recipient of a CTAM “TAMI” Award in 2017 and has devoted her time and talents to CTAM's Marketing, Digital and Research Committees. She is currently on the committee for the  Media & Insights Conference and served as the conference's inaugural co-chair.",0.0,1,0.0,136.0,0.1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,"something that’s better from a value proposition and delivery perspective.” In addition, he says that “when you can get to the scene level, you actually know their emotional state or have a much deeper context of what is interesting to the person.We can increase the value of those ads based on better targeting and hitting the right person.” ",2.0,29,0.9995056846267919,59.0,0.4
