scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Nevertheless, Dish stock was up 11% Friday, in part because of merger speculation but also because Ergen offered more details on the wireless rollout and the apparent resolution to another dilemma -- T-Mobile’s decision to  shutter its 3G CDMA network , the very platform over which most of Dish’s Boost Mobile customers receive service. Ergen said that T-Mobile will shut off the CDMA service on March 31, and that the two are working together regarding communications, handset supplies and incentives. That should make some investors happy.",0.0,0,0.5,0.6396396396396397,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The better opportunity for MVPDs is to target the consumers that still buy physical videos. There are currently on the order of 12-15 million U.S. consumers that purchase digital  video to own (EST). Meanwhile, there are well over 100 million consumers still buying physical  video .",0.0,0,0.5,0.2882882882882883,0.3
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"By the way, the fourth potential threat Bazinet identified (and called “likely”) comes from... Dish Network and EchoStar. They’ve been investing in ways and means of delivering  content to consumers over the Internet, slashing costs.",0.0,0,0.5,0.18018018018018017,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The integration of social media capabilities into videoplatforms is another example of the growing complexityof tasks facing companies as they create, manage, anddistribute live and on-demand rich media programmingon the corporate network.The expanding set oftechnical demands in managing videoinvolved communications in the enterprise leaves little room forerror for organizations deploying video solutions.",1.0,13,0.25,0.32432432432432434,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,""" OTT and OTA delivery, both free to the consumer without the need for subscriptions or logins, will extend the life of linear channels,"" he said. ""Live  content such as news and sports will have the most relevant longevity on linear platforms...More roll-outs of OAN Plus as an OTA broadcast sub-channel are on the horizon.”",2.0,29,0.5,0.36036036036036034,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Many of these devices are now being used to consume internal-facing video communications, requiring—at a minimum—the need for sandboxing of corporate content on an employee device. In addition, there are three primary streaming security factors to consider when using the cloud for streaming content: user authentication, asset security, and streaming security.",1.0,14,0.4375,0.3153153153153153,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"I’ve often heard the hype that streaming will change the world.Here recently, though, it’s been a refrain that’s delivered in a bit more temperate manner, but also more grounded in reality.",1.0,20,0.6875,0.13513513513513514,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Will add oversight of ViacomCBS-owned movie studio’s animation efforts, replacing departing chief Mireille Soria",1.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Now, Skitter's lineup in Portland is $6 per month for 12 channels: PBS, PBS Encore, KWVT, TBN, TCC, JCTV, Enlace, SOAC, Retro TV, The CW, AntennaTV and Azteca America.",0.0,0,0.5,0.11711711711711711,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"HEVC encoding should be generally available by the end of 2013, if not sooner, and the playerrelated picture should also be clearer. Though it’s impossible to predict what Apple will do, I would be surprised if there wasn’t an HEVC decoder for the iPad 3 and MacBook Retina line announced before the end of 2013. Ditto for Adobe announcing HEVC playback in Flash. ",0.0,5,0.375,0.43243243243243246,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"With Viacom currently earning around $2.5 million in “ media network” revenue each quarter from operator affiliate fees and linear TV advertising, the conglomerate faces a future in which it must increasingly replace that revenue purely through  OTT advertising.",0.0,0,0.5,0.21621621621621623,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TRANSCODING Transcoding is where the incoming stream is encoded into an encoding ladder—a range of resolutions and data rates called to enable distribution to a broad variety of target platforms over a range of connections.Most services transcode into the H.264 format as a baseline, since H.264 plays everywhere and is relatively efficient to transcode.",0.0,5,0.75,0.34234234234234234,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While past experience is no guarantee of future performance, there have been over 1 billion DivX software downloads to date, with over 4.5 million downloads of DivX 10 in one month after launch. HEVC has garnered considerable interest in the early adopter community; a feature that halves disk space requirements on DVRs, computers, tablets and smartphones helped generate enthusiasm for this update, which will result in considerable DivX HEVC content for playback.",0.0,5,0.4375,0.5045045045045045,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CONFORMANCE AND ASSEMBLY Encoding.com supports a comprehensive and growing  portfolio of origin and playout standards to fully automate the  task of content conformance.We also enable the preparation  of master camera or edit files targeting various distributors with  features that let you trim leaders; physically insert, replace and/ or remove ads and titles; stitch videos together; and more.",2.0,29,0.875,0.40540540540540543,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"GAF’s programming has been criticized for not featuring enough diverse characters and storylines. What do you say to the network’s detractors regarding diversity? I think that as our company is evolving, we are becoming much more diverse. We have some terrific projects in 2024 that we are extremely excited about that feature a pool of [diverse] talent, from Karen Abercrombie to Percy Bell and Stacey Patino, who we believe are going to be big stars. They’re in an original  series called County Rescue. I believe as people learn about our programming offerings moving forward in 2024, a lot of that criticism will go away. We are very focused on it, and we’re proud of what we have coming up.",2.0,25,1.0,0.9369369369369369,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The reason we're interested in this is the same reason advertisers are interested, because of that hard-to-reach demo that seems to be continuing grow,” Lasker said. “So the advertiser interest, I believe, has matched what our interest had been up until this point.”",1.0,0,0.5,0.24324324324324326,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Both products will be featured at the 2010 NAB Show from April 12-15. Also at NAB, SeaChange will introduce a broadcast version of the UML, which is an IP hub optimized for tapeless infrastructures that can function as a play-to-air server and production storage platform for non-linear editing systems.",0.0,0,0.5,0.2972972972972973,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Epix, the commercial-free  subscription service acquired by Amazon when it bought MGM for $8.45 billion, is getting a new name, but not a very original one.",2.0,28,0.5,0.0990990990990991,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,So robust is the brand that the third annual Meet the Press  Film Festival goes down in Washington Oct. 6-7. It will feature issues-based documentary shorts and live discussions.,1.0,0,0.5,0.12612612612612611,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For the first time since 2004, TuTV, the joint venture between Mexico's Grupo Televisa and Univision Communications, will refresh its  online presence through a revamped Web site. The site,  www.tutvnetworks.com , is expected to go April 15 and will feature rich  content for affiliates, advertisers and consumers. [Until this point, a mostly static site, TuTv.tv, had served as a mere window to the company's five networks, redirecting visitors to each one's individual Web site hosted by Grupo Televisa.] The new site has been completely redesigned to include information about TuTv's five networks (De PelÃ­cula, De PelÃ­cula ClÃ¡sico, Telehit, Ritmoson Latino and Bandamax) as well as password-protected areas for affiliates and advertisers. For example, an extranet for affiliates only allows users to access information on TuTv's free  video - on - demand offering, while the advertiser extranet includes accounting and advertising guidelines that provide information for  media buys.",0.0,0,0.5,1.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Advertising is the epicenter in the brutally competitive video streaming marketplace. Advances in dynamic advertising insertion (DAI) drive the monetization strategies that have made advertising video-on-demand (AVOD), and the surging Free Ad-Supported Streaming TV (FAST)  segment, the dominant OTT service category. Such advances add complexity to the operation of adaptive bitrate (ABR) streaming infrastructure and magnify the vulnerability to subpar ad performance. Conviva’s Q1 2022 report cites the missed-opportunity rate for DAI at close to 15%i.",2.0,29,0.9375,0.5495495495495496,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"I expect that the FCC will use the deal as a way to extract concessions,” Eagan said. “AT&T will likely comply in order to get the deal done by the end of June to improve its negotiations versus CBS.”",0.0,0,0.5,0.2072072072072072,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"Many industry experts I’ve spoken with, including Stinehour, point to Pluto TV and Tubi as two ad-driven streaming success stories.In June 2021, Pluto TV reported that ad revenue for its free ad-supported streaming television (FAST) programming was on track to surpass $1 billion by Q4 2021.Paramount Global announced in November 2022 that Pluto TV’s average monthly active users had reached 72 million.Technology ad provider BidMind did some FAST math and concluded, “TV content providers can earn $0.60–$1 for every hour a single consumer watches their FAST channel.” It discusses a cost-per-thousand (CPM) range from $10 to $50 depending on content and time of day.“Hulu makes around $15 per month on advertising per subscriber,” BidMind says, “which is more than they charge for their premium ad-free package, which is currently $12.99.Another large FAST channel aggregator is Pluto, which earned its $1 million in 2019 and has broken $3 million a day thanks to increased content consumption.”",2.0,29,1.0,1.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The new Amazon Fire TV, shipping to U.S. customers on Oct. 25, comes equipped with a 1.5 GHz quad-core processor, dual-band 802.11ac WiFi, 2 Gigabytes of memory and 8 GB of storage.",1.0,0,0.5,0.14414414414414414,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Then, the pandemic hit and everything was put on hold, switching the company’s focus to day-to-day operations and keeping employees and customers safe. While there was initially some doubt as to how COVID-19 would affect the economy, early signs were encouraging: federal stimulus packages were strong, the Federal Reserve kept loan flows humming and the bond market was performing well.",0.0,0,0.5,0.3963963963963964,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"He added that AT&T “feels comfortable” with its guidance on capital spending and said it’s focused in three areas: wireless,  video and IP. “The explosive growth in mobility and  video really drives us toward more IP techniques, not only for efficiencies but for integration.” he said.",0.0,0,0.5,0.2882882882882883,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Steele gives the example of a promotional video that a client, real estate contractor CGL, wanted Sovee to translate into Spanish and Arabic. The original English video was 2 minutes long, but went to 2:36 in Spanish and 2:45 in Arabic. (Both videos can be viewed at etheatershowcase.sovee.com.)",1.0,19,0.4375,0.2882882882882883,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0.5,1.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"A Pai spokesperson had no comment on the suggestion of tone-deafness or that the FCC was off-base in saying that broadband was being deployed on a reasonable and timely basis. But, on the issue of mapping, the spokesperson pointed to Pai’s longstanding complaint about getting the funding to do the kind of broadband data collection Congress has mandated.",0.0,0,0.5,0.3783783783783784,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Yes, and so are country singers, X Games stars and an actor on Monk . It's all part of a marketing campaign by ABC Daytime and SoapNet to grow the base of viewers for the genre.",0.0,0,0.5,0.18018018018018017,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Verizon reanimates middling 1996 comedy in a pricey marketing gambit aimed at cable's 70% high-speed internet market share,1.0,0,0.5,0.018018018018018018,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Dolby and Millicast Also in February 2022, Dolby acquired video streaming tech firm Millicast to flesh out its developer platform, Dolby.io.The Millicast engineering team, which has developed standards such as WHIP, will bolster the WebRTC engineering expertise of Dolby.io.WHIP enables WebRTC interoperability, the company says.",2.0,0,1.0,0.26126126126126126,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Accedo, which counts Netfix, Showtime, The Walt  Disney Co. and DirecTV among its clients, specializes in front-end apps that solve for systems integration and device fragmentation.",0.0,0,0.5,0.0990990990990991,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Emmy, Tony Award-winning actor is executive producer for ‘Marvel’s Moon Girl and Devil Dinosaur’",1.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Current measurement is very incomplete, and this union could move the needle in a meaningful way.”",0.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Garner also said programmers shouldn’t be blamed for holding back out-of-home rights when, often, those rights are still being negotiated with  content owners. “Going forward, you will see networks like ourselves and others resolve those issues,” he said.",0.0,0,0.5,0.2072072072072072,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"CBS, which initially announced its plans for a sports-focused  OTT service late last year, becomes the latest company to swing for the fences on the  streaming sports digital field. Next up at bat will be ESPN, which this spring plans to launch its ESPN Plus  subscription service, which will feature thousands of live sports events, along with news and highlights.:CBS, which initially announced its plans for a sports-focused  OTT service late last year, becomes the latest company to swing for the fences on the  streaming sports digital field. Next up at bat will be ESPN, which this spring plans to launch its ESPN Plus  subscription service, which will feature thousands of live sports events, along with news and highlights.",1.0,0,0.5,0.9819819819819819,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"On Thursday, December 15 at 2 p.m. EST, please join Geir Skaaden, executive VP and chief products and services officer for TiVo parent company Xperi Corp., as he discusses the current state of the global gateway OS market with Next TV Managing Editor Daniel Frankel. ""The Next TV Power Hour: TiVo on the Gateway to the Connected Home"" is a free live virtual discussion produced by Next TV and Xperi Corp.",2.0,29,0.5,0.4954954954954955,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The key question for all players: Will Amazon expand its  video business to drive retail sales? “The scary part for me is, of all the companies out there, I think it would be entirely possible for Amazon to come out and say, ‘Guess what — you don't have to pay for local broadcast [channels],’” Sappington said. “‘We'll cover that for free as part of Prime. And if you want cable bundles on top of that, we'll sell that through Amazon Channels.’",2.0,26,0.5,0.5945945945945946,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"hour).During the 2009 NHL playoffs, FS Detroit has averaged a 12.0 rating in the DMA for seven Red Wings telecasts, a 32% increase from last year's postseason 9.1 average for five telecasts. Tonight, FS Detroit holds regional exclusivity for the decisive seventh game, which faces off at 7 p.m. Versus has the national coverage.",0.0,0,0.5,0.34234234234234234,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"AT&T has publicly launched the beta version of a  video portal -- which serves up free TV shows and  movies to any Internet user, and promises even more to U-verse TV customers -- with  content from more than a dozen programming partners.",0.0,0,0.5,0.26126126126126126,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,WASHINGTON — Cable operators said they are facing steep pole-attachment increases that could run into the hundreds of millions of dollars — just another one of the bones they have to pick with the Federal Communications Commission’s move to reclassify cable broadband-Internet service as a telecom ofering subject to common-carrier regulations.,0.0,0,0.5,0.3153153153153153,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"That means that  Disney would continue to make ESPN available a part of the bundle, while also releasing a version of the network “on a true a la carte basis in DTC form,” he said.",2.0,26,1.0,0.18018018018018017,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The panel will break down the action from each NLCS game as it's happening while providing their unique perspectives and insights on Hispanic culture in baseball, said WBD Sports.",2.0,25,1.0,0.11711711711711711,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The new trick here is going cross-platform” and extending access to the set-top box, Jim Ra, vice president of application development at In Demand, said. Comcast has fi g-ured out a way to share EST entitlements for Web-based transactions with other systems, he said, including the set-top box and mobile playback apps.",0.0,0,0.5,0.32432432432432434,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MVPDs are making early moves into the market as well, starting with Comcast and DirecTV, whose initial offerings are targeted to Samsung TVs. DirecTV has launched a new satellite to accommodate ever more UHD programming. Comcast has signaled it intends to expand its Xfinity in UHD service as quickly as possible with the addition of more titles and introduction of a new X-1 4K-capable set-top box in 2015.",1.0,20,0.5,0.46846846846846846,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"According to ACE, Futbolibre (literally “free soccer”) has had a reputation for illegally  streaming live matches from leagues including  UEFA Champions League ,  La Liga , and the Argentine Professional Soccer League.",0.0,0,0.5,0.17117117117117117,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"What he needed didn’t exist, but he knew he could create it if he could integrate the right ingredients. He started by using an analog video codec from Bell Laboratories, which he had some success with. However, the time it took to push the analog signal up to the satellite and then bounce it back down left a lot of room for errors to creep in. There were so many errors, in fact, that the modems on each end couldn’t remain in sync. ",0.0,5,0.1875,0.6126126126126126,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The Tuner Sports-managed NASCAR.com site will air the June 16 episode of the  series , which features highlights from every NASCAR Sprint Cup  Series race as well as exclusive interviews, never-before-seen audio and  video of race week and in-depth feature stories and opinions from the cast, simultaneously with the Showtime's live 10 p.m. telecast. After the simulcast, Turner -- which is airing the Summer  Series of NASCAR Sprint Cup races on TNT -- will also offer highlights of Inside NASCAR throughout the week, according to Turner officials.",0.0,0,0.5,0.6756756756756757,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On Sunday, ESPN will air the College Football Playoff selection show, which will finalize the postseason matchups.",1.0,0,0.5,0.009009009009009009,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"If the broadband prowess of SpectrumCo (Comcast, Time Warner Cable, Bright House) and Cox become the subject of hits along the following lines, it could be IAE at work.",0.0,0,0.5,0.11711711711711711,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Verizon Communications has challenged Open Internet rules in federal court and even some advocates of network neutrality have predicted the commission will lose its case.,0.0,0,0.5,0.08108108108108109,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Perhaps more concerning was the number of bitrate changes in the four QBR results.Tra­ditional ABR dogma states that you achieve the best quality of experience finding the opti­mal bitrate and staying there, as stream switch­ing is often obvious to viewers.Of course, in a clip with varying amounts of motion, staying at the same bitrate would mean slight improve­ments and degradations in quality as scenes get more or less complex.",1.0,12,0.625,0.4774774774774775,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On Wednesday, NBC Sports Chicago will air Blackhawks Draft Night Live presented by ChevyDriveschicago.com. Hosted by Pat Boyle, the one-hour live reaction special will provide details and analysis of the top pick from experts including former players Darren Pang, Denis Savard, Steve Larmer, Adam Burish, Ben Eager and Bryan Bickell, plus broadcasters Pat Foley and Charlie Roumelotis.",1.0,0,0.5,0.36936936936936937,0.2
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Soon after joining Starz in January 2005, Joseph A. Cantwell saw a huge schematic showing Starz' plans for a  subscription broadband  video -download service. That's when he had his “aha moment.”      ",0.0,0,0.5,0.18018018018018017,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Perhaps live sports are less critical to pay TV's stickiness than we’ve long believed,"" Greeson said in a statement. “The findings are contrary to the dominant narrative that, without TV sports, pay TV couldn’t survive.”",1.0,0,0.5,0.17117117117117117,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Chandra Wilson and Freddie Highmore came out next. Both playing doctors on TV (Wilson on Grey’s Anatomy, Highmore on The Good Doctor), they saluted medical professionals, then awarded best supporting actress in a limited  series . Jennifer Coolidge of The White Lotus won.",1.0,0,0.5,0.25225225225225223,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The lineups for NBC and NBC Sports Network, which will carry as much as 300 hours from London, an Olympics cable record, are expected to be announced by month's end, if not sooner, NBCU officials said.",1.0,0,0.5,0.18018018018018017,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Government agencies have worked ""expeditiously, to ensure that [broadband stimulus] funds are distributed quickly, efficiently and fairly.""",0.0,0,0.5,0.009009009009009009,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Cable VOD advertising needs to get better and faster, “or it will fall out of the mix,” Scott Rosenberg, senior vice president and general manager of advertising at Roku, warned at VideoNuze's 2017  Online Video Advertising Summit here.",1.0,0,0.5,0.2072072072072072,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The group letter said customer information, anonymized or not, belongs to the customer, and ISPs have failed to show how those customers would benefit from the carveout. Instead, it would be an “an attractive way for [ISPs] to circumvent the vital consumer protections that will be put in place by this rule.”",0.0,0,0.5,0.32432432432432434,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2. How Does The Solution Scale? Streaming just one channel 24 hours a day, seven days a week is a big increase in the amount of video being pumped through the workflow. Now multiply this by hundreds of channels and you can see the importance of an easily scalable solution for multiscreen live linear streaming. As we pointed out in the first question, relying on traditional hardware encoders where one source equals one input—even with newer high density encoders—you will quickly have to purchase and maintain racks and racks of new encoders to keep hundreds of channels streaming. This is why many content providers are looking for more flexible solutions. Using a cloud-based video workflow service to launch new streaming channels can be done quickly, since the hardware is already provisioned and ready to go.",1.0,14,0.375,1.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When I first got to Verizon, the question I would get internally was, 'How will we get people to switch?, My answer is: There's no silver bullet in this business. The individual motivation for a particular household is going to differ. So if you don't have as much HD  content as you could, you're going to leave some customers on the sidelines.",0.0,0,0.5,0.42342342342342343,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"His network is set to broadcast Super Bowl 50 on Feb. 7 (which execs predict will set ratings and revenue records) and just wrapped a successful sophomore season of NFL Tursday Night Football (ratings were up 9% for the eight-game package). Along with continuing to lead strong golf and college basketball coverage, McManus is in a strong negotiating position for a multiyear deal with the NFL for Tursday Night Football rights.",0.0,0,0.5,0.4954954954954955,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I think the future is bright for local  video journalism,” he said. “Local  content is more important than ever and something that’s free and ubiquitous is meaningful.”",1.0,0,0.5,0.11711711711711711,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Not only is the guide easy to use, but you can make it even more resonant and personalized because of what digital allows you to do,” Petrie-Norris said.",1.0,0,0.5,0.10810810810810811,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Overall the outlets, the most male-dominated category of reporting is on sports, with 87% of the stories on broadcast, cable, print and wires by men and 13% by women. But that gap is much narrower in broadcast and cable, with women reporting 40% of the sports stories and men 60%.",2.0,25,0.5,0.3063063063063063,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"It points out that the FCC rejected the NAB's proposal to forbid unlicensed operations in 80 MHZ of the 1,200 MHZ in the band (as an ENG safe space of sorts) because the commission said concentrating unlicensed operations in fewer channels would increase the likelihood of harmful interference.",0.0,0,0.5,0.2882882882882883,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Klobuchar called the proposal a reminder of why antitrust agencies--DOJ and the Federal Trade Commission divvy up antitrust reviews--need more funding so they can investigate such multibillion-dollar deals. ""Our government cannot ensure major corporations are playing by the rules if enforcement agencies are chronically underfunded,"" she said.",0.0,0,0.5,0.27927927927927926,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The service, which uses live  streaming technology via a wireless set-top box, has also inked affiliate agreements with TBN and faith and families network aggregator Olympusat.",0.0,0,0.5,0.0990990990990991,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"I highly recommend hiring qualified, full-time personnel to manage your events and production.By having someone who is technically qualified, you will also ensure that the event will be a success, with only very minor technical glitches.Technical glitches are a part of the production process, but with an experienced technical director you can mitigate some of the issues prior to the event.Designate a person such as a Director of Media to be in charge of productions, manage volunteers, and work to build your media team.Look to someone who is versed in multiple disciplines, able to handle switching, camera operation, lighting, sound, and technical troubleshooting.",0.0,1,0.5,0.7837837837837838,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Epiphan’s field-proven product line includes live video production and video streaming systems, external USB-based video capture cards for capturing video and graphics from DVI, HDMI™, SDI and VGA sources and internal video capture cards.Our products are designed in North America and backed by rock-solid technical support.",0.0,5,0.625,0.2702702702702703,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"EchoStar said it wouldn’t disclose terms of the deal, adding that it dropped a pending program-access complaint against HBO at the Federal Communications Commission.    ",0.0,0,0.5,0.09009009009009009,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Live Streaming Summit, produced in conjunction with Streaming Media West, focuses exclusively on the challenges and opportunities inherent in delivering large-scale live events and live linear channels to multiple screens. The best practices presentations will cover every step of the live video workflow, including ingestion, transcoding, management, protection, distribution, analytics, and postevent evaluation.",1.0,18,0.625,0.3333333333333333,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Aimed at English-dominant and bilingual Hispanics, Conde said the yet-to-be named service, expected to launch in 2013, plays to Univision's overarching mission, as well as the Latino community's rise in influence in this country.",1.0,0,0.5,0.16216216216216217,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Now, Ma would love to parlay this part into more roles. “If I can become a full-time actress, I would be so happy to. I’m ready to work as an actress.”",0.0,0,0.5,0.13513513513513514,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,"You have already heard about the uses of [deep packet inspection] for the collection of personal information about Internet users for advertising. But I’d like to focus on other uses of DPI technology. Because any time a network monitors Internet traffic, we have a potential privacy problem. That harm is compounded by DPI tools that violate network neutrality with anti-competitive practices.",0.0,0,0.5,0.40540540540540543,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Other productions include Stories from the Vaults, The Hunt for the Double Eagle, American Treasures, Nature Tech, Cutting Loose and kids-targeted Critter Quest.    ",0.0,0,0.5,0.08108108108108109,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Adoption of universal Ad-ID is going to be key to scale these things,” he said. “The way data goes into systems is going to start affecting [measurement] from point A to point Z, and everyone needs to be on the same page. We need to standardize, and standardization of that metadata is extremely important.”",2.0,0,0.5,0.34234234234234234,0.3
