scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"AP: I think the secret sauce is the strength of the brands. We're not about one show, one hit or one night that's working. If you come to HGTV you know what you're looking for and you're going to get what you want, and you're probably going to get a premiere episode, because we have them every single night. Same thing with Food Network — we know who we are and we deliver on that every single night.:AP: I think the secret sauce is the strength of the brands. We're not about one show, one hit or one night that's working. If you come to HGTV you know what you're looking for and you're going to get what you want, and you're probably going to get a premiere episode, because we have them every single night. Same thing with Food Network — we know who we are and we deliver on that every single night.",1.0,17,122,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Collier said commercial-running AMC’s centerpiece acquisition, Letters From Iwo Jima, epitomize AMC’s different approach. “What TCM does they do very, very well,” he said of the    Time Warner-owned service. “But really what we’re doing, we’re defining the future of classic. And that really is a distinct differentiator. What we’re really doing today is making it relevant today and moving forward. We feel really good about the breadth and depth of what we’ve brought to this.”      ",0.0,1,79,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We believe producing great  content ultimately wins and we’ll follow the consumer wherever they go, but we had to have the brand first, and that’s what the focus is,” he added.",1.0,21,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Configuring the Wowza Server WSE uses what it calls applications to drive separate processes in the server.,1.0,14,20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Quite a bit has been written in the  media recently about rising sports costs, and how multichannel operators are unable to pass these hefty rate hikes on to consumers. Although there is no question that sports costs are part of the story, most  media reports miss two other important points.",1.0,0,52,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"If you look at most of his investments, when he’s going to be an activist shareholder, he usually signals his intent fairly early,” the executive said. “That has not been the nature of their dialogue so far.”",0.0,1,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ErinMedia would use its $25 million infusion to make improvements to its infrastructure that will enable it to make use of a new patent, which according to Maggio, uses inverse math to determine the demographic profile of a set-top.    ",0.0,8,41,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Each of these services offers a lot of  content . It’s just that most of it isn’t live Cable. Pluto has taken a lot from its owner, ViacomCBS, but it’s all on specialty—“BET Pluto,” “Smithsonian Channel Selects,” etc. The rest are channels devoted to one show (i.e. Family Ties) or genre (i.e. “Black Cinema”).",1.0,17,55,0.3
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Another advantage of the cloud is that it enables you to have a distributed workflow for your operators. We’ve all been developing distributed workflows for a year because we had to, since the pandemic pushed us further into decentralized production than we would have gone in 5 or 10 years.",1.0,14,50,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"CBS’s troubling move brings into sharp relief the power, ability and incentive that  content companies possess to deny consumers access to Internet  content . In debates over net neutrality — the principle that all consumers should have access to lawful Internet  content — Internet service providers (ISPs) have consistently warned that the extremely serious risks to consumers and the principles of an open Internet are more likely to arise from the potential actions of  content and edge providers from ISP conduct. But the Federal Communications Commission’s rules over net neutrality are focused on ISPs, not  content providers. Just imagine the public and regulatory uproar if TWC, rather than CBS, had made the decision to limit its broadband Internet customers’ access to CBS.com in connection with this dispute. Business disputes over economic terms can generally be resolved in the market, but where the government has chosen to restrict the actions of one party and not the other, it tilts the playing fi eld — harming consumers and giving unfair advantage to one side.",1.0,18,122,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"During her tenure, she helped ESPN traverse the lean years of the early 1980s, when few sports writers wanted to cover bowling tournaments, The America’s Cup or the early rounds of the NCAA men’s college basketball tournament, to the late 1990s, when she had to help the network navigate through some tenuous battles with operators of high licensing fees.      ",1.0,16,62,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Another set of big kids, epitomized by Motorola, which used anunlikely candidate, also got into the streaming game.Terayon is a company that’s been around for more than 7 years. I first saw Terayon at Supercomm pitching its wares as the telecoms looked to get into the television delivery business against the cableMSOs. It was acquired by Motorola in a transaction that had a total equity value of approximately $140 million, fully diluted, according to Motorola.",0.0,0,75,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Getting their work distributed was especiallydifficult given the subject matter and a legal actionhanging over their heads.The U.S.Chamber ofCommerce, the pro-business lobbying organization,sued them over a prank (“We impersonated them lastyear and announced a new position for them onclimate change,” says Bonanno), and there’s alwaysthe possibility of future lawsuits from any company oragency in the film.Networks or distributors wouldrequire errors and omissions (E&O) insurance, a typeof business liability insurance, to release the film,which is prohibitively expensive.",0.0,11,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"March Madness on Demand scored a 63% jump in visitors to 52 million, and streamed- video viewing grew 17%, to some 13. 7 million hours, 30% of which emanated from new free iPhone and iPad applications.",1.0,0,36,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Should Mexico play the U.S. — a strong likelihood, as they are the top FIFA-rated CONCACAF clubs — Telemundo will not air the match that will take place in the U.S. Those rights are held by Univision and ESPN.",1.0,0,39,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,IDC estimates that enterprise video use will grow at a compound annual growth rate of nearly 50% over the next 5 years. The challenge for the enterprise is managing the various implementations of video usage—which often start in departments or divisions— in a controlled and secure way. It’s critical for large enterprises to develop a strategy today to enable them to effectively manage and distribute video to both internal and external viewers.,1.0,0,72,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"But  media and entertainment companies delving into live VR need to be wary when it comes to actual production, cautions Ramón Bretón, CTO for 3rd i QC, a quality assurance and  content testing company in Culver City, Calif.",1.0,15,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"DiCaprio’s Appian Way Productions will produce the documentary  series Sitting Bull, which traces the life of the legendary Hunkpapa Lakota chief. The  series will provide a new perspective on the United States as the nation rapidly evolved around the legendary figure and will feature involvement from the Lakota community in its production, said network officials.",1.0,17,57,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"In December, Comcast offered Fox about $34 per share in stock, a bid that was higher than the ultimate winner, The Walt  Disney Co., but was rejected because of regulatory concerns and the lack of a breakup fee. In its new $35-per-share deal offered up June 14, Comcast has matched  Disney 's $2.5 billion breakup fee and has offered to pay Fox's $1.5 billion termination obligation, should it scuttle the  Disney deal.:In December, Comcast offered Fox about $34 per share in stock, a bid that was higher than the ultimate winner, The Walt  Disney Co., but was rejected because of regulatory concerns and the lack of a breakup fee. In its new $35-per-share deal offered up June 14, Comcast has matched  Disney 's $2.5 billion breakup fee and has offered to pay Fox's $1.5 billion termination obligation, should it scuttle the  Disney deal.",1.0,16,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Implement technology that will bring 1-Gbps speeds to all new residential projects in Cox’s footprint nationwide;,0.0,2,20,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"Bressler pointed to THL Partners’s participation in the $12.3 billion acquisition of Spanish-language broadcaster    Univision Communications in 2007. That deal, he said, was done at 11.5 times to 12 times annual cash flow in terms of leverage — a relatively large amount of debt — with no covenants and great flexibility.      ",0.0,8,55,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lionsgate’s motion picture business ended the quarter up 77% year-over-year to $396 million, with segment profit up 22% to $68 million. Lionsgate chief financial officer Jimmy Barge credited John Wick 4, as well as an increase in wide and multi-platform releases for the swell.",1.0,17,44,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“The only platform where we have a problem is Chrome on Linux, as Google claims Adobe doesn’t ship the Access DRM component for Linux,” Coudurier says, though he says that the fact that it works on Chromebooks indi-cates that Google is bluffing (go2sm.com/linux flash). “As we want to provide a proper Linux support, this problem is the final trigger for us dropping Flash video on desktop and migrate to DASH in all browsers. The potential of MSE [Media Source Extensions] combined with EME [Encrypted Media Extensions] is clearly interest-ing but it’s not yet widely supported across all browsers on all platforms. Today it’s only Chrome and Chrome Mobile, Safari on OS X Yosemite, Explorer 11 on Windows 8.1, and soon Firefox with Access CDM. For all the other browser/OS options, we need an alternative but solid DASH player with DRM support.”",1.0,12,122,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"That's according to an ex parte filing with the FCC, as Comcast continues to provide information to the two agencies vetting its proposed NBC Universal joint venture with General Electric.",0.0,8,30,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Interestingly, the magazine has about 35% female readership, and I think that kind of balance would be terrific for our network as well.",2.0,25,23,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Broadcast-only homes represent 9.3% of TV households. The number of broadcast-only homes in the second quarter was 11.1 million, up slightly from 10.9 million a year ago, Nielsen found.",1.0,21,29,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"SET YOUR EXPECTATIONS Start with a look at your delivery logs and assess which streams your viewers are primarily watching.If your current max bitrate is 8Mbps and you’re primarily delivering your top-quality stream, per-title should be able to deliver significant bandwidth savings with minimal perceived quality reduction.In addition, in this usage scenario, a system that doesn’t change stream resolution isn’t such a big deal because most viewers are watching 1080p anyway.",2.0,26,71,0.2
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"So I don't really see myself running a linear channel any more as much as I see myself being somebody who is in the process of transforming a very fun and vibrant cable channel into what I want to become a very powerful lifestyle brand that basically feeds their passion for the animals they love any way they want it, anywhere, anytime.",1.0,17,62,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,This information allows the network team to see quantifiable  A primary stream format was identified for each location  evidence that a problem has occurred and provides them with  with various failover paths.If an office supported IP  the data needed to make an exact diagnosis.,1.0,0,48,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BigBand, for example, has developed edge quadrature Amplitude modulation technology that will interface with navigation services and deliver QAM over VOD. The company also expects significant technological advances in the VOD space, especially with DOCSIS 3.0, moving forward.",0.0,0,38,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Klobuchar called the proposal a reminder of why antitrust agencies--DOJ and the Federal Trade Commission divvy up antitrust reviews--need more funding so they can investigate such multibillion-dollar deals. ""Our government cannot ensure major corporations are playing by the rules if enforcement agencies are chronically underfunded,"" she said.",0.0,11,47,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"This allows  content providers to deliver stutter-free HD  content , with a stream that will adapt to the best possible experience a consumer could have,” said Akamai chief strategist for digital  media Tim Napoleon.",0.0,0,37,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Comcast added the updates as it continues to accelerate the rollout of X1. The MSO is now deploying about 30,000 X1 boxes per day, up from a previous output of between 15,000 to 20,000 boxes per day. Nearly one-third of Comcast’s triple-play customers are on X1.",0.0,1,46,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"As such, Charter would purchase branded copies from its competitor to satisfy consumers. The co-branded version will have prominent advertisements for each of Charter’s products.      ",1.0,20,28,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“A viewer who consumes content on a particular platform will continue to consume content on that platform unless something of sufficient force diverts them from their path,” Espelien says.“YouTube for kids is an incredibly high-inertia platform, meaning they watch all kinds of random crap within YouTube and getting them outside of YouTube to watch anything is actually kind of hard.YouTube has platform inertia among kids.Netflix itself has platform inertia among the Netflix-and-chill generation.They’re so used to watching stuff on Netflix that when they finish something they grab a new show on Netflix or wait for a new movie to come out.Netflix for them has a lot of inertia.I think we have multiple sources of inertia now.In other words, it’s not that viewers are these magical free-floating electrons again, that early internet fan boys and girls thought was going to be the case.Viewers of all ages hunker down and nest in these different  industry updates_x000c_ ///",1.0,19,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"For example, Time Warner Inc. took a stake in TV-marketing startup Simulmedia, which aims to improve the effectiveness of tune-in spots using info from 15 million set-tops. Intel recently invested $10 million in TRA, a New York startup that cross-references TV viewing data with frequent-shopper information.",2.0,27,46,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Ishtiaq is also working with the 3D@Home consortium to address the issues of bringing the highest quality 3D  video over the cable and Internet-protocol TV infrastructures and to assess additional technologies that will be necessary.,1.0,12,36,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Impact Wrestling, a unit of Anthem Sports & Entertainment, has made a deal with Comcast’s Xumo to launch an Impact Wrestling Channel on the Xumo  streaming platform.",0.0,8,28,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Despite the current skepticism about the viability of VR/AR/MR, volumetric video streaming and capture will soon begin to have a great impact on consumer media and especially the enterprise market. This technology will eventually replace standard video recording and live streaming, and it will be used for various types of training, presentations, communication, collaboration, and live events. ",1.0,15,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Good sites have very little else but video on a page, making it the center of focus. That focus generally includes advertising. “Remember, subscriptions are single-digit percentages of take rates,” says Rankin. “Just looking at that number, you realize there’s a lot to monetize via advertising. [Deciding between subscription- vs. ad-supported strategies] gets infinitely harder the smaller you are, because there’s only so many subscriptions consumers can take.”",1.0,20,68,0.1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Last year, AT&T said it would spend $500 million more in 2007 and 2008 than it previously expected to build out the fiber-to-the-node network underlying U-verse TV while scaling back the number of homes it expected to pass this year to 17 million (down from a previous estimate of 19 million).",0.0,2,51,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Challenge of the Ice Bucket ChallengeSo what was the biggest streaming video  Ice Bucket Challenge videos were viewed more than 10 billion times on Facebook, and more than 1 billion times on YouTube, according to those companies.Think about that for a moment.A viral video phenomenon—and a mostly organic one at that—almost surely drew more online views than the World Cup.(Apples-to-apples numbers are impossible to come by, but for comparison, Univision Digital reported 73 million live streams during the World Cup, while ESPN says it streamed 43 million hours over the course of the tournament.)",1.0,0,96,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: How have LGBTQ stories and characters evolved since you started at GLAAD in 2008?,2.0,25,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,The YouTube platform offers the ability to serve  video as a catalyst for a more interactive dialogue. Ideally the community is as active as we are.”,1.0,18,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The partnership, called the Minority Entrepreneur Accelerator Program, is Comcast Interactive Capital's first investment initiative from the $20 million fund created by the cable giant as part of its NBCUniversal joint venture, part of a commitment to expanding opportunities for minority entrepreneurs.",0.0,8,42,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For this review, I took a first look at VVC  (Versatile Video Coding). Specifically, I compared Fraunhofer HHI’s implementation of the VVC codec (Versatile Video Encoder; VVenC) against the Alliance for Open Media’s (AO Media) aom enc codec and the x.264 and x.265 codecs in FF mpeg. I found VVenC to be simple to use and much faster than expected. Its output quality was the best in the review.",0.0,5,70,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"This marked the highest subscriber level in the history of Starz and bolsters our thesis that the primary reason for the 2009 decline in the business was the weak economy,” Wlodarczak wrote. “Looking forward, with Albrecht ramping original  content plus renewed focus by multichannel operators, we expect sub growth to continue.”",1.0,0,52,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The President’s plan aligns with the LIFT America Act, which I introduced earlier this month with all Energy and Commerce Committee Democrats,"" said Rep. Frank Pallone (D-N.J.), chairman of the House Energy & Commerce Committee. ""Our legislation invests in clean and efficient energy, safe drinking water, expanded access to broadband, Brownfield cleanups, and improving our nation’s health care infrastructure.""",0.0,11,59,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Nielsen African-American ad-spending analysis covers more than 22,000 national, regional and local advertisers, across more than 130  media vehicles, with the first-year report spanning Oct. 1, 2006 to Sept. 30 last year.      ",1.0,0,37,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Video encoding technology has been shown to be an integral  part of effective experiential learning, especially in sales training,”  noted Francesco Scartozzi, director of sales (Americas), Matrox.",0.0,5,29,0.2
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"New “over-the-top” competitors are forcing deep trepidation and profound business strategy shifts for multichannel-TV distributors, who are creating new “skinny” bundles of TV with Internet to respond to the threat. To draw — and retain — customers, cable’s biggest operators are accelerating upgrades to make broadband speeds top out at 1 Gigabit per second and more.",0.0,0,56,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"New York Comic Con is underway in Manhattan, and a number of TV series and networks are using the event to better connect fans to their shows and to make new fans.  Fox’s Krapopolis , Comedy Central’s South Park and Paramount Plus’s Good Burger 2 are among the shows and movies with a significant presence at the Jacob K. Javits Convention Center.",1.0,17,63,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"YES Network ’s broadcast team, in collaboration with Prime  Video , will return to produce the 20 Prime  Video games. YES Network’s Michael Kay will handle play-by-play, joined by YES analysts David Cone, Paul O’Neill, John Flaherty and Jeff Nelson.",1.0,19,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Adam Helfgott, CEO at programmatic provider Madhive, said in this environment clients have been receptive to “going full force” now with data-driven approaches, “much higher than we've ever seen.”",1.0,18,29,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,That basically tracks with Markey’s proposed update of his  Children's   Online Privacy Protection Act (COPPA) .,0.0,11,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Front-end optimization (FEO): Front-end optimization technologies help to reduce the number of page resources required to download a given page and make the browser process the page faster. FEO technology isn’t used to bring content closer, but rather it makes the content itself faster by optimizing the client-side delivery of website resources.",0.0,7,52,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While there isn’t room in this Buyers’ Guide to go into additional detail around use cases for varying latencies, a white paper I assisted with in 2017 (go2sm .com/siglinlatency) covers several of the key tradeoff elements, comparing low-latency live streaming with near-real-time streaming in terms of reach and scalability.",1.0,12,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Terms of the deal were not disclosed, but Sports Business Journal said NASCAR will garner $7.7 billion through the end of the agreements, which The Wall Street Journal, citing an unnamed source, said would represent a 40% increase over the prior deals' value.",1.0,16,43,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Our goal is to produce a very high-quality conference network,” Skipper said. “The Big Ten and Pac-12 do good jobs, but our model is the ESPN networks. When we put the Longhorn Network on air there were challenges in distribution because of lack of games. But everyone is impressed with the quality of production, studio shows, programming, etc. If we’re looking to emulate anything, it will be ESPN, ESPN2 and ESPNU.",1.0,0,71,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Is it possible the cost of manufacturing a cable set-top box with a piece of removable hardware has not dropped since the late 1990s?,0.0,8,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“As more people work from home,” says Lasher, “we’ve added the ability for employees to listen to an audio-only stream. We push slides through a web app that the external audio-stream vendor provides on their external portal.”",1.0,18,37,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Best supporting actor in a  drama has four from The White Lotus and four more from Succession. F. Murray Abraham, Michael Imperioli, Theo James and Will Sharpe are from Lotus. Nicholas Braun, Matthew Macfadyen, Alan Ruck and Alexander Skarsgard are from Succession.",1.0,23,43,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"THE RESULTS Understanding the importance of the customer experience and reputational damage that can occur through social media and other channels, Seven West Media has successfully delivered major marquee events like the Melbourne Cup and 2018 Winter Olympics with no interruptions. As these events increase in popularity and size, across all screens, Touchstream’s StreamCAM solution plays a key role in helping the operations team debug and troubleshoot quality-of-service related performance issues. This ensures a highly-resilient OTT platform that provides the experience Seven West Media’s viewers demand.",0.0,18,86,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Regarding the first issue, there’s a theoretically correct answer, and then there’s how it’s generally done, and they don’t always correspond.The theoretically correct answer is to compare at the resolution at which the video will be viewed.For example, if you knew for certain that the video was going to be watched in a 480p window, you should scale the source and output files to 480p as needed and run your comparisons there.However, few publishers have that degree of certainty, so most scale the encoded files up to the resolution of the source video and compare there.This certainly makes sense for over-the-top (OTT) providers whose videos are almost always watched at full screen, and is a nice compromise position for other publishers.",0.0,5,121,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,MGM has also partnered with Cookie Jar Entertainment to handle all FCC-approved educational programming for the new network. “This TV” will offer a kids’ block every day of the week.,1.0,0,30,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"NAB also wants Rosenworcel to create an ATSC 3.0 task force to focus on key transition issues. “Having a person or group of people whose primary focus is on solving these complex and important issues would enable the transition to proceed as quickly as possible while protecting viewers,” NAB said.",0.0,8,50,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As  media firms look to boost their  online revenue, Washington, D.C, is putting  online marketing practices in the crosshairs.",2.0,29,22,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Shelanski said Encore ratings for Hispanic households overindex in viewership by more than 40%, with such titles as 2012, The Bounty Hunter, City Island, The Bourne Identity and Jaws performing well within the demo.",1.0,19,34,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Simple taxonomies are fine for static content that is finely structured.But what about video clips, which are by nature only partially structured?Jörg Waitelonis, a Ph.D.student in Germany, is creating Yovisto, anacademic video search engine to catalog semistructured content such as recordings of lectures and seminars.",1.0,14,45,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Startup TidalTV, planning to launch in April, is aiming to go after the people who don’t watch a lot of  online video today.      ",0.0,7,27,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Currently, Comcast reaches 34 million DOCSIS 3.0-enabled homes. That means additional radio-frequency channels have been set aside for ultra-fast “wideband” service and needed cable-modem termination systems are in place. The MSO hopes to deploy DOCSIS 3.0 throughout its entire footprint by the end of next year.",0.0,2,46,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We fnd a lot of companies have all this  content , and they don’t even know what they have,” says Siegman of RSG  Media . “They could be going into foreign markets and they lack one simple clearance that’s stopping them. We show them that needle-in-a-haystack that suddenly opens up millions of dollars in revenue.”",1.0,22,57,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Relatively new this year but big for automation and, initially, making customer care and product development better is the landscape of machine learning, artificial intelligence and cognitive/neural adaptations; there's a whole session on it on Tuesday at 3:30 p.m., led by Comcast executive vice president and chief technical officer Tony Werner.",1.0,15,51,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CDN MATURITY MODEL FOR VIDEO Companies deploying online video begin a common evolutionary process with either single-origin architecture or a CDN for successful online video delivery. All CDNs are subject to outages, however minor, that affect video consumers. When viewers experience video buffering, they quickly abandon video and web sessions—making poor QoS the fastest way to lose video consumers. As needs increase and cost of quality delivery mounts, organizations will look for cost-effective delivery alternatives to a single CDN. Companies learn they can use a multi-CDN approach to control costs through better vendor management and achieve 100% availability simultaneously.",0.0,2,99,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Wicket Labs Subscription Video Data Analysis Wicket Labs provides tools focused on reducing churn and improving the lifetime value of video customers. The company describes itself as a subscription video insights platform where customers can connect analytics from digital properties, online video platforms, QoS tools, subscriber management, and other marketing and internal databases or data lakes (pools of raw, undefined data).  ",1.0,13,63,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, we at  Hulu have a vibrant  SVOD business that we've been running and operating for many years and we're trying to weave in live seamlessly with that existing  SVOD business,” he said. “None of these vendors were quite architected to make that possible.”",0.0,9,47,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"CBS SportsLine has been pushing out in a different direction, bringing its  content to wherever it can find fans — viewers can watch its games on its Web site but also through ESPN, Facebook, Yahoo Sports and others. “I think this will happen more as the switching costs get lower,” Kint said, adding that this need for open access over guarded information is the overall Internet philosophy of CBS Corp.",1.0,15,71,0.3
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Verizon is still  delivering 12 free months of   Netflix Premium to wireless, 5G Home and LTE Home customers who sign up for Starz Play via  its wholesale   subscription market, +play . That promotion was initiated back in July.",2.0,26,44,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"What’s new and hot from BBC Studios? It’s almost impossible to have a breakthrough preschool brand, but Bluey is one of the most exciting brands we have. It originated out of Australia and is one of the top shows on   Disney Plus . It’s also a breakthrough in the consumer-product space, competing with longtime brands like Paw Patrol. It’s a transformative representation of family dynamics and parenting that is probably going to be raising kids for decades.",2.0,25,79,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TNT began the Christmas Story marathon in 1997, and TBS took it over in 2004 when TNT shifted to  drama programming. Starting in 2014, both TBS and TNT began airing A Christmas Story marathons.",2.0,28,35,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Likely driven by the stat-at-home, play-at-home pandemic, global  online video service subscriptions topped one bill for the first time, according to a new report from the Motion Picture Association (MPA), which many of its motion pictures having to move to small-screen, over-the-top, debuts last year.",1.0,23,46,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In White Collar , we believe we have a show that can not only thrive but survive in fourth quarter,” he said. “We think the tone and the flavor of the show is big enough and fun enough that it will work.”",1.0,17,42,0.2
