label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
1.0,1.0,"""TV Guide Network and TV Guide.com are a perfect fit for our entrepreneurial culture and business model of creating innovative market leaders in key niches,"" Lionsgate co-founder and CEO Jon Feltheimer said in a statement. ""The acquisition of these companies reflects the continued growth of our television, channel platform and  online businesses, and we look forward to working closely with our distribution, marketing and advertising partners to bring the full weight of our  content creation and marketing strength to this important new asset.""",85,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,1.0
0.0,0.0,"In January, TV One launched Cleo TV, a new cable network targeting African-American female millennials that has received carriage from Comcast and Charter Communications, as well as  streaming service Philo.",31,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Employees were also active on Spice, the company’s internal  social network, during the event which only enhanced the  combination of leveraging digital and social.The post- event response from Schneider’s employees was fantastic.",34,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Facebook CEO Mark Zuckerberg has suggested, in Hill hearings and elsewhere, that it is time to update social  media 's  Sec. 230 protection from civil liability for third party  content , a protection that stems from the 1996 Communications Decency Act.",44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"I assure you that some of the shows on this network could be a version of what New Haven is to Broadway,” he said. “We will find some programmer or some concept and the networks will see it or another station group will see it or a syndicator will see it and off they will go to do something on another station.”",62,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"Of course I could have chosen a better date because there was plenty of the fluffy white stuff on the ground,  an “effective” tool for business communications by more than 90% of executives (Wainhouse Research Q4, 2017).Despite this statistic, the networking of enterprise video often gets scant attention.We think 2018 will be the year that video networking will be front and center in most large organizations.",67,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"This year's best programmers — Oxygen  Media ,    Turner Broadcasting System,  Discovery Communications, The Weather Channel Cos. and    Lifetime Entertainment Services — tapped women's groups for new business ideas, strengthened recruiting efforts to attract women and women of color, and added transparency and accountability to pay equity policies. Turner and Oxygen are on every PAR list this year, excelling in each category.      ",69,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The deal, they said, essentially combines vendors that have a similar set of major MVPD clients, but also enables them to cover the gamut — linear TV, on-demand, and emerging  OTT and mobile  video platforms.",37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"I’m not a tech person by any means, but I do have a big-picture vision,” she said of the push to merge digital and TV into a single “ video ” mindset. She saw that networks didn’t know how to market their move into digital, and agencies had “silos with digital in one place and TV in another. I felt like someone needed to start taking the lead.”",68,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Diversity Streaming Media Europe offers a chance towatch trends through the lens of a geographysmaller than the U.S.but far more diverse—anddivergent—in terms of language and culturalfootprint.From the U.K.and host country Englandto select companies and representatives from keyEuropean Union states, Streaming Media Europeshowcases public TV, premium content, andsocial media upstarts on an equal stage.",53,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,1.0,"LEVERAGING SRT Another important technology  is the Secure Reliable Transport  (SRT) protocol, developed by Haivision and now integrated into all kinds of streaming tech. SRT is similar to buffering, but on a packet- by-packet basis. By including information about previous and next frames with each frame, it helps overcome visual and audible glitches from lost data. Also, there is a user-definable delay that serves to provide a small buffer of data to, again, overcome glitches in the matrix. ",81,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0
1.0,1.0,"Chosen by NAMIC and editors of Multichannel News , the awards recognize business leaders who demonstrate exceptional practices of diversity and inclusion in the communications industry. Awards are given in three categories: MSO, Programmer and Technology.",36,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,,1.0,1.0
0.0,0.0,That distinguishes  Google from social  media giants arguing vociferously--in order to preserve their Sec. 230 immunity from civil liability over third-party  content --that they are not publishers.,30,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
1.0,0.0,"DirecTV sued  Nexstar   Media Group , Mission Broadcasting and White Knight Broadcasting in a New York federal court Tuesday, accusing the three broadcast station groups of “engaging in an illegal conspiracy” to manipulate the market for broadcast retransmission fees.",42,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Likewise, operators readying for DOCSIS 3.0, and who want to steer toward “universal edge QAMs,” may also want to group the frequencies (QAMs) of the bondable channels in parallel with VOD and SDV.",33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,NBC is airing the awards after dropping the 2022 ceremony. Are the Globes ready for primetime?,18,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"ATSC 3.0: A Game Changer for Broadcast? Futuresource Consulting estimates that there are more than 1 billion smart TVs installed worldwide, as consumers become increasingly reliant on TV delivered OTT. The 2020 rollout of ATSC 3.0, which began with stations in Las Vegas in May, gives broadcasters the ability to multicast audio, video, and data on a scale they were never able to before. ATSC estimates that by the middle of 2021, ATSC 3.0 will reach another 61 markets across the U.S., which collectively would mean next-gen TV reception for more than 70% of all viewers.",96,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Because Tulix is based on a fully integrated ecosystemwide OTT platform, adding features like two-way voice or even group voice communication is relatively easy for us. We control the entire platform from ingest to player, and most importantly, we own the video CDN, so enabling SIP protocol for voice is something we have been expecting to be asked to implement.",60,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,We’re talking to kids every day about their dreams and their desires.”,19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,"Along with the linear premium channel, the service will provide a VOD offering as well as a robust broadband-based website, which is expected to offer more than 3,000 movie titles in high definition. In addition, a robust offering of behind-the-scenes  video content and other movie information will be available to the public, according to Emil Rensing, chief digital officer for the company.",63,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
0.0,0.0,"Likely driven by the stat-at-home, play-at-home pandemic, global  online video service subscriptions topped one bill for the first time, according to a new report from the Motion Picture Association (MPA), which many of its motion pictures having to move to small-screen, over-the-top, debuts last year.",46,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
0.0,1.0,"However, according to John Bishop, senior vicepresident of business development and strategy for InletTechnologies, who was briefed by Apple, Appleannounced no plans for a Windows version of anyadaptive-bitrate-streaming-compatible player or abackward-compatible player for previous versions of OSX.Obviously, this doesn’t mean that Apple won’t ship aWindows player next week, but until the companydelineates a strategy that will lead to significantpenetration within the installed base of Mac andWindows computers, the Apple solution seems relevantprimarily for iPhones.",74,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Still, Showtime's return to the PPV boxing ring gave the category a much-needed adrenaline punch, and the hope is that the network will remain a player in the category going forward.",31,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,1.0,"These web video publishers need to embrace and leverage complex technologies but often do not have the technical expertise to match the need. Those organizations require partners with fullfeatured solutions that make their entry into this technology quick, smooth, and painless. And even organizations with solid video and IT support find themselves facing tough choices. Right at the top of the list is whether streaming or progressive download is a better delivery mode for their content. ",77,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Cord-cutters tend to be younger, meaning that people aged 18-34 are the easiest to target through smart TVs. Generally, households with fewer than three members have higher  OTT content consumption (2.4 times higher). Households with dependents or retirees are more likely to watch  content using both linear and  OTT . Importantly,  OTT consumption has increased 50% amongst those between the ages of 35 and 54 — voters the candidates need to reach — since mid March.",80,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,Verizon Communications has challenged Open Internet rules in federal court and even some advocates of network neutrality have predicted the commission will lose its case.,25,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"FCC chairman Tom Wheeler has signaled a vote by year-end on his proposal to define some over-the-top ( OTT ) programming services as multichannel  video programming distributors, with program-access and retransmission-consent negotiation rights — and potentially other rights and obligations. That, in turn, has prompted a flurry of activity from cable operators trying to head off such as reclassification.",60,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"For the past 20 years in the streaming industry, and in particular the content delivery network sub-sector, pundits and vendors have often posited that overcoming internet congestion/capacity is a key gating factor to the success of its services and models. ",41,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"It was put on notice by some powerful legislators last fall that it was consumer unfriendly for stations or networks to go dark on cable systems during retrans impasses. FCC Chairman Juilus Genachowski pledged to look into it, which has included collecting comment on the petition by Time Warner and other MVPDs to open a rulemaking on possible changes. Those would include standstill agreements to keep signals on during impasses as well as outside arbitration",75,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"I agreed with his assessment that online advertisements suffer from their sameness to traditional television ads, which are designed to engage a different audience altogether.Plus the poor quality of onlineadvertisement encoding, relative to the much higherquality encoding seen on TV, visually calls into starkcontrast the difference between the quality of the programming and the quality of the advertisement.",58,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"“ IBC is the most accessible resource for people, companies and organizations willing to know what’s hot and new, but don’t have a multi-million dollar R&D budget.” ",28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"SOCIAL MEDIA Social media services get you a robust platform and eyeballs at no cost, but lack features like monetization and content protection—and most importantly, they lack live technical support. Even if you’re producing an event solely for distribution on these platforms, the best approach might be to produce to another platform that can syndicate to your selected social media sites. That way, if you experience any issues, you’ll have support options. ",73,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.0,0.0,"Cogeco Cable, the Canadian cable operator that bought Atlantic Broadband in 2013",19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"According to comScore, the top 10 rated reality programs for the 2016-17 broadcast season garnered more than 66 million VOD transactions, up 26% from the prior broadcast season's reality programs. The gain came as overall VOD transactions dipped 3% from the prior year.",43,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Will Richmond, president of Internet- video consulting firm Broadband Directions, likened the bandwidth-hog policy to an airline opting to eject an unruly passenger from a flight. But what if the entire plane is full of drunk, raving lunatics — that is, what happens when a large number of users are tapping into bandwidth-sapping IPTV services?      ",58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The programming Shell is speaking of includes now having reruns of the previous day’s NBC programming, programming from cable networks including Bravo, a growing number of original shows including the buzzy  series Poker Face and  movies from Comcast ’s Universal Studios.",43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,1.0,"4. Easily on-boarding and managing  content . While the business argument for integrating  OTT is easy to make, the implementation and management can often prove more challenging. It's not just about incorporating the top  OTT and TV apps into pay TV offerings; it's about creating a way to easily onboard new  content and features well into the future. Today, it is premium  OTT , but tomorrow it will be something new. Operators now have access to open-source technologies that can rapidly introduce new services and support a wide range of TV  content , device independent solutions that can be customized to each their specific environment. Additionally, operators can choose the right solution that will streamline the lifecycle management of the apps so they don't have to worry about every technical requirement change or updating it for every device.",116,1.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
0.0,0.0,"Then, the pandemic hit and everything was put on hold, switching the company’s focus to day-to-day operations and keeping employees and customers safe. While there was initially some doubt as to how COVID-19 would affect the economy, early signs were encouraging: federal stimulus packages were strong, the Federal Reserve kept loan flows humming and the bond market was performing well.",60,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"2 Assumed rights: An operator asserts that existing carriage deals allow subscribers to access programming on any screen in the home. Example: Time Warner Cable’s TWCable TV app for the iPad, which allows viewing only in a subscriber’s home over Wi-Fi.",41,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,", FX’s Pose,  Amazon’s The Boys and  NBC’s This Is Us , which returns to the category after missing in 2020. All of those shows in their own ways deal with issues of race, class, identity and social justice.",41,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Certainly, it can be difficult to get distributors to focus and prioritize doing deals with a single distributed network when you have to deal with four our five programming groups, so it’s a challenge to keep your profile up and remain top-of-mind with decision-makers,” said Samuels, who negotiates deals for the Comcast-owned network aimed at African Americans.   ",60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,1.0,"• Live encoding: how to obtain a perfect camera signal and send it to the internet, even in unstable networks ? • Live streaming and delivery: how avoid complicated server setup, installation and maintenance processes? • Playback: how to achieve the  best possible user experience for  your communication partner or  live audience? • Instant streaming: avoid encoding and streaming startup delays for immediate results for breaking news, music, sports, celebrities, etc. • End-to-end low latency to enable live video communication applications.  • Be flexible to use cloud or  on-premise services. • Allow live video broadcast and playback on any device, independent of vendor and OS.",110,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Encouraging and examining engagement provides opportunities for deeper inquiry, measuring learning and retention outcomes, not just views. “Being in engineering we have an appetite for data and analysis of that data,” Heredia says. Data also helps demonstrate a return on investment to administrators. ",44,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Factoring in encores, DVR viewing and HBO On Demand showings, True Blood averaged 12 million viewers per episode, making the Anna Pacquin-starrer HBO's second-ranked  series behind The Sopranos.",29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0
0.0,0.0,"Verizon and Sino Television, Inc. have reached a multiyear pact for three Chinese-language networks to air on the telco's FiOS TV service.This week, FiOS will launch the first of those channels, Sino TV. Deal terms and the other two networks were not disclosed.Sino Television, a Chinese-language television company that is based, owned and operated in the U.S., offers a wide range of programming to meet the needs of Chinese-Americans in the country, including news, dramas,  movies , variety shows and call-in programs.""FiOS TV is the ultimate home-entertainment experience, and we continue to enhance the service with exciting, new international programming,"" said Terry Denson, vice president, FiOS TV  content and programming, in a statement.",115,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0
0.0,0.0,"Online video in education is the new normal. To grasp the full impact of that declaration, it’s important to take a step back from thinking only about memories of our own classrooms.",32,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Service providers that opt for the program will be running Mediaroom and IVP in parallel until the conversion ends. After that, they can shut down the Mediaroom servers, encoders and other elements of the platform.",35,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"For mobile networks,  video is also a major driver, representing 32.6% of peak downstream traffic in North America and 41.8% in the Asia-Pacific region. The largest contributor is YouTube. Traffic generated by mobile apps marketplaces account for 5.8% of peak downstream usage in North America and 9.4% in Asia-Pacific.",50,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"Rather than cannibalizing itself with an  OTT ofering that would replicate its primary satellite-TV service, Dish Network’s plan is to expand the pie by targeting consumers who aren’t current pay TV subscribers with slimmed-down programming packages that will cost about $30 per month.",44,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,0.0,"MTV2 will air previews of new videos by The Game, Timbaland featuring Nelly Furtado and Justin Timberlake, Lloyd, Rich Boy featuring The Game and Andre 3000 and Three 6 Mafia.    ",32,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
1.0,1.0,"A Brief History of Video Delivery Protocols In the 1980s, standards for audio/video encoding products for consumers first became available with videoconferencing systems using such standards as H.320 for videoconferencing over ISDN and H.324 for video conferencing over plain old telephone service (POTS).",43,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,1.0,"Samsung is the other huge South Korean conglomerate I visited at CES 2023, and like its fellow Asian electronics entity, Hyundai,   Samsung avoided a focus on its main lines, instead pumping messages tied to its lesser-known products . In this case, the  Samsung tagline was “Bringing Calm to our Connected World,” the highlight of the “connected” feature being  Samsung ’s claim of 14 billion connected devices in the world today. Home, car and workplace were the three centers of that connectivity message, championing  Samsung ’s “SmartThings” application, and a  Samsung -estimated 80 million connected devices, themed around … you guessed it, “sustainability.” Broadband connectivity of all that data is paramount.",116,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0
0.0,1.0,"5. Live streaming deployment: Identify how you will take the live stream and provide it to your audience. Will you use an IBM Cloud Video (formerly Ustream), Livestream, Akamai, or something similar? Will you also want to deploy to a platform such as Facebook Live or YouTube Live? Maybe you want to create your  own live streaming experience for your website(s) or mobile apps and want to build a custom pipeline utilizing server technology such as Wowza Streaming Engine, Red5, or NGINX on Amazon AWS or another cloud platform. Determine if you will need the streaming deployment vendor to transcode multiple bitrates for each live stream (aka adaptive streaming). ",111,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Media and entertainment companies are under siege from all sides—new  content sources, new channels, new competitors, new technologies (i.e.,  streaming media ) and new hybrid business models. The pay TV industry is projected to lose more than 5.1 million subscribers in 2020, the largest loss in history. At the same time, 5G is expected to make a swift entry on all platforms, with more than 10 million 5G subscriptions projected by the end of 2020. For incumbent providers, enhanced mobile capabilities will eliminate the need for fixed-line broadband data, as well as create new business opportunities around the internet of things (IoT) and other rich data services.",109,0.0,0.0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0
1.0,0.0,1,19,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,Cars.com     http://www.cars.com/go/index.jsp  will sponsor ESPN and ESPN2 Saturday-afternoon college basketball beginning Feb. 3.,19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"5) NAB had asked the FCC to reclassify some employees it said were working on broadband subsidies and that broadcasters should not have to bear any of their costs. The FCC declined, but in a small victory said how it calculates the fees associated with them needed to be adjusted. ■",51,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.0,0.0,"In this current environment with so many options, to get something sampled is the most difficult thing to do,” he said. “The first way to differentiate is to be known, and that’s what these shows have — a known concept that people relate to.” ■",45,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"FASTech.io’s Video Optimizer We took only a cursory glance at FASTech, which is a startup hosted at the Qualcomm Institute Innovation Space and at StartR, an accelerator at the Rady School of Management at the University of California–San Diego. According to a brochure on its website (fastech.io),  FASTech’s Video Optimizer “employs proprietary technology to build a model for each video based on FASTech’s large-scale quantitative analyses and subjective perceptual tests.” This is used to “find optimal compression settings and obtain high compression rates while keeping excellent perceptual quality.” The technology is currently available as a cloud service, with pricing based upon bandwidth savings or a fixed license. ",109,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0
0.0,1.0,"Comcast also added more possible commercial minutes to the mix this time around by freeing up some of the “avails” — the 2 minutes per hour typically allotted to local ads — that would normally go to promoting its triple play, high-speed Internet or other services. “It will help us keep easily fve to eight million additional dollars that we probably wouldn’t have been able to ft traditionally,” Sinagoga said.",70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"WHEN MARK LAZARUS WAS TAPPED AS CHAIRMAN of NBC Broadcasting & Sports last September, NBC Sports Group had just wrapped up its coverage of the 2016 Summer Olympics in Rio de Janeiro as its most economically successful games ever. NBC's multiplatform, multi-network coverage generated profits of $250 million, with 78% of U.S. TV homes tuning in for coverage. NBC's Rio  content delivered an average of 27.5 million viewers, the second-highest average audience on record for any non-domestic Summer Games.",80,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0
0.0,0.0,"However, delivering  content to an ever-growing number of devices while maintaining a smooth and consistent  video experience without latency, buffering or image freezing isn't easy. Delivering a quality of experience (QoE) on par with linear TV broadcast is the goal that  OTT operators have long been striving toward.",51,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"Meanwhile, Golden Boy Promotions has been ringing up an unmatched lineup of sponsor activations, including newcomers like Smart Phone and DeWalt Tools and regular partners Tecate Beer and Southwest Airlines. Chief marketing officer Bruce Binkow says that even though this fight has a relatively brief lead-in, both Golden Boy and the sponsors have learned from past experience how to get deeper into markets.",63,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"""Through our digital consultancy partnership with software developer Globant, we've built C-SPAN Now to bring C-SPAN's mission — delivering an unfiltered, high-quality viewing and listening experience of our government's proceedings — to another digital platform and to new audiences,"" said C-SPAN VP of digital  media Richard Weinstein of the new app. ""Our viewers have been telling us: We want C-SPAN video on an app. Today, we're excited to tell our audience: Here it is.""",75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"7. Accessibility “We create a lot more content for the public than we do for ourselves, and the public audience is much larger,” says Bryan Walls, deputy program manager for the NASA Imagery Experts Program. “Most of our content is available to the public, and we can reach hundreds of thousands of people. We go out to a CDN, plus we also stream to Ustream, YouTube Live, and NASA TV satellite broadcast. ",73,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0
0.0,0.0,Fox’s coverage of the August 10 Spain-Netherlands  FIFA Women’s World Cup quarterfinal match was the eighth-most-watched event for the week with 1.77 million viewers.,25,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"ESPN will air a  XFL doubleheader featuring the Vegas-St. Louis and Arlington-Orlando games. On Sunday ABC will air the Houston-San Antonio game, while  ESPN2 will carry the D.C.-Seattle contest.",31,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"Cofer forecast HD rollouts with large distributors, including Comcast, Time Warner Cable and Bright House Networks, over the “next two, three, four quarters. We’re having conversations with everyone.” He said the HD channel, which became available April 25, gives Bloomberg “an opportunity to talk with distributors whose contracts are winding down, as well as those in the middle of long-term deals.”",61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"How does a relatively small, organically grown, marginally capitalized company with virtual offices and just big dreams to fuel their inspiration and work product succeed in this highly competitive, fast moving, constantly changing digital media landscape? The answer is work ethic and innovation.",43,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The deal seems to have shifted dynamics in the industry quite significantly: “Comcast overnight has become a huge customer of  Google , and Comcast has no way out of that in the short run,” the executive said.",38,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,"House Energy & Commerce Democratic leadership have been working on a bill that would clarify the FCC's regulatory authority over broadband, trying to get something on the table before they exit this week to get re-elected. Nothing would likely happen to turn it into law before the lame duck session, if then.",52,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,1.0,"According to Sanford Bernstein  media analyst Todd Juenger’s recent report, The Dawn of the  OTT Era: We Think Not, consumer expectations for a network-delivered  OTT service are simple — they would receive everything that is shown on the network, live and on-demand. “But most networks aren’t in a position to offer anything close to resembling that,” he wrote.",61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,Turner wants to double the number of advertisers it has buying targeted audiences during this upfront.,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"Simple taxonomies are fine for static content that is finely structured.But what about video clips, which are by nature only partially structured?Jörg Waitelonis, a Ph.D.student in Germany, is creating Yovisto, anacademic video search engine to catalog semistructured content suchas recordings of lectures and seminars.",44,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"That includes digital lifelines and celebrities hopping into the cab, helping the contestant answer questions. Famous people signed up include Matthew Perry, Brooke Shields and Scott Bakula. “They got right into the tone and feel of the game,” Lion USA's Tackaberry said.",42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"Another idea Paramount has for creating a premium environment involves having advertisers create 1970s-style commercials to air in American Woman, because the show is set in Beverly Hills in the ’70s.",31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"ABOUT AWS ELEMENTAL AWS Elemental, an Amazon Web Services company, combines deep video expertise with the power of the AWS cloud. Solutions from AWS Elemental allow broadcast TV and multiscreen video to be customized, originated and monetized at global scale. Flexible, software-based video processing and delivery gives global media franchises, pay TV operators, content programmers, broadcasters, government agencies and enterprise customers the ability to deliver highly differentiated viewing experiences and the freedom to focus on what matters: transforming ideas into compelling content that captivates viewers.",85,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"Hoping to bottle the creative juices of millions of Internet users, Comcast inked a pact with social-networking site Facebook       http://www.facebook.com     to let its members share videos through the cabler’s Ziddio       http://www.ziddio.com user-generated     video site.      ",46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
0.0,1.0,"I have to commend Teradek for packing so much capability into what seemingly looks like a very simple app on the iPad and offering all the free apps for camera remotes on the phones.By no means is it limited to what I’ve discussed here.If you want to add hardware or if you want to unlock the paid options, that’s up to you.You can also step up to the much more powerful full version of Airmix with more cameras, green screen, a dedicated audio mixing page, instant replay, and more.The Core ecosystem offers many options as well.Adding these elements is obviously going to cost a little bit, but out of the box (so to speak), Teradek Airmix Solo is a great little free streaming app that is packed with useful features.",129,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"ErinMedia would use its $25 million infusion to make improvements to its infrastructure that will enable it to make use of a new patent, which according to Maggio, uses inverse math to determine the demographic profile of a set-top.    ",41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0.0
0.0,0.0,Multiplatform  video and time-shifted TV are growing ever more popular among users.,18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"Results were also good with encoding to VP6 format, which produced SD and HD files similar in quality to On2 Flix Pro, Carbon Coder, and most other VP6 encoders. On2 must have done a good job making its software development kit (SDK) easy to use because most encoding tools that create VP6 produce very similar quality. In terms of the feature set, Episode lets you encode in either VP6-E or VP6-S formats, as well as single and dual-pass VBR. You can also produce files with an alpha channel and choose between Best and Normal quality. I used the former for all quality and performance tests as described below.",108,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"Today video creation solutions  accelerates innovation, decreases  Let’s take a look at one part of this are widely distributed. Enterprise  time-to-market, and facilitates “crowd  puzzle, the enterprise video ecosystem,  video capture now originates from an  wisdom” via social sharing.",45,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
