scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At Telestream we have a lot of experience with cloud and  Having said that, the infrastructure decision is important,  on-prem computing for transcoding, so we hope that we can  so when choosing where to locate your transcoding or media  help you to reach the best decision.",0.0,0,0.625,50,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Paul Riismandel, Northwestern University: Worrying about codecs will beon its way out.H.264 has won the day.",0.0,5,0.3125,19,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Tara Sorensen: Simply because our customer base is made up largely of families, so in getting into the original game, ‘kids’ was defi nitely going to be part of that strategy. I think our kids’ strategy is relatively simple: We’re trying to do smart programs that our kids will love.",0.0,0,0.5,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of course, there is the potential that the industry will see Mayweather in the ring again after the Berto fight. Mayweather has retired and unretired in the past, and with a chance to build a 2016 mega PPV event around breaking legendary heavyweight champion Rocky Mar-ciano’s 49-0 mark in his next fight — assuming he gets by Berto — industry observers say it’s a good bet we’ll see Mayweather back in the ring.",0.0,0,0.5,73,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,"In his note, Ratcliffe wrote that if Liberty Broadband went the M&A route, he would ""expect any transactions to be in the cable space. We view this as more likely than paying down debt, but less likely than buybacks.""",2.0,0,0.875,39,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In addition, citing Sitaraman’s 2013 work on network performance and its impact on viewers, they say, “We consider two primary performance metrics that affect the overall QoE  of the user.” The first is “time-average playback quality which is a function of the bitrates of the chunks viewed by the user,” and the second is the fraction of overall viewing time spent not rebuffering.",0.0,0,0.8125,64,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"One way is to annoy the consumer with extended forced viewing, poorly designed onscreen tools, and click-through features that don’t strongly reinforce the product, service, or message being promoted. Interactive features that are boring, amateurish, and hard-to-use can also turn viewers off.",0.0,0,0.375,42,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"But making Roku hardware takes computer chips and is more expensive to do than ever. After reporting a narrow $4.6 million profit in Q4 2020, at the outset of the global supply chain crisis, Roku reported a $45.9 million operating loss from this past October - December, as the company lost money on every gadget sold in order to sustain sales volumes.",0.0,0,0.9375,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"It is absolutely something we will be considering in the future,” said Jim Marsh, VP, digital and social  media at HBO, which put two episodes on the platform this summer. “Ballers has over 5 million views and the The Brink was around 1 million. So that is huge visibility for a show.”",0.0,0,0.5,53,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Public Knowledge, which is part of the Open Internet Coalition, whose representative Markham Erickson has been in the FCC meetings, backs commission chairman Julius Genachowski's proposal to classify broadband transmission as a Title II service to help clarify that authority. It, for one, was not happy with the report.",0.0,0,0.1875,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1. Open Terminal. There are many different ways to open the Terminal application. For example, in Working in Files and the Ubuntu Text Editor Figure 1, I opened Terminal in Ubuntu 18.04 LTS by clicking it in the Favorites bar on the left. Once in Terminal, I run through some navigational commands and then create the Bash script. ",0.0,0,0.75,59,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“People out there trying to get … their stuff sponsored by clients shouldn’t be too intimidated because these are fun people, and they’re looking for fun, creative folks. If anything, they’re probably hoping they’re cool enough and aren’t coming off conservative,” adds Martinez-Vargas. ",0.0,1,0.1875,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"A day later, Tim emailed me again. Seems a VIDEO 08 attendee saw him talking with EventDV editor Steve Nathans-Kelly and came up to them with a copy of Streaming Media. “You gotta read this,” he said excitedly, not knowing that Tim probably had read it, much less that he wrote for it, too. The reader declined Steve’s suggestion that Tim autograph the issue for him, but he did say that he was getting out of shooting weddings, moving into corporate videography and, in particular, short video clips that small businesses could use to promote themselves by streaming from their websites.",0.0,0,0.0625,101,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Comcast has launched its IP-delivered “Xfinity on Campus” product in a bid to connect with tech-savvy collegians.,0.0,0,0.4375,19,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BIGGEST TREND Beyond the convergence of video processing infrastructure, HEVC/H.265 compression wi l be very important in the immediate future. As HEVC ro ls out, it wi l dramatica ly improve video viewing experiences on lower-bandwidth networks (such as mobile), and also enable previously unheard of experiences like watching Ultra HD/4K streams over IP connections. BIGGEST CHALLENGE Helping our customers effectively monetize multiscreen content. Content owners and aggregators should be compensated as much for multiscreen viewing as they are for traditional linear broadcast viewing, and that is not the case today.",0.0,0,0.375,91,0.3
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Know Your Target If all players in a group (such as iPods) conformed to the same profile and all relevant players were very well-defined, then a compressionist’s job would be much simpler; you’d just choose a template and start encoding. However, in many instances, such as general-purpose playback on a computer, you have to consider the range of viewing platforms when making your configuration decisions. Let’s start with the simplest case—the iPod—and work toward more general configurations. ",0.0,0,0.0625,78,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It’s highly unlikely this scenario will still be in effect when you read this tutorial, but it does highlight two major points—that all browsers operate slightly differently, and that browser vendors can make decisions that can adversely affect the operation of devices and services that depend on them.When working with a browser-based service or device, if at first you don’t succeed, don’t try and try again as I did with Chrome.Rather, try another browser.",1.0,15,0.75,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, delivering  content to an ever-growing number of devices while maintaining a smooth and consistent  video experience without latency, buffering or image freezing isn't easy. Delivering a quality of experience (QoE) on par with linear TV broadcast is the goal that  OTT operators have long been striving toward.",1.0,0,0.75,51,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"On the distribution side, of course, there is scaling the delivery to the number of clients who are watching streams, said Loke Dupont,  solution architect at TV 2 in Denmark. “We al so  get a lot of content that’s not necessarily produced in-house. Oftentimes, we will get licensed catalogs of content and basically have to ingest 10,000 hours of content that nobody planned for … until somebody decided to license that content.” Dupont noted that this frequent problem often directly impacts whether a cloud or on-prem solution is chosen for the time being.  “Sometimes, if you need to do that in a very short time frame, it can be challenging with onprem gear,” he said, “since you have to source hardware and get it installed. Especially at the current time we are living in, sourcing hardware and getting it there on time is not necessarily an easy job.”",1.0,0,0.9375,132,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"At Telestream we have a lot of experience with cloud and  Having said that, the infrastructure decision is important,  on-prem computing for transcoding, so we hope that we can  so when choosing where to locate your transcoding or media  help you to reach the best decision.",0.0,0,0.625,50,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"7. Accessibility “We create a lot more content for the public than we do for ourselves, and the public audience is much larger,” says Bryan Walls, deputy program manager for the NASA Imagery Experts Program. “Most of our content is available to the public, and we can reach hundreds of thousands of people. We go out to a CDN, plus we also stream to Ustream, YouTube Live, and NASA TV satellite broadcast. ",0.0,0,0.5625,73,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WITH ANOTHER EVOLUTIONARY YEAR for the television programming industry nearly over, it's time to focus on trends the landscape might reveal in the new year. With the number of original scripted  series expected to surpass the 500 mark and new distribution entrants like Apple launching for in 2019 new  streaming services with original programming, here are five trends the industry should look at in 2019:",1.0,0,0.6875,67,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"However, the benefits of producing higher-quality video aren’t relevant only to major media companies, according to Jim Louderback, CEO of Revision3. “If you’re spending 10 seconds watching a cat riding a donkey, I think low quality’s OK, but if you want to create a repeatable, episodic experience that people will come back to again and again, it has to be good quality,” he says. “Having something as good as TV is essential. The idea that quality doesn’t matter anymore is totally wrong for the sorts of things we’re doing.”",0.0,0,0.0625,89,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Acorn TV Takes Root Acorn started more than 20 years ago, long before streaming video took hold, by importing British television shows to the U.S. first on VHS, and later on DVD and Blu-ray Disc. At the time there were far fewer outlets for British programming in the United States. As a result, Acorn’s catalog found a niche but enthusiastic audience.",0.0,0,0.4375,61,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Regional sports networks used to be a good business, drawing big ratings and collecting large license fees from distributors. Sinclair borrowed about $9 billion to buy  the Fox RSNs from The Walt  Disney Co.  Disney acquired the RSNs  when it acquired 21st Century Fox , but had to sell them due to antitrust concerns because it owned ESPN.",2.0,0,1.0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As life in Siesta Key gives way to high energy in multicultural Miami, we see our cast grow up and greet their adult lives, and the pressures that come with it,” goes the MTV description. “Once big fish in a small pond, we’ll watch these young adults as they become much smaller fish in a far larger pond. New career pressures and aggressive competition will test our cast–and their friendships–in ways they can’t imagine.”",2.0,0,0.9375,74,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The LEED Gold 80-story 30 Hudson Yards building, designed by global architects Kohn Pedersen Fox Associates, will stand 1,227 feet tall and off er state-of-the-art commercial of ce space for Time Warner Inc.’s 5,000 employees, including screening rooms, studio space and dedicated corporate amenity spaces, with panoramic views of the city’s skyline and the Hudson River.",0.0,0,0.4375,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"places in your content where we believe we could deliver some brands that would support the narrative.” In a sample TV show with 19 episodes, Ryff found a total of 1,297 seconds of additional brand integration opportunity.“We have an average of 28 seconds per episode, and those included 32 objects and 12 we called posters—any flat hanging image.It could be a television, a painting, a billboard,” says Taylor.",2.0,29,0.875,68,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Programmatic remains a confusing buzzword in the TV business. It boils down to two characteristics. Te frst is using data to match a marketer’s target with the audience for a particular piece of  content . Te way that process makes marketing more efective, and appropriate inventory more valuable, is already overwhelmingly being adopted by both buyers and sellers of TV advertising.",0.0,0,0.4375,62,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"To complicate things even more, some users consume content through a VPN or proxy server. This masks their originating/assigned IP address and allows these users to log in anonymously. In many cases, proxy use is perfectly legal. Examples include a company’s VPN or a public service for anonymous browsing, such as Tor. However, when someone uses a proxy server to mask their location for the purpose of evading geographic boundaries, their action may violate terms of service or content viewing restrictions. In some cases, the action may be prohibited.",0.0,0,0.75,89,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With control, I didn't miss a trick. And I could time the experience to any part of the day. Here, I watched most of the  film while the rest of the household was sleeping.      ",0.0,0,0.0,38,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“Broadcasters have been very keen to control the production, but today everybody can curate the live event from multiple angles,” Exarchos says.“This most important challenge for broadcast is how to integrate more democratic storytelling into coverage of a sport event?”",1.0,0,0.5625,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"NBCU could also try to buy  Hulu from  Disney or take advantage of other consolidation opportunities, he said.",2.0,0,0.9375,20,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"What was a bit surprising, however, was the degree to which both the DASH delivery scheme and the HEVC codec (also known as H.265) were discussed as faits accomplis and debated as either “it’s about time” standards or a combined one-two punch that would be the death knell of innovation in the online video technology space. As Tim Siglin wrote in his post-event briefing (http://go2sm.com/2012), both were the subjects of show-floor discussions and Amsterdam-fueled late-night shouting matches, more intense than previous years’ discussions of, say, HTML5 or H.264—the former of which was held in cautious regard as a passing fad, the latter of which seemed like a well-deserved chance to take a break from what had seemed like a codec war that was never going to end.",0.0,0,0.3125,127,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"AMC CMO Kim Granito said The  Content Room works closely with the producers of AMC’s shows. The branded  content shows are being made longer, from seven minutes to a full 30, but they’re elastic and can be cut down to any length and how on any platform.",1.0,0,1.0,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Based on that information, John calculates that he can safely send a 400Kbps stream to 4 viewers, if each one is watching the same video format (in the instance of the TriCaster Pro, it would be limited to Windows Media). The calculation is 400Kbps x 4 = 1600Kbps, or just over 1.6Mbps. This provides adequate bandwidth overhead to compensate for a drop in upload speed, an occasional church worker sending out small emails, or any other programs that might be running on one of the church’s machines. If John finds out that one of the guests requires Real or QuickTime to view the wedding, though, he will have to use one of the four potential streams for that format and may need to hire space on a streaming server for a block of time during the wedding to accommodate the use of a different format or additional viewers.",0.0,2,0.0,132,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Pagano also isn’t convinced that consumers will notice or appreciate the difference between 4K and regular HDTV unless they’re viewing Ultra HD on massive displays. He and his colleagues have studied HDTV and 4K images side-by-side on a 55-inch screen and “scratched their heads,” because they didn’t see a huge difference.",0.0,0,0.375,51,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True crime is paying off with big ratings for TV programmers — particularly among women viewers.,2.0,0,0.625,19,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"According to PwC, the advertising and marketing sector had the most deals — 184 — for the year, followed by communications (154) and Internet software and services (149). The cable sector had 15 deals for the year, according to PwC, down from 22 in 2011. The communications sector led the pack in terms of deal value for the year with deals totaling $43.5 billion, up from $26.9 billion in 2011. Recreation and leisure was next on the list with $10.6 billion in deals, up from $2.5 billion in 2011, followed by Internet software and services ($9.5 billion, up from $6 billion) and cable ($9.1 billion, up from $3.4 billion).",0.0,0,0.375,109,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2 tablespoons mustard powder,0.0,0,0.375,19,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Later this month, CNN will debut a long-form investigative  series that will run each Saturday and Sunday.    ",0.0,0,0.0,20,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As 4K video workflows move closer to the production mainstream, the progression of video standards from SD to 4K is important to understanding overall signal compatibility, which is critical for live video productions. Any workflow is only as strong as its weakest link. If you have to mix multiple video and computer inputs, and both record an archive and send a live stream video signal, you’re likely to find yourself working with a variety of video and computer resolutions, scan types, frame rates, and connections. When working with different signals, you might struggle to find a common signal. That is where converters and scalers come into play.",1.0,0,0.5,107,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I'm still incredibly wide-eyed,” Schupacksaid. “It'stheEm-mys and here you are. You know the people who are up there. I feel star-struck in the best sense of the word. It's fantastic.”",1.0,0,0.3125,30,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Teamwork requires real-time connections to allow for collaborative post-production. That also is not new to the broadcast ecosystem. But existing solutions required dedicated appliances, networks and robust internet connection speeds to guarantee the necessary quality to work well.",0.0,0,0.9375,38,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Rushnell and Gifford brought the movie idea to Hallmark. Michelle Vicary, the executive vice president of programming and network publicity at parent Crown  Media Family Networks, had the idea of tying three true stories, Love Actually-style, into a collective narrative. Gifford will host and Rushnell said she also will transform into acting in the movie in a way that “will be something never done before on American TV.”",1.0,0,0.625,69,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“This was a gigantic event that ran morning, noon, and night,” said TNDV owner Nic Dugger. “To add to the challenge, the various interior screens we had to feed had five different aspect ratios. This meant that every shot we selected live had to be checked to ensure that it would look good in all of them.” This task was managed by mapping displays with the various aspect ratios outlined on Aspiration’s monitor wall so that the producers could see at a glance how well the camera shots lined up",1.0,15,0.375,90,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"That said, even seasoned salespeople may need coaching when it comes to selling advertisers on internet streaming and explaining to clients what the process entails. Ma says that “one of the challenges has been educating our salespeople to be able to take that out to our clients and let them know what streaming is.” ",0.0,1,0.0625,55,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WHY WE’RE WATCHING: Danielle Mullin leads all marketing campaigns and strategic brand development for Crown  Media 's portfolio of businesses, including Hallmark Channel, Hallmark  Movies & Mysteries and Hallmark  Drama ;  subscription VOD service Hallmark  Movies Now; Hallmark Publishing and the podcast Hallmark Channels Bubbly Sesh. Since joining the company in 2017, Mullin has delivered compelling, high-impact campaigns and was quickly elevated from VP, consumer marketing to senior VP, marketing. Mullin joined Crown  Media from WGN America and was VP of marketing for Freeform. She earned a master's degree in creative writing from Emerson College and a bachelor of arts in English and psychology from Boston College.",0.0,0,0.8125,113,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TCM will celebrate the career of legendary  film director William Friedkin with a two-night airing of the director’s most popular and successful films.,1.0,0,1.0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Kniowski, previously a regional manager at Nexstar  Media Group, spoke with B+C/Multichannel News about what has worked for Univision’s local  media group in 2021, and how the stations covered the most critical stories. An edited transcript follows.",1.0,0,0.875,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,CR: That’s right. They are going to buy a bunch of advertising and we benefit that way. They,2.0,0,0.875,19,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"""If Republicans do win the House, I believe there will be a battle over how the federal government treats broadband access,"" Kelsey said. ""Does broadband represent a private commercial service where consolidation, low adoption and traffic discrimination are discouraged but permitted? Or, does broadband represent an essential economic infrastructure — a universal service — that government has a responsibility to help build and oversee?""",0.0,0,0.1875,64,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"“There’ll always be a certain number of people watching pirated material who basically can’t afford to buy it. So even if people reduce piracy down to zero, they will not achieve 100% conversion to paying customers,” Lewinton says. “We can provide conversion factors and benchmarks that help measure the value of that recovered audience to the rightful owners.”",0.0,0,0.375,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Come fall, ABC Kids will add  Disney Channel’s new  series , Cory in the House -- the record-ratings-breaking spinoff from That’s So Raven -- to the broadcaster’s Saturday-morning lineup.    ",0.0,0,0.0,33,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Dish Network's Sling TV  OTT service is approaching 1 million subscribers despite rising competition in the space.,1.0,0,0.5625,19,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pearl remembered The Walt  Disney Co .'s purchase of 20th Century Fox programming assets in 2018 for $72.3 billion — won after a hard battle with Comcast — and the entertainment giant's 2006 buy of Pixar ($7.4 billion) and Marvel ($4.5 billion).,2.0,0,0.8125,43,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Advocates for  video accessibility for the deaf and blind communities want the FCC to seriously consider how to apply captioning and audio description* mandates to  video streamers.,1.0,0,0.875,29,0.2
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Another advantage of the cloud is that it enables you to have a distributed workflow for your operators. We’ve all been developing distributed workflows for a year because we had to, since the pandemic pushed us further into decentralized production than we would have gone in 5 or 10 years.",0.0,0,0.875,50,0.4
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Adobe recently announced that it was ending ongoing development of the Flash Mobile Player for Android devices. The plug-in was used in Android’s native Chrome mobile web browser. At the same time, though, Adobe reiterated support for embedding the Adobe Integrated Runtime (AIR) into stand-alone apps. Since AIR contains Flash Player capabilities, Adobe is eliminating the need for mobile users to download a plug-in update every time a new one is available, while also putting the burden of testing video playback within an app squarely on the shoulders of the app developer.",0.0,0,0.3125,92,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"According to Sanford Bernstein  media analyst Todd Juenger’s recent report, The Dawn of the  OTT Era: We Think Not, consumer expectations for a network-delivered  OTT service are simple — they would receive everything that is shown on the network, live and on-demand. “But most networks aren’t in a position to offer anything close to resembling that,” he wrote.",0.0,0,0.4375,61,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Video Player Depending upon which home base you choose, your video player should reflect that choice. You want to keep in mind that the explosion of video devices can mean multiple formats. ",1.0,15,0.25,33,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MW: You need both. Originals will help you break through the clutter because of the press around them as well as the newness and exclusivity surrounding them. Once people come to your platform, they want to see value and a bang for their buck, so with Epix you not only get the great originals but you also get an incredibly robust lineup of  movies .",1.0,0,0.75,66,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Multi-user MIMO and Massive MIMO. Some pronounce the acronym as “my-moh,” others as “me-moh.” Either way, it’s fun to say. Especially massive MIMO! MIMO stands for “Multiple Input, Multiple Output.” It’s all about the antennas used in WiFi routers — there are 4 by 4 MIMOs, 8 by 8 MI-MOs, and, down the road, 128 by 128. What? That’s massive!",0.0,0,0.5,60,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"In other words, broadcasters have bought themselves a bit more time to accomplish two important ends: First, to showcase just what it means to deliver content over the air to consumers, potentially lowering overall data consumption needs. Second, to prove once again the criticality of legislative and market support of dedicated broadcasters in the fluid landscape of increasingly fragmented media content delivery and consumption. Both arguments must be made to establish relevance, both to the consumer and to lawmakers",0.0,11,0.5,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"When I look at the big picture, the cable companies are losing a great number of subscribers to T-Mobile and Verizon as those companies ramp up their wireless home internet capabilities,"" Moore told Fierce. ""So, to me gaining a mobile capability is all about locking down the churn, locking down the number of subscribers that are currently with the cable companies."" ■",2.0,0,1.0,62,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For streaming video, format conversion is coupled with packaging and segmentation, conversion of one codec type to another, and potentially, even from one frame rate to another.",1.0,12,0.3125,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"More than a year in the making,   Netflix ’s long-awaited  crackdown on account password sharers officially hit the U.S. on Tuesday.",2.0,0,1.0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Meanwhile, Celiena Adcock, industry manager of entertainment for Facebook, said it's rare for  OTT subscribers — millennial or otherwise — to have any sort of brand affinity when it comes to their subscriptions. If they can't find what they're looking for in one spot, they simply move to another.",2.0,0,0.5625,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The idea was to kick off and demonstrate MRM’s commitment to improved communications with the worldwide employees of MRM by holding a single “all hands” meeting, where company executives would share strategy, review financial performance, and set goals for the future. Starr says, “We didn’t want an audio-only conference because it lacks the same impact and gravitas as a video webcast.” Given the goals of the internal communications effort, he adds, “It was important that the meeting be a high-profile, highquality experience shared by as many employees at the same time as possible.” This was complicated by the fact that there are employees in nearly every time zone, and MRM’s management teams work from New York and London.",0.0,0,0.0625,118,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"That said, 40% of respondents still believe in the advertising-supported model, with about the same proportion agreeing it will still be most successful in 5 years. Looking at what drives the business of OTT, nearly half of industry executives (49%) think it will attract interest in programming lineups, bringing in new subscribers, while 38% think OTT will increase profitability. A third of respondents say OTT will help retain existing subscribers, and a third say it will enhance a business’s competitive profile.",0.0,0,0.375,81,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Although many aspects of the viewer’s experience can  influence churn, one action that operators can take is to  ensure that their customer’s viewing experience is the best  that it can be.This can be achieved by guaranteeing that the  right content is delivered reliably when requested by the viewer  and when it is viewed, it is of pristine quality.",0.0,0,0.625,63,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“We think that DASH is a natural evolution point for customers who are on HTTP Dynamic Streaming (HDS) today, but we have no plans to end of life anything, neither RTMP nor HDS,” she says. “But certainly we see DASH as a great promise of support across many different platforms.” ",0.0,0,0.4375,51,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"The need to reach multiple platforms and consumer electronics devices has long presented a technical and business headache, not to mention a cost for service providers looking to deliver online video. the holy grail of a common file format that would rule them all always seemed a quest too far. enter mPeg-daSH, a technology with the scope to significantly improve the way content is delivered to any device by cutting complexity and providing a common ecosystem of content and services.",1.0,0,0.375,80,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“They love their favorite stars,” says Evan of the viewers. “The musicians on YouTube are one of the biggest things that fans connect to. There’s this whole growing segment of the population where it’s like their primary entertainment medium, just to go on YouTube and watch the regular shows that are put on by everyone ranging from vloggers to musicians to filmmakers to people with camera phones.”",1.0,17,0.25,67,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"“We’re running multiple FAST channels out of our facilities,” says Tulix CEO George Bokuchava. “Why not think about dynamic edge generation? Imagine you have a [brand], and you have a slot in a live stream. You can have an AI- generated ad dynamically inserted based on market conditions and whatever is going on in the world. We just need to be open-minded and think about things completely from a new angle. This is absolutely doable.” ",2.0,0,1.0,76,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"To enable even more precise targeting of playback capabilities, levels set maximums for parameters such as resolution and data rate within each profile. This is shown in Table 1, which shows the profiles and levels supported by all video-capable Apple devices. In the first column, you can see that the original iPod, through version 5g, could only play video encoded using the Baseline profile to Level 1.3, which meant 320x240 resolution at 30 fps at a maximum data rate of 768 kbps. In contrast, as with computers and OTT devices, the newest Apple devices can play pretty much any file you would care to throw at it. ",0.0,5,0.4375,108,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"• Detection and enforcement of both hardware and software-based DRM security levels to cover deployments today as well as in  the future • Low latency and high redundancy through multi-region  AWS infrastructure • Scalability and cost efficiency • Avoiding management of licensing, maintenance, and  under-the-hood intricacies",1.0,0,0.5625,49,0.3
