scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In order to make a proper decision about build versus buy and on-prem versus cloud-only solutions, consider the following questions.",1.0,0,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"At Streaming Media East 2022 in  Boston—our industry’s first in- person event in more than 2 years—I presented a session called Sustainable Streaming Lifecycles as a way to engage the industry in thinking beyond the present. Attendance was surprisingly good, especially since it was the last session of the last day, and the audience was engaged in the topic. This article both synopsizes that presentation and delves into other conversations that have happened since my first article focusing on sustainability (co-authored by Dom Robinson; go2sm.com/greening), all in the context of keeping streaming’s global- scale ambitions in line with potential power- consumption challenges.",1.0,0,103,0.2
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"Many companies, including startups, started building streaming offerings in 2022. We will see the consolidation of those efforts during 2023, for different reasons. Mergers and acquisitions will be the highlights of the year. The remaining companies will define solid business models since they need to serve customers, keep them satisfied and help them grow. From the channels perspective, they will have an easier time picking vendors, since all vendors will be strong, experienced  and motivated.",2.0,0,76,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Walk into any electronics store on a Sunday and they're showing games at the highest resolution while promoting curved displays to create a greater sense of immersion. But will the next true in-home sports experience get you 10 feet away from a screen or 10 feet away from the play?,1.0,18,50,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"As streaming becomes increasingly integrated into business, the need for customized workflows is on the rise. How do you go from simple live video capture to professional-quality produced shots? How do you ensure your produced video reaches every device your audience may be using, and looks its best for each viewer? Whether you’re just dipping a toe into live streaming or you’re looking to smooth out some rough spots in your current approach, choosing proven, industry-leading providers that are tested and verified to work together in an end-toend workflow can give you peace of mind.",1.0,0,95,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Break’s Background Some history: Break Media began in 2004, when CEO Keith Richman became a fan of Bigboys.com (now rebranded as Break.com). Bigboys.com had “built a cultish following by hand-picking the best web videos every day,” says Tu. Richman bought the site, “hired a technology team and an editorial staff to curate content, and created a platform that enabled users to upload their own content and share it easily with friends.” ",0.0,0,72,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,GAC sees advertisers with a need to reach viewers around the holidays and is looking to meet those needs.,0.0,0,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our customers are very engaged with Frndly TV, averaging approximately 18 hours per week on the platform,” Joey Monjure, Frndly TV’s VP of product and customer experience, said. “Since these new additions are among features most requested by our customers, we believe we can grow customer engagement and satisfaction with these new options. We’re pleased we can add these three elements and look forward to bringing our customers even more requested functionality in the future.”",1.0,18,75,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Failovers: There needs to be a plan for how failures (they happen!) will be contained, such as forcing the process into a “temporary mode” that can catch up once all systems are available versus just crashing if hit too hard. If consumers see systems working, they will be patient. But if the process continually times out or serves up errors, they will try again and again, further stressing the system. Third parties need to be ready to support the same load levels the rest of the service is built to handle. In short, every potential failure needs to be analyzed, as it will impact other dependent processes.",1.0,13,107,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,WOW offers broadband speeds ranging from 10 Megabits per second to 1 Gigabit per second at prices between $29.99 and $99.99 per month.,0.0,2,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"While Skybound was all about the comics at the start, built with the idea of letting comics creators keep the copyrights to their works, it quickly expanded into other forms of media.With comics these days providing an ideal pipeline to movies, TV shows, and online video series, that’s no surprise.",1.0,0,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The sport’s popularity has been boosted by Drive to Survive, a reality  series following F1 drivers on  Netflix , and a  controversial finish to the championship during the final race of the 2021 campaign.",0.0,0,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Goei added that he expects a big change in the next two to three years in the way distributors and  content providers negotiate.,1.0,16,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"ABOUT HARMONICHarmonic is the worldwide leader in video delivery infrastructure for emerging television and video services.Harmonic enables customers to produce, deliver and monetize amazing video experiences, with unequalled business agility and operational efficiency, by providing market-leading innovation, high-quality service, and compelling total-cost-of-ownership.",1.0,0,42,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TRANSCODING Transcoding is where the incoming stream is encoded into an encoding ladder—a range of resolutions and data rates called to enable distribution to a broad variety of target platforms over a range of connections.Most services transcode into the H.264 format as a baseline, since H.264 plays everywhere and is relatively efficient to transcode.",0.0,0,54,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"2.Because progressive download is really just file delivery, is perfect for existing content delivery networks and, therefore, for supporting a very large viewing audience. Since viewers are downloading the video file, playback is not affected by how fast they are receiving the file.With progressive downloadand a little patience, the user can view the video without the start/stop buffer breakdown typical of streaming servers, ensuring a higher-quality viewing experience (p.56).",0.0,0,69,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Now let’s go over some of the adjustments you can make in your new profile.You can adjust the Video Scaling and Encoding Mode as well as choose whether to the limit the frame rate to 30 fps.Your encoded resolution also appears.Note that if Limit to 30 FPS is enabled and your source video is 59.94 fps or 60 fps, your video output will have a lower frame rate than your input.",0.0,0,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We believe that Roku is structured for strong long-term international share gains, with current operating system market share and revenue contribution in the very early stages,” Morris wrote. "" ... We expect the account mix to index significantly higher within [international] markets, particularly in Latin America and Europe, as Roku continues to actively scale those TV regions.”",0.0,0,57,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Expo TV president Bill Hildebolt tells us that “content needs to have several attributes to be monetized by advertising, including a critical mass of viewers and a definable viewing demographic that is of interest to advertisers.”",1.0,0,36,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"NBC’s October 8 Sunday Night Football telecast was the most-watched sports event for the second week in a row, while  Major League Baseball playoff telecasts topped non-football viewership.",0.0,17,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"1.The basics—price and operating system.Be sure to determine how pricing is scaled.For example, the base version of Cerify canonly analyze a single stream at a time, whichmay work in small shops, but it might beinsufficient for large-scale operations.",0.0,0,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"More than a year in the making,   Netflix ’s long-awaited  crackdown on account password sharers officially hit the U.S. on Tuesday.",2.0,28,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"TV Ad Impressions: 266,414,011 Total TV ad impressions within all U.S. households, including national linear (live and time-shifted), VOD plus  OTT and local",1.0,20,24,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"In the U.S., most live captioning is done by typing, using special software that converts the information into captions that can be added to the video signal.Voice-writing, also known as respeaking, is a method popular in other parts of the world that uses speechto-text to generate the captions.",1.0,0,48,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Hollywood studios have a vested interest in consumer adoption of 4K TVs, with 2016 marking the first 4K UHD Blu-ray Disc releases, potentially the final physical disc format the entertainment industry puts its weight behind. And nobody's panicking about the disparity between 10 million 4K sets and less than 100,000 4K Blu-ray players.",0.0,0,53,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Speaking of claims, DSPs, and DaVinci, the other approach to hardware-based encoding comes in the form of FPGA (field-programmable gate array).The solution I previously mentioned, from the SDVoE Alliance, uses an FPGA alongside the 10Gbps network interface, and the organization has explained to me in the past that it does so because of both power and performance benefits, since FPGAs provide very wide signal processing paths. ",0.0,0,67,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TAKEAWAY Pay TV operators are rushing to make more  content available across more screens to subscribers in their homes, but there remain gaps in channel lineups and device support.",1.0,15,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"ESPN has turned over its whole website homepage in our markets, promoting us,” Gardner added. “Pac-12 Networks takes out billboards screaming that we're the exclusive place to find the USC-UCLA baseball game in HD. Right down the line, partly because we're new — and they love that we carry all of their channels in HD, that we have the best picture quality, that our guide seems to have licked and solved the problem of there's 500 channels and nothing on — and partly because we've asked nicely.”",1.0,17,87,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,One executive who said she does recognize the value of multicultural  content is Verizon Fios executive director of  content strategy and acquisition Michelle Webb. She told the Horowitz Associates Cultural Insights Forum in March that the telco is looking to balance that with finding the best ways to offer the most choice to consumers.,0.0,0,56,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Fox’s coverage of the August 10 Spain-Netherlands  FIFA Women’s World Cup quarterfinal match was the eighth-most-watched event for the week with 1.77 million viewers.,1.0,17,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"These are just a few of the different functions you should look for in a quality enterprise video platform. There is a much longer list of specific features you should expect from an enterprise-grade video solution. Enterprise video is a powerful tool that can revolutionize the way you connect your business to employees and customers. In order to leverage the most value from video, implement an enterprise video platform with full functionality across all these elements and more. ",1.0,0,79,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WELCOME TO THE 2022 STREAMING MEDIA 50, our annual list that foregrounds the industry’s most innovative and influential technology suppliers, service providers, and platforms, as acclaimed by our editorial team. Some are large and established industry standard-bearers, while others are comparably small and relatively new arrivals that are just beginning to make a splash. All set themselves apart from the crowd with their innovative approach and their commitment to serve the customer and advance the industry. It’s the fifth year we’ve capped the list at 50 companies. ",1.0,0,88,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Traditional TV still dominates the viewing landscape, as the tournament averaged 10.82 million viewers, up 16% from last year's average of 9.37 million. The championship game, won by North Carolina, netted an average of 22.99 million viewers, up about 30%.",1.0,17,40,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"It allows me to make different decisions for the linear  content that I'm having to pay for,” he said. “The renaissance is accepting and embracing alternative means of  content delivery. Whereas a couple of years ago,  Netflix was a threat; it's not a threat at all. Customers are going to get it anyway. Why not make it easier and more intuitive for them to get it?”",0.0,0,69,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Prior to AOL, he was a co-founder and CTO of Viewpoint Corp., a public software company focused on rich- media advertising, advanced 2D/3D and motion-graphics technology development and licensing. Earlier in his career, he worked as director of R&D for Metacre-ations/HSC Software, a “pro-sumer” digital arts tools software firm, and was the president and founder of Intrepid Systems, a high-end printing and publishing solutions company. “Abraham Lincoln extolled that one should never seek recognition, but should always strive to be worthy of it,” he said. “NAMIC is an organization that exemplifies that sentiment by advancing the agenda of diversity in the workplace. I'm gratified to be in such esteemed company and grateful for the recognition.”",0.0,1,115,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"That trend has been particularly evident with younger viewers. In the third quarter of 2015, TV viewing by 18-to-24-year-olds fell by 2 hours and 4 minutes from a year earlier, per Nielsen, while viewing on multimedia devices such as Roku was up 34 minutes, to 1 hour and 25 minutes a week.",0.0,0,52,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I know that’s a lot of money in absolute terms, but is it enough in terms of the infrastructure to pull this together? I don’t know,” Berke said.",0.0,1,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Wells Fargo analyst Steven Cahall estimates the ABC network and its owned-and-operated stations generate about $2.2 billion in retransmission-consent fees from distributors and programming fees from affiliates, plus $2.7 billion in advertising revenue, for a total of about $5 billion.",1.0,16,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I don't think it's all a negative that you have all of these distribution outlets,” he said. “If you're a fan of the sport, you can go and watch fighters that you wouldn't otherwise see.”",1.0,0,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, he hopes that Kindred can contribute to the authentic and accurate discussion and  media portrayal of slavery in America.",0.0,0,24,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The Accordent acquisition, for which Polycom paid $50 million in cash, comes about 1.5 years after Logitech acquired videoconferencing company LifeSize Communications, in part for its Video Center product. Yet, Polycom views asset management as the key Accordent differentiator for Polycom’s unified communications solutions.",1.0,0,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"With $1Bn spent on addressable advertising during 2017, the need for an alternative currency that  can measure not only linear, DVR, and OTT, but also addressable advertising has never been more significant. At the same time, the amount of census-based TV data has been exploding, and we expect 2018 to be the inflection point where dollars start shifting from Nielsen to other datasets. In particular, the the combination of Smart TV data and set-top-box data should provide a uniquely powerful dataset that is nationally representative, richer, and more granular  than Nielsen.",1.0,0,93,0.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In an era when there’s more  content to watch than ever before — whether that’s on linear networks,  streaming services, YouTube, Twitch or what have you — the TV Academy still tends to heap Emmy Awards nominations on just a few shows.",0.0,0,44,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"“People are spending time and money on creating great work, and that is really innovating the space right now and pushing the boundaries,” notes Lazar. “It’s work that should be recognized by our fellow professionals and then also by the community at large. I think it’s really important. It creates a credibility and a standard for where we’re at so every year when you see the awards, the nominees, the winners, you are seeing, ‘Okay, we’ve raised the bar again.’” ",1.0,0,81,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"Last November, a federal district court judge in Virginia issued a permanent injunction, slated to have gone into effect May 23, barring Verizon from using two of the patents, and ordered the telco to pay $2.74 monthly per FiOS subscriber until then. (The injunction and payments were stayed pending Verizon’s appeal.)",0.0,11,51,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For the overall fastest live encoding speeds, you’ll want to look at Inlet’s Spinnaker, which is designedfor high-availability broadcast applications.",0.0,0,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Disney Channel — which remained a top-10 network in the second quarter despite a 21% year-to-year falloff in total viewers — continues to reach its core 6-to-11-year-old viewers with original  movies like Descendants and popular scripted  series such as K.C. Undercover, which live on the linear network as well as its “Watch  Disney Channel” TV-everywhere service.",1.0,19,59,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Strengthening American democracy nationally depends on more engaged and informed citizens at the local level. Too often, digital  media , including digital editions of local newspapers, simply aggregate wire service stories and deploy editorial  content which reflects the polarizing national political debates we see on cable news and on social  media platforms. Moreover, misinformation runs rampant on social platforms, often leaving both objectivity and accuracy on the cutting room floor. The bottom line: In today’s  media environment, there are fewer credible options for consumers to turn to for their news.",0.0,0,94,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What about for content shipped without DRM? Here’s where things get interesting. We’re at a huge inflection point in general- purpose streaming where, due to the now ubiquitous support for the Media Source Extensions (MSE), HTML5 playback has become sufficiently robust for most producers of nonDRM content to stop using Flash. Specifically, MSE delivers both adaptive streaming and live, both with H.264 and VP9, an HEVC competitor that’s freely available in Google Chrome, Mozilla Firefox, and the Opera Browser.",1.0,0,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Predicting what’s to come is a tough one, isn’t it? Some people would say, “More of the same, Joel,” and what they mean by that is the same thing that happens every year in our industry—muddling toward standards, watching vendors come and go (and seeing some lucky ones get acquired), and of course marveling at the genius of losing money with entertainment content (I’m looking at you, OTT). But I can’t think of a more exciting industry to be in. It’s amazing to see such a small group of very smart, very passionate people affect how so many people worldwide consume content, and the changes happen so incredibly fast. It’s a push industry, and it’s led by the technical—the super geeks, if you will. When I saw a contentious standing-room-only panel discussion about MPEG-DASH at Streaming Media West in November, it reminded me who’s really running the industry. So, yeah, more of the same, but I can’t wait for it.",0.0,0,127,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"With Viacom currently earning around $2.5 million in “ media network” revenue each quarter from operator affiliate fees and linear TV advertising, the conglomerate faces a future in which it must increasingly replace that revenue purely through  OTT advertising.",0.0,20,40,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"If we can find ways and help these guys make that migration happen, to go from analog and [quadrature amplitude modulation] to IP, I think that's really important. I think, we're seeing some of the larger guys doing network DVR and more extensive on-demand offerings. The good news is that we're finding ways to do that, too.",0.0,2,57,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Whether you’re streaming one-time entertainment, news, sports, esports, or worship events or delivering recurring live content, we’ve got you covered. While other events focus on event video production, the Live Streaming Summit brings it to the next level, covering the technologies and strategies required to take that video and deliver it to viewers watching on computers, tablets, mobile phones, set-top boxes, and smart TVs. ",1.0,0,65,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,The key differences are that Amazon is still only available in five markets where Vimeo is a truly global platform. We have sales in over 200 markets and territories. Our revenue share is still much more creator-friendly. Amazon is taking 50% of revenues on the  TVOD and  SVOD side. We're taking just 10% on the  TVOD side and we're charging just $1 per subscriber per month on the  SVOD side. We think that our platform really stands apart.,0.0,0,82,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"""They join thousands of their colleagues in the news and entertainment industries who recognize that collective bargaining is the most effective way to win a voice at work and to build sustainable careers,"" said WGAE executive director Lowell Peterson.",2.0,30,39,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The music channel's primarily digital political  content will be headed by millennial journalist Amrit Singh as well as a “kitchen cabinet” of young political voices who will discuss the campaign on Revolt.tv and social- media outlets such as Twitter, Facebook and Instagram.",0.0,0,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As more consumers enter the  SVOD market, and more services start competing with it,  OTT service churn is increasing — from a rate of just under 30% at the beginning of 2018 to about 35% in the first quarter of 2019.",0.0,9,43,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Within the content distribution field, I believe that 2020 will be the breakthrough year for 5G.5G will gain a significant hold and streaming video will become an anchor application in this new technology environment.5G networks offer virtual CDNs and distributed processing environments to their operators – this will be a key enabler to new business models.",1.0,0,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"But RFE/RL pledged to keep the news flowing and continue to report on the war (Moscow has said journalists must describe it as a ""special military operation”) from outside its Russian offices, which have been closed.",0.0,0,36,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Benjamin Franklin famously said, “Failing to prepare is preparing to fail.” But when it comes to streaming at scale, with its seemingly innumerable potential points of failure, preparing specifically for failure—or at least identifying where your stream might fail and determining exactly what you’ll do when it does—may be the surest way to prepare to succeed, as paradoxical as that may seem.",0.0,0,62,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Live streaming has unlocked new growth opportunities; enabling new channels and new audiences. For example, it used to be diffi  cult to see the Olympic Games in their entirety. Many events were reduced to short clips within the television broadcast. However, every minute of every event in the last two Summer Olympics were streamed live online. Moreover, the economics of delivery is such that even small events like homecoming rallies and pickleball tournaments can be delivered live online. For SSPs, providing compelling action to these previously untapped audiences is an exciting new revenue-generating opportunity.",1.0,0,95,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Who is this consumer who wasn't interested in [ Disney Plus] when it had  the library and some original Marvel, Star Wars   content , but will become interested when there is 2x the amount of the same brands of original  content ?” Bernstein  media analyst Todd Juenger wrote in a note to clients. “We have yet to meet the child who says no to one scoop of ice cream, but yes to two.”",1.0,21,78,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Sohn has already faced a nomination hearing , during which the Republican questioning seemed less pointed and adversarial than expected. But since then there appears to have been a  ramping up of opposition , which fans of Sohn attribute in part to pushback from industry players over the net neutrality issue and perhaps an effort to slow-roll any third Democrat on the five-member commission to forestall internet service provider or broadcast reregulation.",0.0,0,73,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Input Support—Rhozet reserved high-end productionformats like MXF, GXF, LXF, Omneon, Quantel, PanasonicP2, and Sony XDCAM for Carbon Coder, their high-endproduct, so it should come as no surprise that a product inProCoder’s price range and target market wouldn’t supportthese broadcast and ENG-oriented input formats either.",0.0,0,44,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Broadband Privacy Framework. Cable operators and others have asked the FCC to reconsider the decision — on a partisan vote, with Republicans dissenting — to implement a broadband privacy framework that differs from that imposed by the Federal Trade Commission on edge providers such as  Netflix or  Google . The Pai FCC could reverse that decision on reconsideration, Congress could reverse it with the Congressional Review Act or it could fall of its own weight if Pai tackles Title II classification, since that is how the FCC deeded itself authority over broadband privacy.",1.0,0,95,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Disney has some winning shows, no doubt. 1 confess I can barely pull my kids from the lat-est  series , Gravity Falls. I catch myself laughing at its innocent-but-quirky humor.",1.0,19,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Does the government of the PRC or the CCP have the ability to block your broadcast feed to the United States as they deem fit?,0.0,0,25,0.1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Back when OTT was taking off, everyone was thinking they wanted to eliminate adver tisements,” Richter says. “But all of the studies done then mirror the studies that are being done now. People expect to pay for their con tent with time. Now, we would think that if we reduce the amount of advertising time, in the ory, that should be more valuable than what you’re seeing in a linearbased environment or video environments. But what we’ve not solved yet is a consistent, centralized measurement of that exchange. The expectation is we should see an increase in value, but it’s hard to justify that, and that’s what we need to solve for next.”",0.0,0,113,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lionsgate’s slate includes of scripted and unscripted  series across more than 20 different platforms. In addition to its broadcast network  series , the studio has five  series at  HBO Max , three shows at  Apple TV Plus , a growing slate for  AVOD platforms, 15  series on the air or in the pipeline for Starz, as well as  series at Showtime,  Netflix and Amazon.",0.0,0,73,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Landgraf, who took the reins at FX 14 years ago, has built a television empire in what's arguably been the industry's most challenging and  content -rich period. FX has thrived on his watch, generating hit after hit, from veterans such as The Americans and The Strain — both set to soon end their runs — to recent breakouts such as Donald Glover's Atlanta and the Marvel Comics-inspired Legion. The  series surge continues this summer with the John Singleton-produced Snowfall, chronicling the early days of the 1980s crack cocaine epidemic.",0.0,1,91,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Dolby is the David Bowie of streaming tech companies, focusing equally on sound and vision. Dolby Vision offers state-of-the-art High Dynamic Range, while Dolby Atmos offers immersive sonics no matter what device you’re viewing and listening on. And don’t forget its Hybrik cloud media processing division.",0.0,0,46,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"So Millennials might think they’re enjoying fresh edgy content in new ways, but from where I’m sitting I think they’re enjoying Generation X’s reruns—just as we watched the reruns of the Baby Boomers who came before us.",1.0,0,37,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"THE FINAL WORD: ADAPTABILITY IS ESSENTIAL TO SUCCESS Every client in need of a live video solution wants a  An Ethernet switch connected Pearl-2 and Anil’s  professional setup tailored to their needs.By harnessing the  administrator laptop to the same network.The switch was then  extensive versatility of Pearl-2, AV Service providers can adapt  connected to a Rogers LTE Rocket Hub internet hotspot for  to the unique requirements of any client.Pearl-2 lets operators  wireless internet access (tested at 150 MB/s down, 25 MB/s up).",0.0,0,89,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"UBS  media analyst Doug Mitchelson estimates about 17.8 million  Netflix customers in the U.S. (37% of its total base) were at the $7.99 price point. He thinks the $2-per-month increase will be too high for between 3% and 4% of those customers, who will probably cancel service.",0.0,9,49,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The 2024  People’s Choice Awards will air live on NBC,  Peacock and E! on Sunday, February 18 from the Barker Hangar in Santa Monica, California. The telecast runs 8-10 p.m. ET. It is the first time for the People’s Choice Awards on Peacock.",0.0,17,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"With all the advantages of the cloud, it makes you wonder why anyone would keep media workflows on-premises or in a local data center. However, for organizations that already have significant capex investments, including those doing traditional cable-based TV delivery, they already have a commitment to facilities. It’s considered an amortized or sunk cost. For the many thousands of busy on-premises servers processing run-rate media workflows throughout the world, they’re efficiently and cheaply doing what they need to do and will no doubt continue to do so for a long time.",1.0,0,91,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What Is Broadcast Quality?  You turn on the television set.What happens? Instant playback.No buffering.No stuttering.No waiting.And the quality, especially when it’s in HD, is flawless.But it’s not just about the television.What happens when you load the game into your Xbox or start your web browser or turn on your mobile phone? The same thing.It just works.And it works fast.The digital world has radically  transformed expectations, empowering people with an instant gratification about anything digital.And when things don’t go so smoothly? People abandon the experience—and that can have serious repercussions for your business.",1.0,0,94,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Fox Nation https://www.nexttv.com/news/fox-news-prime-time-shows-go-on-demand-via-fox-nation is offering one year of free access to all active U.S. military members and veterans. From May 24 to May 31, military personnel can sign up for the  streaming service.  Fox Nation calls the promotion Grateful Nation.",2.0,25,42,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Around the same time, eMarketer published a report about how U.S. adults divide their TV screen time. The report showed that overall, video time continues to increase. While TV dipped a bit, time spent watching on connected devices more than tripled in 4 years. This shows that TV is still the #1 place for premium content, but viewers are also craving this content on their mobile devices. ",0.0,0,68,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Series Business is a new podcast from Broadcasting+Cable and Multichannel News, featuring candid conversations with executive producers about launching a new show or new season.",1.0,17,25,0.1
