scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But what about the column, I thought? Can’t let ol’ Eric down, at least not for too long. Then it hit me. While checking for lighting style I could see if HTML5 has made any inroads into these high-profile markets. You know, visit the site in Google Chrome, find a talking head video, right-click to see what technology is playing the video, and at the same time, note whether it used flat or shadowed lighting. Surely, I thought, if Adobe dropped Flash from the name of Adobe Media Server 5, large sites must be dropping Flash faster than Disney dropped the Jonas Brothers.",0.0,8,0.9945625308947108,103.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The fee-based “UFC Fight Zone” will offer library fights in their entirety at a suggested retail price of $2.99 per fight with a 24-hour viewing period. Fight Zone will also focus on classic matches featuring fighters competing in upcoming UFC PPV events.,0.0,0,0.0,42.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,FAST Summit: Attracting Audiences for Free  Streaming Content,2.0,29,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"• The market pie of opportunity expands so much that old and  new players hold on to power, including all content generators, device manufacturers, and service providers.",0.0,8,0.9925852694018784,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For more dramatic domestic developments, I turn to Fox News Channel at 7 p.m. Unfortunately, during a one-hour broadcast, I have to listen to topics and long commercials that are of little interest because Fox News is unpredictable as to what it will offer. On the Web, I can pick and choose only the topics that I want to hear.",0.0,0,0.0,60.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Mirror Image, one of the original Content Delivery Network providers in the industry, has pioneered the Dynamic Delivery Network (DDN). The DDN combines globally distributed, load balanced infrastructure with real-time application execution capabilities and a complete content delivery platform to provide dynamic, highly scalable online services with low latency and worldwide coverage. For organizations that require outstanding performance for their online and mobile applications regardless of traffic levels and geographies, Mirror Image’s DDN provides the simplest and most cost effective way to deliver online content to audiences worldwide.",1.0,12,0.9965397923875432,88.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The 19-game package launches with the National League Champion Philadelphia Phillies hosting the Colorado Rockies, said the  streaming service. NBC Sports will offer pre- and post-game shows for each live Peacock game.",1.0,17,0.0,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"""I'm not looking to make any radical changes, but we'll look to add shows and continue to create for the future,"" he said. ""I wouldn't specify a particular number [of new shows], but there's no question that I'm not coming in just to maintain the status quo. Ideally you get into a process of continued reinvention, and you keep trying the find the next big thing that pushes the medium forward and that's what I've always tried to do."" Blank said Nevins' work in developing such shows as Emmy Award-winning  drama 24, the critically acclaimed Friday Night Lights and Fox's Emmy Award-winning comedy  series Arrested Development convinced him that Nevins was a perfect fit for the network. ""We wanted to bring someone who shared the sensibility of Showtime today, and looking at David's work over the years, he's been involved in a bunch of shows that I've been a fan of,"" Blank told Multichannel News. ""I felt that with David that I wasn't talking to someone who I had to explain what we were looking for or what we wanted this brand to be.""As for Greenblatt's departure, Blank said that the former Entertainment president ""was ready for another challenge"" but his legacy ""has us grateful and well-positioned for the company's future.""Greenblatt, who joined Showtime in July 2003, oversaw the creation of such original programs as Dexter, Weeds, Nurse Jackie and Californication. ""During the last seven years, we've managed to reinvigorate Showtime as a vital, attention-getting network, which is now known as a destination for some of the best, most original  series anywhere on television,"" said Greenblatt in a statement. ""Showtime's programming line-up is directly responsible for the network's remarkable growth and has brought wide-ranging critical acclaim. I have enormous respect and admiration for everyone at Showtime who have worked so passionately as a team, and I can't thank Matt Blank enough for his unconditional support, his leadership, and his partnership with me every step of the way. I leave exceedingly proud that Showtime now stands as a vibrant, exciting, groundbreaking network and I predict it will remain so for many years to come.""",0.0,0,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The  Computer & Communications Industry Association , whose members include Facebook, Twitter, Amazon and  Google , this week released a summery of what it called  the state   content moderation landscape .",2.0,27,0.0,36.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"GW: They would see live newscasts from 6 until 9 a.m. And then at 9, there’s a live program, D.C. Today Live, which takes a look at all things Washington from a black perspective. Then we come back to Tallahassee to a studio show, Being a Woman, which discusses issues related to girls and women aged 13 to 40. In the early afternoon, we repeat the morning news and then from 2 to 4 in the afternoon we have a variety of programs. At 5 p.m., we go live again with a show called Ladies First, and that show speaks to women over 30 years of age. Then we have Kelly Wright, formerly of Fox News, who is doing his own show out of Washington. Then that’s followed by prime news from 7 until 10.",2.0,25,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"KEY PROGRAMMING: Machinima partnered with Warner Bros. on multiple digital  video projects, including a second season of the Mortal Kombat: Legacy  series and animated limited  series Justice League: Gods and Monsters Chronicles.",0.0,0,0.0,35.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The study also found that so-called cost-conscious viewers are passionate about the TV they watch, even the channels they don’t watch regularly. On average, respondents to the study said they watched 17 to 18 channels (six of which were considered “favorites”), but chose 35 channels in their “custom” packages.",0.0,0,0.0,49.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Comcast-NBCU would dwarf its nearest competitors — in addition to its 24 million cable subscribers, Philadelphia-based Comcast would add the NBC Television Network, 26 owned-and-operated television stations, Spanish-language network Telemundo, a dozen cable networks (including Bravo, CNBC, Syfy and perennial basic-cable primetime ratings champ USA Network), and a piece of  online venture  Hulu to its current stable of cable networks, which includes E!, Style, The Golf Channel and G4.",0.0,0,0.0,71.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"An attractive hybrid approach would be to use peer-to-peer (P2P) streaming, in which students would share among themselves video data that has traversed the firewall instead of fetching it through the firewall each time.Since educational video tends to be viewed in batches as cohorts of students go through the course, it lends itself very well to this model, as does China’s network architecture, in which P2P is a proven technology of platforms like PPTV and PPS.",0.0,2,0.9990113692535838,76.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"While Ericsson, which struck a $95 million deal to snap up Israel-based cloud DVR specialist Fabrix Systems last week, hopes to strike up new business and to get its existing base to upgrade, the competition is only getting more heated as vendors both large and small try to claim their stake. And it’s not just about competing with other large vendors.",0.0,0,0.0,61.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"EchoStar, which declined to comment, offers more than 125 channels in 25 languages for diverse interests, more than any other provider.      ",0.0,0,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The No. 1 transition we’ve seen this year, and we expect to become even more important next year, is getting the TV connected to the Internet and bringing TV back to TV over the Internet,” said Marc DeBevoise, executive VP/GM of CBS Digital  Media at CBS Interactive, who believes that platform will see a great deal of both usage and app innovation in 2016. “This has been going on for a while. But if you look at what Apple did with their new device, with voice search and universal search, these devices are getting a lot smarter and are going to be a source of real innovation [by app designers] in 2016.”",0.0,0,0.0,113.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Comrade Detective follows cops Gregor Anghel and Iosef Baciu as they investigate the murder of a fellow officer. Executive producer Channing Tatum and Joseph Gordon-Levitt voice the main characters. While investigating, the cops unearth a plot to bring capitalism to Romania.",1.0,17,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"FCC chairman Ajit Pai does not comment on mergers currently before the FCC, but he did restore the UHF discount, which paved the way for the proposal, and has signaled he thinks broadcast station ownership limits are an anachronism in the face of a changed marketplace.",0.0,11,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"NRB TV developed a hybrid monetization strategy: “We do a live stream that’s free and then we have a minimal charge for a 7-day archive, which helps us cover the costs of putting on a stream,” continued Beckner. “The seven-day archive covers a wide range of VOD content for $4.99 and the newest service will be a 30-day archive priced at around $7.99.” The archive is created by Tulix’s network DVR, which records ingested content and makes it available on-demand to viewers based on scheduling information provided by NRB TV.  ",0.0,9,0.9965397923875432,92.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The big takeaway:  Cisco predicted IP  video would make up 80% of global Internet-protocol traffi c by 2019, up from 67% in 2014.",0.0,0,0.0,25.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"In 2019, RIST (Reliable Internet Stream Transport) will Emerge  as a Powerful Alternative to SRT/ start before the video segment is fully encoded. CMAF files can also be encrypted. Created by the Video Services Forum (VSF), RIST is an interoperable (open) protocol for reliable streaming over the internet. RIST is a new open standard created by a consortium industry and multiple technology developers. Most significantly there is likely going to be support from the main standards creating bodies who initiated meetings via the Video Standards Forum (VSF)",0.0,8,0.9985170538803757,88.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"I think the [FCC] should be saying no to some of the largest carriers,” he said at the conference. “Comcast has a waiver in front of us where they are asking just for a further delay without any kind of a date certain on when they will be able to develop downloadable security. I think it’s time for us to move forward.”",0.0,0,0.0,62.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For example, in May of 2020, only about 9% of  streaming video customers were adding and cancelling  streaming services, but by October 2020, about 24% of  streaming viewers were churning like that – far more than the number who were merely adding or cancelling providers, according to Deloitte’s data.",2.0,28,0.0,52.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The figure below shows the workflow of the client side embedding and live cycle of the mark, starting with the content delivery of compressed and encrypted video to a subscriber’s set-top box (STB) (0). The STB, enabled with the watermarking solution, embeds invisible ID information in this content before it leaves the STB (1). This mark does not affect fair and legal consumer use of the content and is transparent during normal display and personal-use recording (2). However, if the content is illegally distributed, e.g. on a DVD or through P2P networks over the internet (3), the video can be identified either through targeted analysis of a distributed copy or by a piracy watch service that monitors publicly available video content (4). From these copies, the embedded device or transaction identification can be extracted (5) even if video quality is degraded by heavy compression or other alterations. The device information contained in the distributed copy can be mapped to an individual illegally distributing the content (6) and can be used to hold them accountable by either denying future service or by initiating a criminal investigation as the extraction process yields the device/transaction ID. The operator can then map this ID to the subscriber’s information (e.g. under a court order). ",1.0,14,0.995551161641127,129.0,0.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0.0,129.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“It’s time to move towards MPEG DASH,”wrote Ericsson’s David Price, shortly afterMWC and just before this year’s NAB show.“Asmy Ericsson colleague Giles Wilson mentionedin his recent keynote speech at the IP&TV World Forum in London, it’s important toremember the internet is an experience rathertha[n] a technology.”",0.0,0,0.9945625308947108,46.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For now, DirecTV can continue to promise that it will “soon” have the capacity to offer three times more high-definition channels than cable, after a federal judge last week denied Time Warner Cable’s request to impose an injunction barring DirecTV from running its Back to the Future ads.      ",0.0,0,0.0,51.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Software encoders have allowed users to be much more flexible in responding to the needs of specific customers or events, and they all use the same general-purpose processors and capture boards to support more video formats and standards. This has been an advantage for software encoders for a long time. They are easy to reconfigure and use.",0.0,0,0.9945625308947108,57.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TBS and TNT tied with 1.1 million viewers, while History (934,000) and  Discovery Channel (826,000) rounded out the top 10 most watched networks for the quarter.",2.0,27,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"WHILE TRADITIONAL PAY TV operators have generally suffered customer declines due to new virtual MVPDs and other over-the-top providers, those very same newcomers have offset losses for the big programmers.",1.0,20,0.0,30.0,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Is Apple Giving Up on Live TV?A bout 18 months ago, I was talking with  a longtime streaming industry veteran about our shared frustration with the various set-top boxes and devices on the market, or more accurately, the platforms behind them.Because the companies behind those platforms also have a stake in the content licensing game, you can’t get all platforms on all devices.Most notably, you can only get iTunes on Apple devices, and you can only get Amazon Video on, well, virtually every device except Apple TV.",1.0,0,0.9970341077607514,88.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Disney Streaming comprises the OTT arm of one of the biggest global content brands on the planet.According to Rebekah Mueller, Disney Streaming’s senior director of product, “We made a really conscious choice when we were supporting, for example, new languages to make them available globally.So if we have languages available for a piece of content, we allow our customers to experience that around the world.If you speak French-Canadian and you’re in Quebec, you’re covered.If you speak French-Canadian in Germany or Argentina or whatever, you can experience it as well.So we really try to bring our capabilities at a global standpoint, and we think of English and the United States as just one country and one language of many that we support.”",2.0,0,0.9990113692535838,121.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At Amazon Studios, Gillespie and her team have instituted an inclusion policy and playbook. Any Amazon-branded production has to meet the goal of “30-30 20-20” — no more than 30% of department heads and seconds can be white men or women, and at least 20% have to be men of color and 20% have to be women of color. As a result of Gillespie’s work, the company also has set goals around religious faiths, LGBTQIA and differently-abled people.",2.0,25,0.0,78.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"But the current situation is also a unique opportunity. Again, this kind of concurrent usage and flattened traffic patterns was most likely predicted by the majority of video platform operators. What they couldn’t really predict, though, without having the sort of scale we are seeing now, is where the breakage would happen. What systems would fail? Would it be physical infrastructure getting overwhelmed (just too much I/O)? Would it be the pipes filling up? Would it be the cloud services stretched beyond the capacity of their elasticity? You could say we are in a giant petri dish right now, the ultimate streaming experiment to determine how  future architectures and technologies need to be deployed, configured, and optimized to ensure that when this unique situation, this perfect storm, does become the norm, the streaming providers are ready for it.",1.0,12,0.9985170538803757,129.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In addition to rights to the sixth season, GSN has options to renew World Poker Tour for a seventh and eighth season. Its license fee of $300,000 per episode would increase by 5% in each future season, according to the agreement disclosed in the SEC filing.      ",0.0,0,0.0,49.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nick and Nick Jr. with their kids, the NickMom franchise is a natural for the network. Nick has offered a Web destination to parents via ParentsConnect.com, but has realized that mothers have more of a collective voice than fathers do.",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Programming costs have accelerated at a much faster pace. For Time Warner Cable, programming costs rose 6.5% in 2009 to $4 billion while  video revenue grew just 2.2% in that year. Comcast's  video revenue rose 1.1% in 2009, while its programming costs grew 8.8%.",0.0,0,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Rose said CBS College Sports has also made certain Atlantic 10 Conference rights available to Verizon as part of its FiOS package, but the telco has not yet opted to exploit them. Verizon has already rolled out the channel in Richmond and Norfolk, Va., and Silver Springs, Md., and Philadelphia, among other markets. All FiOS markets are scheduled to be lit by year-end, said Rose.",0.0,0,0.0,65.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Cine Sony Television is an adrenaline-fueled Spanish-language network that brings together the best Hollywood  movies , hottest Latin TV  series and a global roster of Latin music artists. It is the premier movie experience for the US Latino audience featuring featuring Hollywood blockbusters: uncut and uncensored.",1.0,19,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Along with the linear premium channel, the service will provide a VOD offering as well as a robust broadband-based website, which is expected to offer more than 3,000 movie titles in high definition. In addition, a robust offering of behind-the-scenes  video content and other movie information will be available to the public, according to Emil Rensing, chief digital officer for the company.",0.0,0,0.0,63.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Streaming ’s share was up from 36.4% in May. YouTube had a 8.8% share, up from 8.5% in May.  Netflix generated 8.2%, up from 7.9%;  Hulu accrued 3.5%, down from 3.7%; Prime  Video garnered 3.2%, up from 3.1%; Max had 1.4%, up from 1.2%; Peacock rose to 1.2% from 1.1%; Paramount Plus had 1% in its first month in the rankings, Roku Channel was flat at 1% and; Pluto TV grabbed a 9% share, unchanged.",2.0,28,0.0,78.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"TiVo Premiere, which was code-named ""Neutron,"" features an interface optimized for HDTVs based on  Adobe Flash technology as well as an integrated search function that can span linear TV, DVR recordings,  video - on - demand and broadband  content . The Premiere DVRs became available at retail in late March.",0.0,0,0.0,53.0,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A Brief History of Video Delivery Protocols In the 1980s, standards for audio/video encoding products for consumers first became available with videoconferencing systems using such standards as H.320 for videoconferencing over ISDN and H.324 for video conferencing over plain old telephone service (POTS).",0.0,5,0.9920909540286703,43.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"TVE-SP, as the company is calling it for short, will integrate Ping Identity's PingFederate Internet identity security software to provide a user authentication and authorization solution based on the Security Assertion Markup Language (SAML) 2.0 specification.",0.0,0,0.0,36.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,MCN: Does that mean you’re shifting into a data-delivery business?,2.0,27,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.:More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.",1.0,15,0.0,63.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In the meantime, the FCC can operate with three commissioners — it has done so in the past — though Republican Commissioner Robert McDowell could theoretically hold up votes at public meetings by leaving the room, which would result in the lack of a quorum.",0.0,11,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"U.S. Distributors receiving the ad-supported music channels include Comcast Xfinity, DistroTV, Freebie TV, Freecast, MX Player, Peacock, Redbox,  Samsung TV Plus, STIRR, and Vizio Watch Free (US). These distribution agreements grow Stingray’s potential reach by over 200 million viewers, said the company.",1.0,20,0.0,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Zagin also is responsible for AETN's new  media and business development for cable, satellite, and telco distributors including:  video on demand , broadband, interactivity, gaming, and mobile distribution.",0.0,0,0.0,30.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The network will also launch new  content on SciFi.com       http://www.scifi.com's     broadband- video site, Sci Fi Pulse       http://www.scifi.com/pulse     . The network will resurrect popular space  series Farscape       http://www.multichannel.com/article/CA470474.html     on the Web with a 10-part Webisode  series . Executive vice president and general manager David Howe       http://www.multichannel.com/article/CA437075.html     said some of the show’s original cast would appear in the Webisodes but would not comment further.      ",0.0,0,0.0,87.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Solutions for Content Distributors: The performance of a single Elemental system reduces the number of units required for large-scale transcoding or encoding tasks, lowering operations costs and management overhead.",0.0,5,0.9940682155215027,29.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"Viacom merged with CBS in December 2019. Since then the company has been using  Nickelodeon   content on its  streaming services , the free ad-supported Pluto TV and the  subscription CBS All Access, which will be rebranded as  Paramount Plus in March. Paramount Plus will have ad free and ad-supported versions.",2.0,0,0.0,56.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Featured Keynote Speakers TUESDAY 9:00 a.m.– 10:00 a.m.WELCOME & OPENING KEYNOTE: Creating Community With Facebook Live Erin Connolly, Product Manager, Facebook Live – Facebook WEDNESDAY 9:00 a.m.– 10:00 a.m.KEYNOTEChris Fetner, Global Director, Media Engineering & Partnerships – Netflix s t r e a m i n g m e d i a.c o m / e a s t",2.0,25,0.9975284231339595,59.0,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,"Intel Xeon Processors Become the Olympic Games Standard After evaluating numerous processors from multiple vendors, the iStreamPlanet team selected the Intel Xeon processor 5500 series for both the encoding and origin servers. “The Intel Xeon processor 5500 series delivered far superior performance to the other processors we tested,” says Babic. “With this series, we had the processing performance for encoding video quickly and the memory bandwidth for caching large amounts of data. We even had processing headroom, so we could encode for additional bitrates if necessary. It was clear that these Intel processors would deliver the best possible media experience for the Olympic Games and beyond.”",0.0,0,0.9940682155215027,106.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"But instead, the  video is part of a new skateboarding-oriented  video series dubbed Epicly Later’d , one of more than 50 original, episodic  series airing on  video broadband site VBS.TV — financed by MTV Networks.      ",0.0,0,0.0,42.0,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"During the test, confirm the stream is working to all your end user devices, such as desktops, iPads, phones, set-top boxes, and any other planned distributions.",1.0,0,0.995551161641127,26.0,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"One way is to annoy the consumer with extended forced viewing, poorly designed onscreen tools, and click-through features that don’t strongly reinforce the product, service, or message being promoted. Interactive features that are boring, amateurish, and hard-to-use can also turn viewers off.",1.0,20,0.9950568462679189,42.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"To    MTV Networks president of global digital  media Mika Salmi, reaching hard-core  online viewers boils down to basics: Sling out as much  video as possible and make it easy to find.      ",0.0,0,0.0,38.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"According to the plan, ""Of the $175 million, $100 million will be calculated using the CARES Act formula that was developed in April 2020 in order to prioritize funding to small, rural and/or minority stations. The remaining $75 million will be distributed according to the respective television and radio Community Service Grant (CSG) formulas, which also take into account stations’ service to rural communities, as well as the number of transmitters needed to cover large geographic areas, and the amount raised in non-federal financial support (NFFS).""",0.0,1,0.0,86.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"HBO Go is available to 80% of the premium channel’s subscriber base and so far usage is skewing most heav-ilytoward HBO original  content , versus  movies , Nelson said.",0.0,0,0.0,31.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"LIKES MOSTABOUT HERJOB: “I like the breadth of things I get to work on —  documentaries , comedies, scripted  series , etc. And I love working closely with the creators of these projects to take ideas, develop them and turn them into stories and characters that connect with an audience.”",1.0,0,0.0,52.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,The explosion of the “new- media ” business over the last two years has caused the advertising industry to shift some gears.,0.0,0,0.0,22.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The 37-year-old VH1,  which initially launched as a music   video service but is now home to unscripted reality programming — including the Emmy-winning competition show RuPaul's Drag Race — will be folded into the BET  Media Group,  led by Scott Mills , which also includes networks BET,  BET Plus , BET Studios, BET Her and BET Digital, according to the memo.",1.0,17,0.0,67.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Cablevision chairman Charles Dolan had made the MSO a place “that was breaking the rules all the time and had so many fi rsts: fi rst regional sports channel, fi rst suburban cable system, fi rst regional news channel,” Sapan recalled.",0.0,0,0.0,41.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"CBS, which has its own  OTT service CBS All Access, a tough negotiator in vMVPD deals, still hasn't reached a pact with the largest vMVPD, Sling TV.",1.0,20,0.0,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The fund to help smaller developers will be for those that have made $1 million or less for all of their apps in a calendar year, which works out to be 99% of all app developers.",0.0,11,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Producers said the  subscription services are coming to them looking for original unscripted shows.,1.0,17,0.0,17.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Another thing for producers to think about is if they want to use traditional streaming to deliver the content even if it is one bitrate and flat, Knowlton says. The question is, does the system have enough bandwidth, or should adaptive streaming over HTTP be used to ensure viewers “get all the goodness of watching something” even if the system used has low bandwidth, or an older computer that does not play back video well is used. “You still get something, even if it’s at a lower bit rate,” he says.",1.0,12,0.9950568462679189,91.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Wlodarczak agreed that pay TV has to change. For too long, he said,  media companies were able to increase fees and ad loads and watch the money roll in. Now that alternatives have emerged in the form of  video games, Facebook,  Netflix and others, more price-conscious consumers moved away from traditional pay TV.:Wlodarczak agreed that pay TV has to change. For too long, he said,  media companies were able to increase fees and ad loads and watch the money roll in. Now that alternatives have emerged in the form of  video games, Facebook,  Netflix and others, more price-conscious consumers moved away from traditional pay TV.",2.0,25,0.0,111.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Network Device Interface (NDI) protocol released by NewTek in 2016  is one of the fastest-growing elements of the live production, streaming, and broadcasting worlds today. Its rapid adoption and development have been astonishing, and it continues to grow into other areas as more and more companies add it into their workflow. And every year, more manufacturers and software developers are integrating it into their product offerings. NDI is enough of an industry force now that recent developments merit an in-depth look at its current state.",1.0,12,0.9980227385071676,87.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Waypoint  Media & Vision Communications will produce a  series of stories to honor Black History Month. The stories, which will air throughout February, will discuss the struggle for civil rights in their communities as well as the current state of race relations and activism.",2.0,25,0.0,46.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Yellowstone, starring Kevin Costner, will continue to follow the Dutton family’s battle to maintain the largest contiguous cattle ranch in the U.S. amid shifting alliances, unsolved murders, open wounds, and hard-earned respect, according to the network.",1.0,17,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Sundance Channel       http://www.sundancechannel.com/home/     has acquired the rights to 20 films that debuted at the 2007 Sundance  Film Festival.,0.0,0,0.0,24.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,That is noteworthy in part because it was last year’s spat between  Disney -owned WABC-TV New York and Cablevision Systems that prompted Sen. John Kerry (D-Mass.) to call on the FCC to reform retrans.,0.0,0,0.0,35.0,0.2
