scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In studio, the network will utilize two HD-ready studios to create its original  content . Both will feature cutting-edge technology — one studio will feature a rotating desk and a “perceptive pixel” touch screen display allowing on-air talent to interact with and change graphics and images on-screen. The second studio — designed to replicate a baseball field complete with field turf, stadium seating and a real time scoreboard — will allow MLB Network personalities to demonstrate certain situations that take place on the field.",1.0,0,85,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Patterson said BitTorrent uses automated filtering tools, developed in conjunction with the Motion Picture Association of America, to find illegally copied material and remove it from the company’s site. “We put together a business plan and extended an olive branch to the industry,” Patterson said.   ",1.0,14,48,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"The big viewership on Max is good news for AT&T, Olay, Shipt and  Adobe , which bought Barbie sponsorship packages. It was unclear how many of Max’s viewers were on the ad-supported plan.",1.0,20,34,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Forty percent of consumers are confused by 3D technology,” he said, adding that 70% indicate they have not made the jump to the new platform because they’re “limited by the amount of  content .”",1.0,15,35,0.3
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,It is up to the FCC’s  Media Bureau to decide if it will give Comcast another bite of the legal apple.,0.0,11,22,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"What he needed didn’t exist, but he knew he could create it if he could integrate the right ingredients. He started by using an analog video codec from Bell Laboratories, which he had some success with. However, the time it took to push the analog signal up to the satellite and then bounce it back down left a lot of room for errors to creep in. There were so many errors, in fact, that the modems on each end couldn’t remain in sync. ",0.0,5,84,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Another big project on the table is Univision’s upcoming Spanish-language version of Desperate Housewives (Amas de casa desesperadas) produced by  Disney -ABC International Television Latin America and filmed in Argentina. The show, which is set to debut in 2008 on Univision, is a Latinized version of ABC’s successful  series .      ",1.0,19,55,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TV everywhere is what’s being consumed by a lot of millen nials and our research is bearing this out,” Stephenson said, adding that even as linear TV customers decline as household growth rises, it is a “manageable decline.”",1.0,19,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Recently, Signiant released a newly patented, standards-based transport architecture for Flight. Unique in the market, this new technology accelerates any HTTP-based transfer and is capable of delivering data to the cloud at multiple gigabits per second by using multiple cloud instances for a single transfer. ",1.0,0,46,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SOCIAL MEDIA IS A CENTRAL PART  OF THE LIVE PRODUCTION ECOSYSTEM Social media has become such a huge part of the live viewing experience that commentators or broadcasters will actually boast about a trending hashtag or share some of their favorite relevant posts with the audience, and social media engagement brings with it new economic opportunity.",1.0,18,57,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: Do you feel you're sufficiently serving the hockey fan with your multiplatform approach?,1.0,15,20,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"(From l.): Julie Klausner, creator/EP, and cast members Billy Eichner, Andrea Martin and James Urbaniak talk up  Hulu 's Difficult People at a PaleyFest LA 2016 session at Hollywood's Dolby Theatre.",0.0,5,32,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,should be allowed to import distant broadcast signals during retrans-related blackouts.,1.0,16,20,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"TV producers will be more likely to use the Internet to introduce characters who might become the center of a future television show. He used as an example The Simpsons, the characters from which were introduced as interstitials in the The Tracey Ullman Show before they had their own show.      ",1.0,18,52,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Broadcaster planning over-the-top distribution for sports programming,1.0,16,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Tegna made significant investments in the station’s look and newsroom infrastructure. And Mier y Terán hired Dana McDaniel as the director of  content in September 2019. “She had worked in major newsrooms in Washington, D.C., in San Francisco, in Detroit, in Kansas City,” he said. “I knew she would bring new perspective and new ideas and processes to the newsroom.”",1.0,17,61,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"On the ad front, Ooyala found that 49% of all ad impressions for publishers were on mobile devices (34% on mobile phones, and 15% on tablets), up 11% from the previous quarter. Publishers, meanwhile, saw PC impressions drop to 50%, from 62% in the previous quarter.",0.0,7,46,0.2
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"VOD offers the consumer the ability to manipulate time,  content and access, in ways I don’t get to do in linear TV…Now we are talking about not CPM [cost per thousand] or impressions, but going further into the relationship-building process with the consumer.”",0.0,9,44,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NAB also wanted the FCC to rule that a station moving to ATSC 3.0 can strike a deal with a hosting station to air its multicast streams in 1.0 regardless of whether the originating station delivers those multicast channels in 3.0.,0.0,8,41,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"With a little over 100 days left to the national shutdown, it is critical that broadcasters unite, making a concerted effort to properly educate and prepare consumers well ahead of the deadline,” Ion chairman and CEO Brandon Burgess said in a prepared statement. “By addressing viewers’ concerns early through these tests and our ongoing education campaign, we are ensuring that no viewer will be left behind.”",1.0,18,66,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Do-it-yourself enterprise video publishing seemed doable, at first. But Hyatt’s corporate information technology department was suddenly inundated with requests to share video. It was quickly realized that Hyatt’s underlying networks were unprepared for the task.",0.0,0,35,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Digital  media media service Common Sense Networks has launched a preview of its new free  streaming streaming service targeted to young children.,1.0,19,24,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The modular segmenter/multiplexer differs from existing HLS or DASH segmenters, since it focuses on frame-based delivery independent from H.264 group of picture (GOP) length or file chunks. According to Lietz, the benefit is that live streams based on fragmented MP4 (fMP4) can be assembled to be fully compatible to standard HLS. ",0.0,5,52,0.2
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,THE ADVENT OF CONNECTED TV (television programming delivered via over-the-top devices) has sent shockwaves through the television industry and the lives of consumers.:THE ADVENT OF CONNECTED TV (television programming delivered via over-the-top devices) has sent shockwaves through the television industry and the lives of consumers.,1.0,15,45,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Simplicity is key, per the theory of TDG director of research Michael Greeson: “With smart TVs, viewers are not required to manually switch inputs from the TV to another device or pick up a different remote in order to access their favorite  streaming apps and programs.”",1.0,0,47,0.1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“People are going to start dropping things,” Fondulas says.“They’re going to start prioritizing because there is not an unlimited amount of money that people are willing to spend on television service, and our research backs that up.As more services are introduced, we ask people are you likely to add on or replace? And people are more likely to say they’re going to replace.So in the future as these services come on board, people are going to start having to make hard choices about what they’re going to keep and what they’re going to drop.And they’re not going to be happy about it because they do not want to miss shows that their friends are talking about.”",1.0,0,116,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Cloonan is a significant contributor to the SCTE Engineering Council, IEEE Computer Society, CableLabs and other organizations. He has been a volunteer teacher as part of the National Junior Achievement program and volunteers at the West Suburban Humane Society shelter. He has mentored countless employees, students and new authors while gaining new industry patents, publishing white papers and sharing his knowledge as a speaker at technical conferences around the world.",0.0,8,70,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"On Sundance.tv, documents featured on the show pop up for viewers to glance at, but read quickly: As each confi -dential folder is opened, the documents are instantly shredded before the reader’s eyes.",1.0,18,33,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Not all OVPs handle live and on-demand events, so ifyou need both formats, this is a great question to askearly in the decision-making process.If live eventsupport is a required feature, you should follow up withseveral questions.",1.0,18,36,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"According to an Associated Press report Wednesday, Hart decided to sue    Comcast after reading the wire service’s Oct. 19 article describing the operator’s practice of delaying connections among peer-to-peer applications, including BitTorrent       http://www.multichannel.com/article/CA6492780.html     . Experts say such so-called P2P programs are largely used for distributing illegally copied  movies , music, TV shows, software and other  content .      ",0.0,0,68,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to NeuLion’s marketing coordinator, Chelsea Nunn, 2012–2013 will see even more platforms become must-be-ons. “We recently developed an app for the new Xbox Live platform,” Nunn says, “and plan to release apps on new connected TVs being discussed in the marketplace.” ",1.0,15,43,0.1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"NB: That’s always possible. Ultimately, there needs to be a full-blown eff ort to update copyright laws. There’s been a lot of talk and pressure on international markets and piracy, but we’ve got some problems at home as well. If you're going to protect intellectual property adequately, you've got to consider evolving technology, innovators and such. The hardest part for the government to step in is, you obviously don't want to stall innovation and investment.",1.0,14,75,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Barclays lowered the rating on  Comcast to “Equal Weight” from “Overweight” and on  Charter to “Underweight” from “Equal Weight,” citing their poor Q2 performance. In addition to non-existent broadband growth in Q2,  video subscriber losses at both companies rose significantly during the period -- to 521,000 and 266,000 respectively --  reigniting fears of accelerated cord-cutting for traditional cable. While mobile subscriber growth for both Comcast and Charter exceeded analysts’ consensus estimates for the period, Venkateshwar split from his peers, doubting that wireless will be able to take up the slack.",0.0,10,94,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,The CCIA said the bill would create a “news cartel” while failing to solve the issue of compensation for original news creation.,0.0,11,22,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Mixing It Up With the AJA Io 4K Epiphan’s AV.io 4K is an affordable single stream product, but what about multiplecamera  productions on a notebook? While you can hang multiple singlestream capture devices from your notebook, you’ll get the most efficient re sults with a product like AJA’s Io 4K, which sup ports up to four 1080p inputs and connects via Thunderbolt 2. ",1.0,15,65,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The combined company, which will be called Meredith  Media General, will control 88 TV stations in 54 markets, or about 30% of U.S. TV households.  Media General said it would divest or swap six stations that butt up against Federal Communications Commission rules in Portland, Ore.; Nashville, Tenn.; Hartford-New Haven, Conn.; Greenville-Spartanburg, S.C.-Asheville, N.C.; Mobile, Ala.-Pensacola, Fla.; and Springfi eld, Mass.",0.0,11,63,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Coming Soon: Better Ads GLOSSARY AES: Advanced Encryption Standard, also known as the encryption algorithm, widely used to secure video contents ATOM: Basic data unit inside a MP4 video file that contains a header and a data field that can contain various metadata or information CENC: Common Encryption (ISO/IEC 23001-7:2012) standardizes the way encryption is applied on video contents.MPEG-DASH specifications are referencing CENC.",0.0,0,63,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Hulu , the Internet's biggest destination for professionally produced  video entertainment, will test a pay- subscription "" Hulu Plus"" plan of $9.95 per month as soon as May 24, according to a published report.",0.0,9,35,0.3
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"FASTech.io’s Video Optimizer We took only a cursory glance at FASTech, which is a startup hosted at the Qualcomm Institute Innovation Space and at StartR, an accelerator at the Rady School of Management at the University of California–San Diego. According to a brochure on its website (fastech.io),  FASTech’s Video Optimizer “employs proprietary technology to build a model for each video based on FASTech’s large-scale quantitative analyses and subjective perceptual tests.” This is used to “find optimal compression settings and obtain high compression rates while keeping excellent perceptual quality.” The technology is currently available as a cloud service, with pricing based upon bandwidth savings or a fixed license. ",1.0,14,109,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"DirecTV Now, the 100-plus channel  OTT offering that will debut in November at the extremely aggressive price point of $35 per month, will also play a vital role in AT&T's  video strategy; Stephenson added that he “borders on evangelical” about creating a nationwide competitor to cable with the  OTT offering.",0.0,9,53,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Fantastic, right? Wrong. On the day of the show, we couldn’t establish a live connection for more than a couple of minutes. Not only that, but we couldn’t get a signal on the side of stage, or for that matter in front of stage—nevermind fifty yards away. We tore down our entire infrastructure and rebuilt numerous times. Nothing worked. That was when we realized there were seventeen— count ‘em: seventeen—wireless networks within range.",0.0,1,73,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Both products will be featured at the 2010 NAB Show from April 12-15. Also at NAB, SeaChange will introduce a broadcast version of the UML, which is an IP hub optimized for tapeless infrastructures that can function as a play-to-air server and production storage platform for non-linear editing systems.",1.0,12,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Vidéotron has also placed firm download caps on the offerings — 30 Gigabytes and 50 Gigabytes per month, respectively — to discourage bandwidth hogs.      ",0.0,11,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Content creators are shooting increasingly more  video , and they’re framing strategies around VR and the emerging world of 360-degree  video production during this nascent phase of the market.",1.0,15,31,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"About a dozen agreements, in all, were reached by the deadline last Monday, with Time Warner Cable logging the most deals — four — in the time frame. T WC, which earlier in the year said it would take a cold, hard look at its carriage pacts and could drop networks it believed charged too much for too little, made good on that promise by declining to renew its agreement with arts channel Ovation on Dec. 31.",0.0,0,77,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Many videographers and companies are now delivering live streaming of events, sports, weddings, plays, graduation ceremonies, training sessions, news reporting, and promotions. With free or very affordable CDNs like YouTube Live, UStream, Twitch LiveStream, Wowza, or any RTMP server you can  easily deliver your live content to any number of people, all over the world. All you need is a camera, an encoder and an internet connection.",0.0,0,68,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"NTV: Are you concerned about competition that might be coming up in the marketplace? DA: We’re kind of interesting. We are in some ways almost a vertical of one, because we’ve got a decade and a half of experience on the licensing side all the way through to delivering technologies that support the consumer-facing side for a storefront experience and then a whole set of services in between.",1.0,16,68,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Verizon and Sino Television, Inc. have reached a multiyear pact for three Chinese-language networks to air on the telco's FiOS TV service.This week, FiOS will launch the first of those channels, Sino TV. Deal terms and the other two networks were not disclosed.Sino Television, a Chinese-language television company that is based, owned and operated in the U.S., offers a wide range of programming to meet the needs of Chinese-Americans in the country, including news, dramas,  movies , variety shows and call-in programs.""FiOS TV is the ultimate home-entertainment experience, and we continue to enhance the service with exciting, new international programming,"" said Terry Denson, vice president, FiOS TV  content and programming, in a statement.",1.0,0,115,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,The other thing we want to do is figure out how to roll out some of the other    Viacom assets that we have. Xfire and our other digital offerings have a large amount of traffic from international markets. So the question is how we can serve those users in a local environment that would be more relevant to them.,1.0,19,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"You can't go out to games, you can't go out to shows, you can't go to the  movies , so the audience is starving for live events and  content ,” he said. “If sports can be brought back safely there's a ready-made, large audience ready to watch.”",1.0,0,49,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We got on Verizon very early on,” said Steve Severn, CEO of the male-targeted MavTV. “They looked at independents that weren't available on cable.” The Verizon pact helped Mav get on Cablevision Systems, he added, because the telco was pushing hard into Cablevision's New York City-area territory.",1.0,20,47,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"""Today I’m proud to advance a proposal to my colleagues to implement this program so we can help as many eligible households as possible,"" said Rosenworcel. ""No one should have to choose between paying their internet bill or paying to put food on the table. With the help of the Emergency Broadband Benefit, we have a new way for households to access virtual learning, for patients to connect to telehealth providers, and for those struggling in this pandemic to learn new  online skills and seek their next job.”",0.0,11,89,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the flip side, Starz's Ash vs Evil Dead, based on the 1981 horror  film The Evil Dead, picks up the story 30 years later, with Bruce Campbell reprising his role as unlikely demon-killing hero Ash Williams. The network was able to capitalize on Evil Dead's passionate cult following, creating a  series that was renewed for its third season just last month.",1.0,17,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Under the multiyear deal, which represents one of TiVo’s biggest service-provider wins in years, Charter beginning in mid-2011 expects to launch TiVo’s Premiere DVR with multiroom features in unspecified markets.",1.0,15,30,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Other new shows that will fit into the net-work’s new programming strategy include the docu- series Braxton Family Values, which debuts April 12 and follows the exploits of R&B singer Toni Braxton and her sisters; and Stat-en Island Cakes, set to premiere June 21, which follows a family-run bakery led by 21-year-old pastry chef Vinny Buzzetta.",1.0,17,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a very simple, low-level internet protocol, at least when compared to TCP, the UDP approach forgoes a specific handshake between sender and receiver.This helps with speed of delivery, but there is no guarantee of delivery as packets are not confirmed by the receiver.",0.0,3,44,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The usually busy News 12 Bronx newsroom was particularly buzzing during an early Thursday morning in late August. A shooting had just occurred in the Northeast Bronx and network was preparing a live breaking news segment, scooping the New York area broadcast and cable networks with the first live pictures from the crime scene.      ",1.0,17,57,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Even companies that deploy one event per quarter now canafford to leverage the power of high-quality webcasting,” saysVBrick chief executive officer Vince Graziani.",0.0,5,23,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Univision and ESPN reportedly paid FIFA some $425 million for World Cup events from 2007-2014, with the Spanish-language  media company and the sports programmer spending $325 million and $100 million, respectively, for the 2010 and 2014 World Cups, as well as the women’s tournaments in 2007 and 2011, plus 11 other competitions and events.",1.0,17,55,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The Xbox 360 Elite also boasts a 120-gigabyte hard drive, enabling the download of HD  movies and TV shows       http://www.multichannel.com/article/CA6421656.html     from the company’s Xbox LIVE Marketplace       http://www.xbox.com/en-US/live/marketplace     .      ",0.0,4,42,0.3
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"You can stream to any device, live or on demand.3Q SDN is an innovative and powerful streaming platform for hosting, publishing and distributing media content.3Q SDN converts, packages and delivers your audio and video streams automatically into all required formats and resolutions.The multi-screen playout provides the correct streaming format and the appropriate bandwidth for each receiving device.",0.0,5,57,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"With the ability to have  OTT channels, we're seeing a lot more on-demand viewing, and that comes from an audience that's passionate about the programming,” he said. “We expect to tap into that passion with Law & Crime.”:With the ability to have  OTT channels, we're seeing a lot more on-demand viewing, and that comes from an audience that's passionate about the programming,” he said. “We expect to tap into that passion with Law & Crime.”",1.0,0,77,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"HBO’s  Last Week Tonight with John Oliver will look to make it six Emmy wins in a row in the Outstanding Talk  Series category, while VH1’s  RuPaul’s Drag Race will go for four straight wins in the Outstanding Competition Program category.",1.0,23,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"MANY RUMORS SUGGEST APPLE IS DEVELOPING a television. Journalists report Apple has held talks to secure  content for such a device, that suppliers are getting ready to build it and that consumers would snap it up.",1.0,15,37,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for programming, the network, in addition to emphasizing returning  series Campus Ladies , The Janice Dickinson Modeling Agency and The Bad Girls Club , noted that a pair of specials, Mo’Nique’s F.A.T. Chance and Fight Girls , will transition to  series form this summer.      ",1.0,17,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We've observed that our competitors and some other players in the market are starting to think about how to showcase multiple live events in one screen,” he said, “and that's something we're working on and thinking about very carefully right now. As you can imagine, for the Olympics, you have literally thousands of events and multiple, you know, up to 20, 30 at once.” Having ways to easily see what are the trending events, what are the events that are the most popular events right now or the ones that have Team USA would be helpful for viewers, he said.",0.0,18,100,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"He said CBS has had a couple of years of closely watching the  Netflix impact on network advertising, syndication (where CBS proce-durals are popular) and retransmission-consent revenue, and the network has decided to go after more  SVOD gains. “Frankly, we’re going to be more aggressive, because the realization is, through a couple of years, it’s not going to affect those things in a negative way.”",0.0,1,67,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"And NBCU's USA Network gets the gold medal as the No. 1-rated cable network in primetime this summer, averaging 3 million viewers.",1.0,17,22,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"But making Roku hardware takes computer chips and is more expensive to do than ever. After reporting a narrow $4.6 million profit in Q4 2020, at the outset of the global supply chain crisis, Roku reported a $45.9 million operating loss from this past October - December, as the company lost money on every gadget sold in order to sustain sales volumes.",0.0,1,62,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"Third, it’s a return to the roots of Streaming Media. Back in the late 1990s, you were just as likely to hear a conversation at the Streaming Media trade shows that involved math and logical constructs as you were to hear a business pitch. I personally feel, in conjunction with the rise of the Women in Streaming Media group, that it’s time to get quite a bit more of that heritage back into mainstream conversations as a way to demonstrate that math offers a legitimate career path in what is an enviable industry to both work and thrive in.",0.0,8,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The shift “allowed us to think about the show novelistically and to chart everything long-term,” Weisberg added. For instance, if an episode was running too long, the creative team could push its last 10 or 15 minutes into the next episode without sacrificing character development.",1.0,18,45,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"There’s nothing quite like Boston sports,” he said with a smile.",1.0,21,20,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In White Collar , we believe we have a show that can not only thrive but survive in fourth quarter,” he said. “We think the tone and the flavor of the show is big enough and fun enough that it will work.”",1.0,17,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Based in the Greater Boston area, Cymfony combines traditional and social  media research and analysis, helping organizations to extract insights into consumer behaviors and emerging market trends by monitoring, measuring and analyzing consumer-generated and traditional  media .    ",1.0,18,41,0.1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,"Redmond, Wash. —  Microsoft has renamed its Internet Protocol TV software platform — to Mediaroom — and with the new version, the software will allow service providers to create their own interactive TV applications.      ",0.0,9,38,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"We thought with the Smart TV Alliance that this was the first step in a unification of code to make the TV experience better, but really everyone is going in their own direction. And we don't see that getting better, at least with respect to the platforms that matter to publishers today.",1.0,15,52,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"It’s highly unlikely this scenario will still be in effect when you read this tutorial, but it does highlight two major points—that all browsers operate slightly differently, and that browser vendors can make decisions that can adversely affect the operation of devices and services that depend on them.When working with a browser-based service or device, if at first you don’t succeed, don’t try and try again as I did with Chrome.Rather, try another browser.",1.0,15,74,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"On the motion picture front,  Netflix dominated the best cast in a motion picture category with Spike Lee’s war  drama Da 5 Bloods -- which was ignored by the Golden Globes -- Ma Rainey’s Black Bottom and The Trial of The Chicago 7 all getting nominations. Foreign-language  film Minari and Amazon Prime’s One Night In Miami will also vie for top honors.",1.0,23,65,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We’re big fans of downloadable conditional access,” Conrad Clemson, vice president of strategy for  Cisco ’s Service Provider  Video Technology Group said, soon after the FCC awarded the waiver to Charter. He predicted the industry will soon see “dramatic moves” by other operators to adopt downloadable security, noting that  Cisco already ships boxes with the “merchant silicon” capable of supporting the Key Ladder (KLAD) that Cablevision uses now, and Charter is expected to employ.",1.0,14,77,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"Convergence of technologies, providers, and competition is making historic government regulation outdated, as voice,  video and data are quickly becoming just packets of information carried on the same networks,” the Washington regulator said in its ruling. “These changes offer the promise of large consumer benefits as well as important economic advantages such as increased jobs, investment, and national productivity. However, these benefits increasingly hinge on the ability of telecommunication providers to meet the demands of consumers without unnecessary or outdated intervention by regulation.”",0.0,11,84,0.3
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Programming costs have accelerated at a much faster pace. For Time Warner Cable, programming costs rose 6.5% in 2009 to $4 billion while  video revenue grew just 2.2% in that year. Comcast's  video revenue rose 1.1% in 2009, while its programming costs grew 8.8%.",1.0,20,46,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The show features interviews with college coaches, including Butch Davis (North Carolina), Danny Hope (Purdue), Bo Pelini (Nebraska), Mark Richt (Georgia), Rich Rodriguez (Michigan), Greg Schiano (Rutgers), Steve Spurrier (South Carolina), Bill Stewart (West Virginia), Jim Tressel (Ohio State), Charlie Weis (Notre Dame) and Kyle Whittingham (Utah). In addition, there will be comprehensive  video footage and in-depth analysis of elite recruits and recruiting classes, live cut-ins to player commitment press conferences, conference breakdowns and a special look at the top crop of juniors.",1.0,0,84,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"As long as we pay for getting the bits to the regional interchanges of the ISPs’ choosing,” Hastings wrote, “we don’t think ISPs should be able to use their exclusive control of their residential customers to force us to pay them to let in the data their customers desire.”",0.0,11,49,0.3
