scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"THE WORLD OF VOD Online video viewing continues to grow, both in the average viewing hours, which is now at almost 6 hours per week according to Limelight’s 2017 State of Online Video report (go2sm.com/stateofov17), and in the number of OTT services worldwide, which is now in the thousands. The devices used for online viewing cover the spectrum from smartphones, tablets, smart TVs, and laptops to dedicated streaming devices. ",1.0,70,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Samsung’s Note is joined by both Motorola’s Moto X Pure (Style outside of the U.S.) and Google’s Nexus 6P (by way of Huawei) in having nearly 6"" diagonal screens. However, the list of top-rated smartphones includes nothing with a screen smaller than 5.1"" (the size of the Samsung Galaxy S6 and the S6 Edge). You’ll note the absence of any mention throughout this article of other mobile operating systems, as their continued decline or stagnancy makes them continually irrelevant in most considerations.",0.0,82,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Conclusion As we stated at the start of the paper, there need to be several market elements in place for 4K / UHD to take off via OTT.  Many of these elements are well on their way to being prevalent. Enough TV sets, OTT STBs and other devices supporting 4K resolutions are currently seeing growing adoption. Media companies and studios are increasingly offering enough available content to launch a service, and consumers are beginning to show a demand for it. To be sure, the more consumers that have 4K enabled TV sets, the more the demand for 4K services will grow. The chicken and the egg are both developing quite nicely and there will be a tipping point at some time in the near future. ",0.0,127,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Regarding the issues of discoverability and distribution challenges for niche FAST channels, Kontonis says, “Driving viewership is the most challenging.Hundreds of FAST channels are fighting for your viewers.This means that viewer acquisition costs can skyrocket at times.Without a clear and visible difference along with a true value proposition, you may be fighting a losing battle.",2.0,55,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"SRT is most often compared to RTMP, a legacy protocol, which is still used for video contribution. However, not only does SRT consistently outperform RTMP in terms of both latency and video quality, support for RTMP’s dated technology is dwindling. Since RTMP is a media specific protocol and only supports a restricted set of audio and video codecs, it lacks support for new formats such as HEVC, VP9, or AV1. A sentiment echoed by Deloitte in its recent report: Technology, Media, and Telecommunications Predictions 2020.",1.0,85,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"With Netflix still making less than 15% of its DVD inventory available for streaming, the volume of popularcontent continues to be a major hurdle. If Netflix can get more first-run movies online, it will help. But how long will it take to get even 50% of the company’s content online? The problem does not lie with the encoding and hosting of the video but rather with licensing deals with content owners. Netflix’s success with its streaming offering is solely dependent on the major movie studios signing distribution deals to stream more of their library over time. But the real question involves how much inventory they will allow Netflix to access and over what time period.",0.0,115,0.4
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“The corollary of that theory is that it’s impossible to gather all of those people in any one place. The 15-year-old kid who’s really into music in the U.K. may be hanging out on Bebo. His opposite number in Oklahoma may be hanging out on MySpace. A 15-year old in Montana is hanging out in YouTube, and my aunt Jenny, who’s been an AOL dial-up user for 10 years and just got a cable modem, she’s on AOL Video. And if you want to reach all those people, you have to have your video in all those places.”",0.0,98,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“HE-AAC uses spectral band replication techniques to artificially regenerate higher frequencies,” Tomas explains. “It’s not quite the same level of audio quality as you would get from MP3 or AAC at higher [throughput] levels, but in a low-bandwidth environment, below 64Kbps, AACplus is more efficient, provides full-frequency response, and performs quite exceptionally well.”",0.0,53,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Compressed Quality  Compressed video quality relates to two primary factors;the ability of the encoding software to preprocess the videofile, which includes scaling and deinterlacing functions, andthe quality of the codec itself.I tested the first by encoding a4:3 DV test file to 640x480 and 320x240 resolutions in theUniversal Video Encoder, and scaling and deinterlacing aspart of that process.I tested the second by scaling anddeinterlacing in Adobe After Effects and then encodingthese preprocessed files in the Universal Video Encoder.",0.0,78,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"• Gauging Scalability: Companies must determine what premium they are willing to pay for a system that can grow with expanded internal demand for online video. Some initial implementations can be highly affordable but offer only a dead end in terms of long-term deployment viability. As companies expand their use of online multimedia, demand for add-on capabilities, such as content management systems, will grow in step with their burgeoning use of online video communications.",1.0,74,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"The CPIXF defines a container allowing the secure and robust exchange of content protection information between two parties or more. Typically, content protection information is made of keys used for encrypting content and any associated DRM-specific information. There may be one or several keys and one or several DRMs. The goal is to allow entities involved in the content preparation workflow to get the content protection information securely so that the MPD can be generated with all content protection information. In addition to that, one container might contain different encrypted information which can be shared between different entities. Only a valid and legitimate recipient would be able to access this information via the CPIXF. ",1.0,115,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Seamless, dynamic switching at the segment or manifest level works for both live and VOD.For manifest-level switching, it works anytime the manifest is refreshed.For live, that is every segment, but for VOD, that is just up front or on a bitrate/rendition switch.",0.0,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Ericsson’s Price also notes some concern about the way in which DASH is being implemented: “In regards to the elements that are discretionary, particularly in the area of time synchronization,” he says, “[i]t is hoped that as adoption becomes wider, there will be industry consensus on the implementation details; the best practise guidelines being created by DASH-IF will further accelerate adoption.”",0.0,61,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Kayo provides a new way for Australians to experience sport,” said Thomas Kaurin, Director of Technology at Kayo Sports. “With more than 30,000 hours of content and game-changing features, it’s critical we deliver the best possible experience to sports-loving Aussies. Our platform stitches together profiles across datasets and integrates with different vendors, enriching data to provide a better customer experience across all channels and customer touchpoints. AWS helps Kayo do this through its fast pace of innovation, with constantly evolving tools that help us deliver a world-class experience.”",0.0,88,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Content producers will find new ways of using these tools to improve on how people interact with their clients to achieve their creative and business objectives. Production for cinema,  television, gaming, and live streaming will be merged into one common pipeline.",1.0,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SeaWell Networks Inc. is a provider of Internet video delivery products designed for use by content producers and their content delivery partners. Its Intelligent Adaptive Streaming solutions both optimize and monetize existing video streaming like no other. Lumen, the company’s H.264 SVC based encoder, was recently named a Streaming Media Editors Pick for 2011. SeaWell’s newest solution, Spectrum, combines on-the-fly high capacity file repackaging with powerful session based delivery and management of adaptive streaming video. For more information see www.seawellnetworks.com.",0.0,80,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Since Acorn TV competes against Netflix, which has several British series in its library, getting exclusive content is important. It’s not as critical as people might think, however. Linck says that she herself has sold rights to some Acorn content to Netflix. The increased distribution programs get on Netflix helps build interest and grows Acorn’s DVD business. Still, Acorn keeps dozens of titles for its viewers alone. They can easily be found in the “Only on Acorn TV” section of the online library.",1.0,83,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The necessary technical component for integrating betting with the live game is synchronized ultra-low latency. Get that wrong, and legal issues could mount as well.",1.0,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Today video creation solutions  accelerates innovation, decreases  Let’s take a look at one part of this are widely distributed. Enterprise  time-to-market, and facilitates “crowd  puzzle, the enterprise video ecosystem,  video capture now originates from an  wisdom” via social sharing.",1.0,45,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Visit us online www.vartotechnologies.com, call 888-656-6233 or email info@vartotechnologies.com.",0.0,28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"face of environmental and cost concerns, organizations must find a way to optimize collaboration. Today, the combination of video technology with social media and collaboration tools such as Microsoft SharePoint delivers information to employees – and real business value to the whole enterprise.",1.0,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Control Video Data with Datazoom! Getting the right data, at the right time, and in the right place is critical to providing support to video experience issues in real- time. But in the current video player environment, fragmentation and data silos make that nearly impossible (unless you are  Netflix). With Datazoom, any video distributor can consolidate video player data collection with a single stream of data they can send anywhere it needs to go.",1.0,75,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Both VOS Cloud and VOS 360 feature the hallmarks of  scalability, openness, simplicity, and agility.While VOS Cloud  is a software application, ready to be deployed in a private or  public cloud environment, the VOS 360 managed service is  hosted, maintained and managed by Harmonic over the public  cloud.Both offerings feature a common, unified workflow built  around six essential microservices: ingest, playout, graphics,  KEY FEATURES• Simplified deployment of live streaming, VOD, time-shift,  and cloud DVR services • Spin up and tear down of services independently, in minutes • Template-based workflows for rapid and consistent configuration• Automatic load-balancing and deployment of services  across available compute resources • Integration with leading data analytics software systems ABOUT HARMONIC INC.Harmonic, the worldwide leader in video delivery technology and services, enables media companies and service providers to deliver ultra-high-quality broadcast and OTT video services to consumers globally.Providing market-leading innovation, high-quality service and compelling total cost-of-ownership, the company enables its customers to produce and deliver amazing video experiences with unequalled business agility and operational efficiency.Harmonic’s latest software-based OTT solutions provide the tools to prepare, manage and monetize high-quality live and VOD content to every screen.Whether deployed on appliances, in the cloud, or as a fully managed service, Harmonic solutions support the entire media processing chain, simplifying the delivery of revenue-generating, next-generation OTT streaming services.",1.0,145,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"All of that to say this: Enterprise video is suddenly more important than entertainment video.That may not hold beyond 2021, especially if we all find ourselves back in traditional office settings if the pandemic settles down by midyear.But this will be another key year for enterprise video, and our readers would do well to take advantage of that fact.",0.0,59,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Veset provides software-as-a-service platforms for cloud-based linear playout. Broadcasters, media-content owners and service providers can use Veset’s solutions to create and manage linear TV channels. Founded in 2011 Veset is focused on delivering a new generation of professional solutions for linear and live channels and was one of the first to deploy a native AWS-based linear channel management platform for video content owners.",1.0,63,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Just be careful, as many of these converters don’t support a wide and common range of input and output signals.Bottom line: Do your research.With all the hassles and potential incompatibilities that come when working with computer  signals, I carry several makes and models of signal converters, and usually two out of three can get the job done.Unfortunately, the same models don’t work for every application, so allowing for backup equipment, proper testing time, and a backup plan is critical.This computer signal hassle has also led me to increasingly run the computer slides on a second system if there aren’t too many and they don’t have transitions.I can either do this from a laptop I know to be compatible with my video switcher, or from the media pool on my video switcher after I export the slides as images.",1.0,139,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Distribution in the vehicle could be point to point or redistributed using in-car Wi-Fi hotspots. Dimkovic’s company, Cinemo, supports both. “The advantage of using Wi-Fi would be a big savings on bandwidth, but the decision is up to the OEMs,” he says.",0.0,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"By the time you read this article, Google will have released Chrome 55, which requires user interaction to run Flash content in its desktop browser. As shown in Figure 1, Chrome 54 already stops the loading of Flash content until the user intervenes. These changes contributed to ongoing industry speculation about the end of Flash. Google is not the only browser vendor to continue its chokehold on Flash: In August, Mozilla also placed more restrictions on Flash content in Firefox.",1.0,80,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“People out there trying to get … their stuff sponsored by clients shouldn’t be too intimidated because these are fun people, and they’re looking for fun, creative folks. If anything, they’re probably hoping they’re cool enough and aren’t coming off conservative,” adds Martinez-Vargas. ",0.0,44,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Hand in Hand approached Jones, who took the project to her team—which had grown to over 200 volunteers.After finding sufficient availability and interest, Jones told Hand in Hand they were able to help.The project, called #SanctuaryHomes, involved rewriting the script and shooting a video in Ensler’s home.Jones directed this project herself and was about to complete the final edit at the time of this inter­view.She worked with an editor on the final ar­rangement, as well as a composer creating orig­inal music.The video debuted on Facebook, as well as on Ensler’s website 1 Billion Rising (one billionrising.org) in early July.Jones finds most campaigns go out through Facebook these days, due to the viewer targeting available.",1.0,114,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MTV offered a second live VR stream for preshow viewers, but that was also something of a fluke.The producers created the “Pupparazzi Pen”—a circular bin full of adorable puppies with a camera in the middle.They planned to record interactions during the night and then edit that into best moments for on-demand viewing.However, MTV’s VR partner announced a technical  STREAMINGMEDIA.COM",1.0,60,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"As the most popular content can represent more than 80 percent of the video traffic, caching at the ISP level significantly lowers CDN service costs. Deploying BroadCache Boxes also benefits telecom and cable operators as the traffic coming from the caches does not generate any transit costs on their behalf. The solution can be used for both live and on-demand content and supports secured HTTPS connections. ",1.0,67,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“It’s time to move towards MPEG DASH,”wrote Ericsson’s David Price, shortly afterMWC and just before this year’s NAB show.“Asmy Ericsson colleague Giles Wilson mentionedin his recent keynote speech at the IP&TV World Forum in London, it’s important toremember the internet is an experience rathertha[n] a technology.”",0.0,46,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"“Each encoder is set up for a particular handset platform profile that automatically sets it up to encode for an iPhone, an Android, a BlackBerry, and so on,” Tom Sahara, senior director of production operations for Turner Sports, explains. Most of what takes place once the signals reach the encoder farms tends to be automatic—the result of plenty of programming ahead of time—as is distribution to the various carriers. But Sahara says there’s still a lot of management that has to go on. The diversity of handset profiles in the market is in contrast to broadcast sports in general, which are now shown almost universally in high definition at the major-network level. In some cases, each phone type might have multiple bitrate streams, if the carrier supports that. The best solution is to start with the highest quality signals possible. “Even if it’s on a 160x240 [resolution] handset screen, for instance, the quality is better if the source material is high-quality,” he says. ",0.0,145,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As workflows increasingly leverage dynamically allocated video delivery routes, often over unmanaged internet and public cloud provider infrastructure, a monitoring challenge has emerged. With these new models for supporting contribution, production, and distribution workflows, designing where monitoring is deployed and how operators are alerted to issues has become a much more complex issue. ",0.0,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Rise of the MOOC  Ask just about anyone in higher education andshe’ll tell you that in terms of hype, if nothing else, 2012was the year of the MOOC, which is short for “massiveopen online course.” The idea for free online courseware has been around for a while.The MassachusettsInstitute of Technology opened its Open Coursewareinitiative in 2002, sharing course materials from itstraditional college and graduate-level courses.KhanAcademy got its start in 2006, now providing more",0.0,75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We’ve just launched HuffPost Live, and made a big bet behind it. As this trend continues into 2013, we’ll begin to see TV advertisers take us more seriously and invest more, which is what the industry has been waiting for, for a while. ",0.0,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Integration in a Multicodec World The growth in iTunes U adoption is no doubt helped along byApple’s Podcast Producer software.Integrated as a free componentof the Mac OS X server, Podcast Producer made its debut as partof the upgrade to Leopard in late 2007.The package simplifiesthe ability to record, transcode, package, and distribute audio orvideo lectures, primarily using Apple hardware.PodcastProducer doesn’t exclusively upload to iTunes U—you canpublish to any platform that supports RSS syndication—although Apple certainly makes iTunes publishing easy withbuilt-in workflows.",0.0,81,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Other key factors for live UHD OTT services are reliability  and high availability, which Media Excel’s HERO 8000  SUMMARYAs more operators move towards UHD workflows to enhance  solution offers.It is the live streaming arena that presents  service quality, service availability is further highlighted as  the most challenges, due to real-time and reliability issues  the key factor in safeguarding quality of experience, especially  such as for sports and news events.The FIFA World Cup is  with UHD OTT services.This is further highlighted by UHD  the defining moment for truly global live streaming, with  multiscreen transcoding architectures, where redundancies  broadcasters reaping the benefits of providing truly real-time  and high-availability considerations are elevated.Media  multiscreen video.Premium, higher-quality content delivery,  Excel is already at the forefront of UHD HEVC deployments  uptime, and QoS for such high-profile content would create  worldwide, and our highly available architecture delivers 7  new audiences.And demands for UHD OTT services are  nines of uptime (3 seconds downtime per year).In particular,  growing at a faster pace in an affordable fashion.To increase  Media Excel’s recent deployments of its UHD multiscreen  uptime, the high availability feature is essential for high-profile  transcoding solutions to the UHD OTT industry offer a guide  live events such as the Olympics or Super Bowl.",1.0,145,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Users can also take advantage of the capabilities of the Inconcert platform for live and VOD event streaming—encryption features for secure payments, multiple camera angles, and optimized device management for superior streaming experiences—and they can monetize livestreams through paywalls, banner ads, or pre-roll/ mid-roll ads. ",2.0,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The integration of social media capabilities into videoplatforms is another example of the growing complexityof tasks facing companies as they create, manage, anddistribute live and on-demand rich media programmingon the corporate network.The expanding set oftechnical demands in managing videoinvolved communications in the enterprise leaves little room forerror for organizations deploying video solutions.",1.0,52,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Despite the current skepticism about the viability of VR/AR/MR, volumetric video streaming and capture will soon begin to have a great impact on consumer media and especially the enterprise market. This technology will eventually replace standard video recording and live streaming, and it will be used for various types of training, presentations, communication, collaboration, and live events. ",1.0,58,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Clients include: MTV, Fox News, WNBA, NBA D-League, NHL, Nickelodeon, ESPN X Games, Fox Sports, BBC, the Department of Homeland Security (DHS), the North American Aerospace Defense Command (NORAD) and the National Aeronautics and Space Administration (NASA).",0.0,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“We think that DASH is a natural evolution point for customers who are on HTTP Dynamic Streaming (HDS) today, but we have no plans to end of life anything, neither RTMP nor HDS,” she says. “But certainly we see DASH as a great promise of support across many different platforms.” ",1.0,51,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Satellite, cable, and telco operators are increasingly using OTT delivery to supplement and even replace traditional media delivery methods. Understanding the value in leveraging the public internet to spin up and provide full-featured bidirectional services, these operators are deploying  new OTT channels in significant numbers.",0.0,46,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A broadcaster’s cable-cutting customer watches their favorite sports team live online, but learns what happens from social media before they see it in the actual “live” video stream. Talk about spoilers!",1.0,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Live-streamed major events—holidays, festivals, visiting clergy members—are important opportunities to bring communities together.The ability to webcast to popular social media channels, such as Facebook Live and YouTube, and specialty content delivery networks (CDNs) means houses of worship can easily reach their entire congregation including those who cannot attend, such as  the ill, elderly, and out of town.",0.0,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Dolby is the David Bowie of streaming tech companies, focusing equally on sound and vision. Dolby Vision offers state-of-the-art High Dynamic Range, while Dolby Atmos offers immersive sonics no matter what device you’re viewing and listening on. And don’t forget its Hybrik cloud media processing division.",0.0,46,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Inventors tinkered with the TV and came up with Pong (http://invention.smithsonian. org/resources/fa_baer_index.aspx) in the late ‘60s; there have been many attempts since then to deliver new kinds of content to the TV. Fifty years on, we are finally at a point where TiVo can deliver video from internet sites to the TV, for example, and consumers have already leapt from the TV to the PC to do a good amount of viewing. Now, consumers need a reason to want that content on the TV before we can talk of bridging the PC-TV divide. Interactivity, personalization, and niche content can be had, if consumer electronics companies and ISPs work together to deliver it.",0.0,112,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Since 1998, streaming companies have relied on us.",0.0,28,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What’s the point? If you’re charged with configuring your encoding ladder, there are a few datapoints you should have nailed.The most important is the VMAF score of the top rung of your encoding ladder.If it exceeds 96 on average, you should reduce the data rate of what typically is one of your most highly consumed files.In one consulting project, this analysis allowed a large OTT client to drop the data rate for talk shows and game shows from 8Mbps to 5Mbps without any customer noticing.Other content, like sports and action shows, needed the 8Mbps to achieve the necessary quality.",0.0,99,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"So I tuned in to the live webcast of the press conference, which also featured spokespeople from the five major Hollywood studios, even though Dan Rayburn got the scoop a day before the event (http://go2sm.com/walmart). Dan revealed that the retailer had reached a deal with UltraViolet partners FOX Broadcasting Co., Paramount Pictures, Sony Entertainment, Universal Pictures, and Warner Bros. to launch a program that would allow customers to take any DVD or Blu-ray Disc to one of Wal-Mart’s stores, pay $2, and have a digital copy authorized for viewing via the VUDU service ($5 to upgrade a standard-def disc to HD, though the company is not saying how it’s defining HD).",0.0,111,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Provide Support Providing a great customer experience is something that you must strive for, so I recommend having tech support staff on hand to address any technical issues that may arise during the stream. Having a chat window available on the same page as the streaming player enables the audience to give you real-time feedback on the stream itself. This allows you to make any adjustments and corrections during the stream, and puts both you and your viewers in a win-win situation since they can get instant support while you get instant reports of the stream. ",1.0,97,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"As Streaming Media’s Troy Dreier pointed out, Boxee couldn’t find traction between its original software play and its later hardware play.",0.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"When you think of telehealth, you’re likely picturing remote medical appointments like those we were all subject to during the pandemic.Certainly, a low-latency experience can help make these appointments run smoothly, and they foster a sense of connectedness that we risk losing when we listen to someone’s delayed responses or stare at their frozen expressions.However, WebRTC’s low-latency capabilities have much more significant and life-saving implications.",1.0,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"First, you must offer as much content variety as is humanly possible. This is what people expect from the web, and what they think they already get from cable and satellite. To retain your customers, you must exceed their expectations and keep them very, very happy.",1.0,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the network and content delivery front, WebRTC is still under consideration by CDNs.",1.0,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Tulix has worked with other broadcasters too. “We do satellite downlinking now,” Gebhard-Koenigstein says. “We pull a channel from a satellite and restream it.” The company can also record a satellite or live stream and record it to make individual programs available on demand. “We try to make it very easy and convenient for our customers, and to help them monetize,” he says.",0.0,63,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"2012 Olympics demo.At IBC 2012 we  Does that sound good to you? If so,  showed DASH live streaming to HbbTV,  Unified Streaming Platform delivers on  If you’d like more information,  please contact us at:  simon@unified-streaming.com  ABOUT UNIFIED STREAMINGWe are a leading provider of cross-platform video streaming technologies.Dedicated to help companies to create and execute smart video streaming technologies.Our products are in operation around the world with customers ranging from broadcast networks and online content distributors to small companies and webcasters.The ease of use and reliability of our solutions allow customers to shorten their time-tomarket.Our solutions fit into existing frameworks (Apache, IIS, Lighttpd, Nginx) thus allowing for greater return on existing investment.The Unified Streaming Platform (USP) provides streaming from one encode simultaneously to multiple players and devices in combination with various DRM’s.",1.0,138,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"SSPs allow publishers to set pricing floors as well as other controls, like rejecting certain types of ads or assigning the amount of inventory to sell programmatically.MRM connects different types of demand coming in from agencies, programmatic partners and resellers, and publishers.“If you think about a world where video is more fragmented on all these different devices, you have both linear and TV-style inventory,” Dworin says.“You might have multi- ple brands that are operating separately.You might have multiple platforms.We help them to bring that all together into a single place.”  Some publishers will optimize for fill, showing as many ads as they can.Others will focus on filling fewer spots with premium inventory at a higher price.“For a buyer, it means that their ads are in front of eyeballs that they wouldn’t have access to before, because there’s actually not nearly enough inventory, especially at scale in streaming,” Dworin says.",0.0,145,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"It’s highly unlikely this scenario will still be in effect when you read this tutorial, but it does highlight two major points—that all browsers operate slightly differently, and that browser vendors can make decisions that can adversely affect the operation of devices and services that depend on them.When working with a browser-based service or device, if at first you don’t succeed, don’t try and try again as I did with Chrome.Rather, try another browser.",0.0,74,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"So, in many respects, RTMP as a VOD delivery transport hasn’t been a requirement for web video for more than a decade. As a video solutions architect, I look to business requirements as the driver for the majority of sound video decisions. And, even in 2014, RTMP is the de facto standard for the following use cases:",0.0,57,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Technical Specs • Compatible with Core and Sharelink platforms - Both offer remote management and multi-platform streaming (i.e.go to Facebook & YouTube simultaneously) • HEVC and H.264 compatible • SDI and HDMI inputs • Integrated (optional) high performance Node LTE modems Product Target Market • USB-C for simple powering • Up to 1080p60 video input support, 30 Mbps bit rates • 2.5 hour internal battery (streaming over WiFi) • Dimensions: 4.9"" W x 3.1"" D x 1.3"" H [124 x 80 x 33mm] • Weight: 13.6oz [386g] • Nominal Power Consumption: 6.5W (10W while charging) VidiU Go’s advanced network bonding capabilities and proprietary reliable transport protocol allow you to stream high quality video under any production circumstances.VidiU Go also offers HEVC transcoding, which allows streamers and broadcasters to deliver stunning quality HD video at much lower bitrates than H.264, keeping network overhead low and video quality high.",0.0,145,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A VERY USEFUL FEATURE The Gearbox, DOZER ARQ, and Brutus share a very  useful feature: Remote configuration and troubleshooting.",0.0,28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Not all OVPs handle live and on-demand events, so ifyou need both formats, this is a great question to askearly in the decision-making process.If live eventsupport is a required feature, you should follow up withseveral questions.",1.0,36,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dallas Audio Post used to transfer files via FTP, but now it uses a hybrid cloud service from Signiant for 90% of its incoming files and all of its outgoing files.",0.0,31,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,The Streaming Media 100 at IBC Joel Unickow and Parag Manikpure catching up after a long day at IBC Never a dull moment at the Quickplay stand Signiant’s Chris Fournelle moving big things at IBC Abdul Rehman adding more trophies to his collection at SSIMWAVE (an IMAX Company) STREAMINGMEDIA.COM,2.0,49,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,But it can be done.Here’s a roadmap  for how it could all come to fruition so consumers can start enjoying the benefits of HEVC sooner rather than later.,0.0,29,0.1
