label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
1.0,1.0,1.0,1.1,"But the ""TV Everywhere"" model in which consumers have to sign-in to prove their cable subscribers presents challenges in itself with regards to the consumer's ability to access  content easily and effortlessly, according to Albert Cheng, executive vice president of digital  media for  Disney -ABC Television group.",1.0,1.0,50,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,0.0,0.0,,"Feature  film writer Evan Parter, whose credits include The Independent, believes the studios are not taking the writers’ demands all that seriously. “I’m standing up for fair contracts for writers,” he said.",0.0,0.0,33,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,,"Other interactive programs — like the network's music-countdown shows, in which viewers choose their favorite songs — help GAC continue to reach out to its viewers, Durant added.",1.0,0.0,28,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Nadine Krefetz: If you’re targeting people with ads, and they are not really engaging with the ads, that’s a problem.What can you do to get people more engaged?  Jarred Wilichinsky: We work with Innovid and BrightLine to build games for interactive ads.There’s some appetite for that from the buy side, and we have it available.But as much as we want  STREAMINGMEDIA.COM",0.0,0.0,63,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"An ongoing project for my department is to produce video profiles of our school’s faculty. The foundation for these videos is an interview with the professor combined with B-roll of him or her teaching class, conducting research, and working with students. One goal of these profiles is to promote the school by letting potential students see and meet the faculty in a way that’s difficult to do with just a short bio or CV",0.0,0.0,74,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,AudienceXpress said the new tool’s insights are based on Comcast’s viewership and ad exposure data from 15 million households. Marketers can all integrate their own data to help customize campaigns.,0.0,0.0,30,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Kohl Wants  Hulu Divestiture as Part of Any Comcast/NBCU DealSenator Herb Kohl (D-Wis.), chair of the Senate Judiciary Antitrust Subcommittee, is calling for a raft of strong conditions on any Comcast/NBCU deal, including the divestiture of its stake in  online video site  Hulu within a year and the application of program access rules to  online video .",0.0,0.0,61,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,0.0,0.2,"In the year ahead, the online video industry will continue to make strides toward reducing latency and improving scalability. Streaming services will capitalize on emerging technologies and standards to reduce live streaming latency, bringing it on par with linear TV.",0.0,0.0,40,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,It’s also a ploy to persuade the Federal Communications Commission and other policymakers that the government should encourage deployment of bigger broadband pipes.,0.0,0.0,23,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,"The aggressive discounting has translated into strong customer growth — DirecTV Now had 1.8 million subscribers in Q2, and was heading toward 2.5 million by the end of the year, according to some analyst predictions. The path toward No. 1 is likely to be paved with even heavier discounting, although a company spokesman preferred to characterize DirecTV Now's  content mix and price point “very competitive, encouraging customers to continue using the service.”",0.0,0.0,73,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The network said Hollywood Icon “showcases one of Hollywood’s most acclaimed actors through their  movies , factoids, celebrity quotes and special vignettes about the star.”      ",0.0,0.0,29,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"AMC just won three primetime Emmy Awards for Broken Trail, for best miniseries or movie, and best actor and supporting actor awards for Robert Duvall and Thomas Haden Church.      ",0.0,0.0,32,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.1,"San Shepard will star in the first original  series pilot for movie service Epix.The actor (The Right Stuff) and Pulitzer Prize-winning playwright (Buried Child) will appear in Tough Trade, portraying the patriarch of the Tucker family, a three-generation musical dynasty in Nashville, which is on the verge of bankruptcy given its members' tastes for drink, debauchery and divorce.With a creative team led by executive producer and showrunner Jenji Kohan (Weeds), the pilot was written by creator/co-executive producer Chris Offutt (True Blood, Weeds) and will be directed by Gavin Hood (X-Men Origins: Wolverine, Rendition, Tsotsi). Shooting is set to beg Dec. 3 in Nashville. ""Sam Shepard is the ideal actor to star in Tough Trade and we are proud to have him be a part of Epix's first original  series ,"" said Epix president and CEO Mark Greenberg in a statement.",1.0,1.0,116,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Nickelodeon ratings have plunged more than 30% in the past several months, in part because of cannibalization by  Netflix . Sanford Bernstein  media analyst Todd Juenger, who in a report in April compared set-top data from TiVo that showed that  Netflix viewing helped fuel the ratings decline, first pointed out this trend.",0.0,0.0,55,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,HOW TO DESIGN AN AUTOMATED WORKFLOWBy Tim Siglin Create automated systems and save your employees’ work hours for other jobs.Here’s how to create a video workflow that improves both productivity and quality.,0.0,0.0,32,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,AMCwent Western last weekend and turned north in the ratings.,0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.3,"Mobile is supported with pretty much all the major video platforms used in education. Whether it’s a new breed open video player (OVP) such as Kaltura, Ensemble Video, or Ooyala or stalwarts such as YouTube and iTunes U, schools have multiple options for making video available to students and faculty on-the-go.",0.0,1.0,51,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"Eric Shanks: Clearly, we couldn’t have predicted such an unprecedented year. When we set our budget in 2021, we couldn’t have predicted that we were going to have probably the greatest sporting event of all time in the World Cup final. The performance of everything that we’ve put on the network just validated the strategy that Lachlan Murdoch and [Fox chairman] Rupert Murdoch put in place, which is to be  very focused on being the leader in live television , whether it’s sports or news. It feels to me like we’re unique in that there’s no doubt that we know who we are, and we aim to be the leader in live sports and news every day. By any metric, whether it’s total consumption or whether it’s the individual performance of our events or our leagues, that’s the case. And in the areas where we’re not quite No. 1, I mean, that’s the challenge that we have going forward.",0.0,0.0,141,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,Dames joined Turner Broadcasting in 1992 and has worked her way up to her current position of senior vice president of marketing operations for TBS and TNT. Innovation is key as she and her team work to bring ad sales and marketing together in partnerships that span different  media platforms.,0.0,0.0,51,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The producers are still able to deliver a highly engaging presentation. It could be on a nice big 1virtual stage, with graphics and information rendered in 3D, much like what Apple does with its keynotes or what FOX Sports does with its NFL commentators during the pregame. This content is scripted, well-planned, and highly developed and creates an engaging experience for the attendees.",0.0,0.0,63,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Low Complexity Enhancement Video Coding (LCEVC) is one of the three MPEG codecs that will be released in 2020. Of the three, LCEVC is the only one that can have an immediate impact on the streaming landscape because it can be implemented completely in software without degrading system performance or device battery life. In fact, LCEVC has already been implemented by many streaming producers as V-Nova’s P+ codec. In this tutorial, I’ll detail how to encode LCEVC using FFmpeg 4.0.1-17 and the version 2.9 build 539246 of V-Nova’s P+ encoder. I’ll also take a quick look at encoding speed and comparative quality. ",0.0,0.0,103,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"The Next Level There are several higher-end cloud solutions available for producers who do a lot of cloudbased production.These include Dazzl, TVU Networks, Gnural Net’s LiveToAir, Streamix, and Sony Virtual Production.As I mentioned before, there are also solutions that push desktop apps into the cloud. But these higher-end solutions come with significantly higher prices as well. If you don’t see a price listed and you have to inquire about the cost, you know it’s likely to be substantial. It also takes time to configure these solutions to your liking. But when they are fully set up, they offer considerably more nuanced control of every step of the production compared to the mid-tier cloudbased solutions. Be sure you have the time to see if it’s worth it for your client(s).",0.0,0.0,129,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,PRODUCT BENEFITS/FEATURES: • Highest Quality Video Our peer-assisted delivery technology ensures that  each viewer gets the best quality video possible  without impacting your network. Hive Streaming supports the latest adjustable bit rate (ABR)  streaming protocols.,0.0,0.0,38,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,HGTV is affirming its place in the lives of young homebodies with a new $6.5 million branding campaign.,0.0,0.0,22,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,,"We are having a lot of fan activations. It’s a very sophisticated plan that we put together with many of our sponsors,” Diament said.",0.0,0.0,24,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"MCN: Travel Channel has branded itself as the network for paranormal and supernatural-themed, unscripted  content . What is the audience appeal for the genre?",0.0,0.0,25,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"hour).During the 2009 NHL playoffs, FS Detroit has averaged a 12.0 rating in the DMA for seven Red Wings telecasts, a 32% increase from last year's postseason 9.1 average for five telecasts. Tonight, FS Detroit holds regional exclusivity for the decisive seventh game, which faces off at 7 p.m. Versus has the national coverage.",1.0,0.0,54,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.1,"As a sponsor,  Disney Ad Sales said EGO will appear in the show’s opening animations, on billboards and will have logo placements throughout the  series . EGO, a division of Chervon, will also be featured in ESPN studio programs including the SportsCenter Draft Special, NFL Live, Get Up and First Take.",0.0,0.0,53,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The site also recently added a new Aquarium area featuring separate subenvironments like Lost Ships, Undersea Volcanos and The Castle Ruins, along with the option for kids to create, care for and play with their own pet fish.      ",0.0,0.0,41,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"In addition to rights to the sixth season, GSN has options to renew World Poker Tour for a seventh and eighth season. Its license fee of $300,000 per episode would increase by 5% in each future season, according to the agreement disclosed in the SEC filing.      ",0.0,0.0,49,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Nationwide, Verizon offers FiOS Internet service in more than 1,700 communities in the 16 states and FiOS TV service to more than 400 communities in 10 states.      ",0.0,0.0,30,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"We wouldn't do a show or not do a show because it had a Muslim affiliation or a Jewish affiliation,” bassist Branden Campbell told The Wire from a tour stop in San Diego. “It's about the music, and they want to share stories about great bands.”",0.0,0.0,46,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"News Corp. could buy out the CNBC contract, but some reports have claimed that CNBC has no desire to let the Journal out of its contract.      ",0.0,0.0,29,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"MULTICHANNEL NEWS began publishing its annual Viewer Watch Special Report in 2006 with an eye toward seeing how the changing use of  video was transforming the TV business. It is extraordinary what has happened in the ensuing years to digital  media , which was long referred to by executives as “emerging” and “new  media .”",0.0,0.0,58,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,GolTV COO Rodrigo Lombello is pleased that the No. 1 DBS provider will add GolTV HD to a roster that will soon feature some 160 HDs.,0.0,0.0,26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Media companies, which are most affected by cord-cutting, are also responding by deploying what Moffett refers to as the “lifeboats,” direct-to-consumer  streaming services like  Disney + that are “ready and waiting if the status quo deteriorated to the point that it came time to abandon ship.”",0.0,0.0,48,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,* Require edge providers to develop reasonable data security practices;,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,0.0,"Relying on YouTube does mean working around certain restrictions. Barats and Bereta had to remove one video that used a copyrighted song, and Stuckey and Murray also got into trouble for a parody.",0.0,0.0,33,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Frequency is increased as addressable programmatic TV advertising is not limited to the standard two minutes per hour of advertising typically controlled by an MVPD. Instead, addressable programmatic advertising has access to all of the ad spots made available for programmatic sale by the device providers and cable networks. Oftentimes, this inventory is more than the two minutes per hour available to MVPDs.",0.0,0.0,63,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,,"The two takeaways were that VP9 started to make economic sense with only a few thousand views, but AV1 required millions. Of course, YouTube recently launched Argos, a video transcoding chipset that accelerates VP9 encoding (but not AV1), so just because it makes sense for YouTube doesn’t mean that it makes sense for you. ",0.0,0.0,55,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"The episode, No. 13 of the season, is an intriguing look at how deployments are dealt with, not only by military personnel, but by the families they leave behind. Boreanaz said he and the other producers were keen to push the SEAL Team players into the great unknown. “We wanted this to happen so it's not a Mission of the Week show,” he said. “It's a new world for these guys.”:The episode, No. 13 of the season, is an intriguing look at how deployments are dealt with, not only by military personnel, but by the families they leave behind. Boreanaz said he and the other producers were keen to push the SEAL Team players into the great unknown. “We wanted this to happen so it's not a Mission of the Week show,” he said. “It's a new world for these guys.”",0.0,0.0,141,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"On top of this, another critical feature that CDNs bring is the ability to invest extensively into their own workflow’s logging and the reports and analytics that can be driven from that data. While each CDN customer will have different interests in this Big Data set, building analytics and reporting is a major undertaking for an individual enterprise. However, for a CDN to do this job once—but then make it available for hundreds of customers—there is a valuable centralization of resources that generally can provide CDN clients with much better insight into the success of their content delivery than they could reasonably build for themselves. In a world where content delivery is increasingly being monetized, this is an incredibly important function. CDNs do this very well, and those that provide the critical details that can be trusted and form the basis for a content distribution rights deal become valuable partners for content deals.",0.0,0.0,141,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.2,"The special was filmed at the Cullen Theatre in Houston. It “features Ms. Barr’s signature comedic take on a variety of topics, from her experiences growing up Jewish in the Mormon citadel of Salt Lake City, moving to Texas, and raising her privileged brood,” Fox Nation said.",0.0,1.0,47,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Compressed Quality  Compressed video quality relates to two primary factors;the ability of the encoding software to preprocess the videofile, which includes scaling and deinterlacing functions, andthe quality of the codec itself.I tested the first by encoding a4:3 DV test file to 640x480 and 320x240 resolutions in theUniversal Video Encoder, and scaling and deinterlacing aspart of that process.I tested the second by scaling anddeinterlacing in Adobe After Effects and then encodingthese preprocessed files in the Universal Video Encoder.",0.0,0.0,78,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Announced May 24, the pact with the host of cable news’ No. 2 show, financial terms of which were not disclosed, came a month to the day after Fox News Channel renewed Bill O'reilly's deal. FNC has thus solidified a primetime lineup that typically topples the combined Nielsens of both MSNBC and CNN.",0.0,0.0,53,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"Motion Picture Association of America chairman Dan Glickman called this week's meeting of copyright industry representatives with Vice President Joe Biden, as well as the attorney general, head of the FBI and the secretary of Homeland Security, ""very productive,"" and said the folks who criticized it were ""dead wrong.""",1.0,1.0,49,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"“Video encoding technology has been shown to be an integral  part of effective experiential learning, especially in sales training,”  noted Francesco Scartozzi, director of sales (Americas), Matrox.",0.0,0.0,29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"These are related concerns. Comcast, and all of cable, wants to be on good terms with the government, to state the obvious. The Obama administration thinks broadband deployment is worth investing in. This plan would be a way for cable to tap into that broadband adoption funding indirectly: the idea is that the government would pay for digital  media literacy training to help parents and school children make safe, sound decisions on using the Internet as a homework and learning aid.",1.0,1.0,82,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,,• VVC should deliver more than 40%  greater efficiency than HEVC and 10%–15% greater efficiency than AV1 for VOD deployments. These numbers will be lower for live deployments.,0.0,0.0,29,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,At this point it should be clear that having the most sophisticated transcoding system on the market by itself can’t deliver a high quality 24x7 live linear stream viewers in isolation. The reverse is also true. The capabilities discussed above are relatively meaningless unless they work in concert with a transcoding engine to help deliver the best experience possible to online audiences across a wide array of formats and devices.,0.0,0.0,70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The biggest operator client, Comcast, is already moving aggressively in the direction of DAA, he added. “You can save on rack space, you save on power consumption and you save on hardware costs,” Heynen said. “Comcast is going to be a big driver of DAA. The question is, how fast does Comcast move?”",0.0,0.0,53,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Summertime BlacksBright whites, yellow suns, and deep blacks  are the goal, not the cure, when it comes to high dynamic range (HDR) capture and viewing of premium content.After all, as we live through the dog days of summer here in North America, don’t we want our captured memories to be equally as brilliant or as dark as the real deal?",0.0,0.0,61,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,0.3,The fluid integration of multiple data sources and the ability of these to quickly blend together immediately and effortlessly become a critical point of difference in how solutions will continue to drive accurate recommendations and build consumer confidence and engagement. ,0.0,1.0,41,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,"We are witnessing the slow end of the wired phone network,” he wrote in a research report last week.",1.0,0.0,22,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.3,"With breakthrough services such as Cloudmass and public Internet-based Multicast, Octoshape is rewriting the rules for video delivery to provide the broadest scale, TV-quality viewing, at far lower prices than otherwise achievable today.",0.0,0.0,33,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"We're all about connecting audiences with our  content -- and each other -- through immersive environments that span TV,  online and wireless,” Salmi said in a prepared statement. “With this team in place, we're poised to deepen our audience connections, reaching them wherever they are, whenever they want and on whatever screen they choose.”      ",0.0,0.0,59,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.3,"“There’s a very unique idea in Adobe’s approach to multicasting,” said Pulier, “in which native multicast works together with application level multicasting. If a certain corporate office needs a low bandwidth (e.g., 400Kbps) due to its current bandwidth constraints, there’s no reason to penalize the rest of the viewers who are on a multicast-enabled portion of the network. The ability to send both high-bandwidth IP multicast and varying bandwidth peer-assisted multicast is one of FMS 4’s strong points.”",0.0,0.0,78,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,,"ACE suggested the site went down without a fight. The alliance said it identified the pirate, operating out of Tunisia, approached it and it stopped and turned over its domains. It had been drawing more than 14 million visitors per month to over 40,000  movies and TV  series episodes, ACE said.",0.0,0.0,53,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,,"The strategy for us, in terms of HD, is to launch the right network at the right time. Given its presence, position and programming, TNT made sense at first. CNN, given its competition with broadcast news, will be next. When you have a family you want everyone to be able to play in this space, but ultimately it’s a capacity issue,” said Breland.      ",0.0,0.0,66,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.1,"Comcast chairman Brian Roberts in a statement at the time called the investment an “endorsement of Comcast's vision to use its cable networks as a broadband vehicle to homes, schools and businesses.”",1.0,1.0,32,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.1,"According to the lawsuit, DirecTV through print, billboard and radio ads, direct mail pieces sent in six states (Connecticut, Louisiana, Michigan, Missouri, South Carolina and Wisconsin), and personal solicitations falsely claimed that Charter would not be able to provide customers with the service they had become accustomed to.",1.0,1.0,48,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Not so long ago, we carried only linear cable service,” said Rosenberg. “Now, with VOD, the Internet and all that enhanced TV has to offer, keeping our eyes on those moving parts is more challenging every day — further complicated by a need to be responsive to the growing list of competitors in our  video business.",0.0,0.0,57,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"KC: For sports fans, we also offer so much more beyond live coverage. We are home to  documentaries on a range of sports and icons including Golden: The Journey of USA’s Elite Gymnasts and Meddling: The Olympic Skating Scandal That Shocked the World, which were both nominated for Sports Emmys. We are also always innovating our product experience to bring sports fans closer to the action, particularly our “Catch Up with Key Plays” feature available in soccer matches that allows you to catch up on the action you missed without leaving the game.",0.0,0.0,94,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"Indeed, the myoutdoortv app bundles original  content from the Kroenke Sports & Entertainment-owned Outdoor Sportsman Group's suite of networks, including Outdoor TV, Sportsman Channel and World Fishing Network, into one $9.99-per-month service that targets the more than 78 million U.S. outdoor enthusiasts.:Indeed, the myoutdoortv app bundles original  content from the Kroenke Sports & Entertainment-owned Outdoor Sportsman Group's suite of networks, including Outdoor TV, Sportsman Channel and World Fishing Network, into one $9.99-per-month service that targets the more than 78 million U.S. outdoor enthusiasts.",0.0,0.0,85,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"In light and extra-light monitoring mode, the input source is continually probed and analyzed for errors, but video is not fully decoded and cannot be displayed in real time in a tile of the mosaic output. The TAG system achieves greater efficiency in these modes by decoding just part of the frames (in short intervals between each decoded frame), rather than every frame of the video. This is enough to detect the presence of the video, but not to display it in real time.",0.0,0.0,84,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"These new hires are an important step in our preparation to address the changing landscape of MLB game distribution in light of the increasing challenges and pressure facing regional sports networks,” MLB chief revenue officer Noah Garden said.",0.0,1.0,38,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,AudienceXpress said the new tool’s insights are based on Comcast’s viewership and ad exposure data from 15 million households. Marketers can all integrate their own data to help customize campaigns.,0.0,0.0,30,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"More than 500 teens participated in the live town hall and were asked to answer poll questions via mobile phone about pressure, self-esteem, identity and love. The results will be incorporated into the larger Millennial Values study.      ",0.0,0.0,40,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"“The biggest challenge for preparation is testing the internet in advance, making sure it’s dedicated so that attendees at the event don’t use all the bandwidth,” Haot says.",0.0,0.0,28,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"As high ROI tactics repeatedly prove, central to retention and acquisition campaigns alike will be a focused, cross-functional team effort around rapid testing and analytics, as well as highly-automated systems capable of agile, real-time change.",0.0,0.0,35,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.2,"It took three years, but now WOW! has simplified the offering around YouTube TV, which is the biggest vMVPD with over 5 million subscribers.",0.0,0.0,24,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"As environmentally friendly programming proliferates across the channel lineup, it becomes more challenging for green programs to stand out. That may not be the case with a grand project like Life — a  Discovery Channel co-production with the BBC which explores the diversity of life on Earth, from horseshoe crabs in the United States to reindeer in Finland — but it is for smaller specials and regular  series . Thus, the networks have begun boldly experimenting with formats and genres within the green niche.  Discovery ’s increasingly ambitious slate ranges from the epic 11-part Life to the six-hour Nature’s Most Amazing Events .",0.0,0.0,106,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"In the short run, the industry needs innovation that helps get to scale, at lower latencies. Everyone agrees on this. But what we don’t need is another scenario like the one we’ve faced over the past 6 years, where the expedient scalable solution (HLS) fundamentally painted the whole industry into a corner. So watch the pages of the next few issues of Streaming Media as we delve more deeply into the promise and pitfalls of some of the next-generation solutions that are vying to become the next de facto standard in OTT live-linear delivery.",0.0,0.0,94,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,"At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.:At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.",0.0,0.0,105,0.0,,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,,Cox Communications is expanding its top-speed broadband service -- with up to 50 Mbps downstream -- to residential and business customers in Northern Virginia.,1.0,0.0,24,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"Google ’s staggered schedule reflects the labor-intensive process of building a physical network and connecting residences literally one at a time. Moreover, the company warned that it may encounter delays.",0.0,0.0,30,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,The new award for Leadership in Hispanic Television is being introduced in celebration of the summit's 10th anniversary. It acknowledges a single company or organization for its extraordinary efforts to serve Hispanic viewers. The Award for Outstanding Achievement in Hispanic Television will be presented to an individual.,0.0,0.0,47,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,,"VR at a live event to enhance their experience.But whether the  ENCODING IS A HEAVY LIFT viewer is at a remote location or onsite, the value proposition  remains the same, to allow them to immerse themselves in the  During the live stream, the media player processes  live event in a way they otherwise couldn’t.",0.0,0.0,58,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,"Managing the Flash-to-HTML5 Migration Flash playback became the “ring around the collar” (#showingmyage) for most enterprise systems in 2015, and many vendors aggressively moved to reduce or eliminate their Flash dependencies. However, many corporate YouTube systems enable a level of interactivity that makes implementing the equivalent feature set in HTML5 a complicated undertaking. ",0.0,0.0,54,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Inaccurate measurement of active users can lead to overinflated viewer numbers, based on redundant counts or inclusion of those who might not actually be performing steps deemed important to event-based analytics.",0.0,0.0,31,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"“No, it’s not with YouTube themselves,” Rafi explains. “Where the unsavory business practices are coming from are the multichannel networks. Basically, YouTube has given a lot of power over to these multichannel networks to be able to almost be the support system for all the top people on the site, even the tiny people on the site, that are trying to become bigger. All these networks, like Maker Studios, Machinima, Fullscreen, Big Frame, IGN—I think there’s a good couple hundred now, if not more, that all have been making people sign contracts with them, similar to how an old, traditional Hollywood studio would, where they’re owning IP [intellectual property] for doing almost nothing for the people.”",0.0,0.0,116,0.0,,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The House has passed a $7 million economic stimulus package that includes billions for broadband deployment by cable operators, telcos and others. The  National Cable & Telecommunications Association was happy with the measure.",0.0,0.0,34,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,,The 2019  STREAMVERSE CLOUD VIDEO CONTENT DELIVERY CONTENT PROTECTION ENCODING/TRANSCODING FORMATS/CODECS/PROTOCOLS,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Running a live linear channel can work for any content library. Evergreen content for educational, religious, or  entertainment-focused formats can all run as a 24/7 stream. One example is the ability to rebroadcast Zoom events. Another example might be sport events like surfing, wrestling, or even adventure sports that have captive audiences who want to watch archived content. ",0.0,1.0,60,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
