label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"This has been evolving over time, but this spring we are doing outdoor programming in a bigger way than we ever have,” senior vice president Kathleen Finch said. “The ratings and our research show this is what viewers want.”",0,39,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"ABC’s August 27 coverage of the Little League Baseball World  Series Championship game drew 2.94 million viewers to finish fifth for the week. The game, won by El Segundo, California, over Curacao, was the most-watched on ESPN platforms since 2015. Overall, ESPN’s 38-game slate averaged more than 1 million viewers, up 22 percent from last year, according to ESPN.",0,60,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The Web-based offering eschews the coding and software development kit world of apps in favor of simplicity:  Content owners need only supply Roku with a feed to their  content , and just like that, their channel is available to the 10 million-plus households with Roku.",0,47,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"In the ring, YouTube star Jake Paul on Sunday will look to advance his boxing career when he faces Tommy Fury in the main event of an  ESPN Plus pay-per-view boxing card on Sunday. On Saturday,  Showtime will telecast a live fight card headlined by the junior welterweight championship fight between Subriel Matias and Jeremias Ponce.",0,58,0.2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The MGM brand is meaningful to consumers,” Wright said. “It’s been very consistent in offering high production value, great talent and entertainment  content to a sophisticated audience. We’re offering  movies and original  series that speak to that audience as we celebrate a brand that people know.”",0,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"However, according to John Bishop, senior vicepresident of business development and strategy for InletTechnologies, who was briefed by Apple, Appleannounced no plans for a Windows version of anyadaptive-bitrate-streaming-compatible player or abackward-compatible player for previous versions of OSX.Obviously, this doesn’t mean that Apple won’t ship aWindows player next week, but until the companydelineates a strategy that will lead to significantpenetration within the installed base of Mac andWindows computers, the Apple solution seems relevantprimarily for iPhones.",1,74,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,AT&T said it asked each of the station owners to “allow our customers to watch while we work this matter out privately. We need their permission to bring their stations back. Yet some have also disconnected their most loyal viewers before.”,0,41,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CR: About a dozen. But what’s more important is that by the end of 2021, between us and what we know other [broadcasters] have planned, we should probably reach 60% of the U.S. population by the end of the year. Over half the U.S. population will live in an area that has a 3.0 signal commercially available, up and running. It will have Big Four affiliate  content on there and you can have the more modern app-based experience you can have connecting television with the internet.",0,87,0.2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"From [digital  video recorders] to digital phone to [interactive TV], Time Warner Cable is always at the forefront of new technologies,” he said. “To work at such an innovative company with so many great people is a truly thrilling experience.”      ",0,44,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Lifetime has signed Emmy Award winner Rosie O'Donnell to star in the network's original movie, America. Based on E.R. Frank's book of the same name, the movie - which debuts on the network Feb. 28 -- follows the journey of a 17-year old as he navigates the United States foster care system. O'Donnell, who also serves as executive producer, plays a therapist who gives America the support to deal with his troubled past and find the courage to survive against all odds.The movie also stars Philip Johnson (America) and Emmy Award-winning actress Ruby Dee (American Gangster, Decoration Day). O'Donnell will be joined by producer Larry Sanitsky (The Last Don, Oldest Living Confederate Widow Tells All)and writer Joyce Eliason (Gracie's Choice) on the creative end of the Sony Pictures Television  film .",0,116,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"We are having a lot of fan activations. It’s a very sophisticated plan that we put together with many of our sponsors,” Diament said.",0,24,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Told through the eyes of the people who knew them best, Dear Mama is an intimate wide-angle portrait of the most inspiring and dangerous mother-son duo in American history, whose unified message of freedom, equality, persecution and justice are more relevant today than ever,” FX said.",0,46,0.2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"""We've already shown the market that JPEG2000 is a excellent way of doing high-quality transport of HD TV  content and we've now demonstrated that we've also have solutions for 3D using JPEG2000,"" said T-VIPS vice president of sales Espen Myhre.",0,41,1.1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The MGM brand is meaningful to consumers,” Wright said. “It’s been very consistent in offering high production value, great talent and entertainment  content to a sophisticated audience. We’re offering  movies and original  series that speak to that audience as we celebrate a brand that people know.”",0,49,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The acquisition of the weekly follows the partnership EWTN entered into with the Catholic News Agency last year, which has Catholic news  media outlet with bureaus in North and South America and Europe. Under that agreement, EWTN and Denver-based CNA, which has news bureaus in North and South America and Europe, are sharing news resources and have created a joint news service found at ewtnnews.com. That arrangement was recently expanded to include a new, original Spanish-language news service, EWTN No-ticias, which launched this month.",0,85,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Big Tech also wanted Biden-appointed Federal Trade Commission chair Lina Khan to have to recuse herself from antitrust-related Big Tech issues given her past criticisms, but that didn’t happen either.",0,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We are encouraged by the potential of Congressional discussions on network neutrality,” the NCTA said in a statement. “While we will reserve judgment on specifics, we believe Congress can play a constructive role in offering meaningful open-Internet rules that avoid the collateral damage of ill-fitting Title II regimes, including the real costs that consumers would suffer from greater government control over the Internet and the years of disruptive litigation and marketplace uncertainty.”",0,72,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"I had an old boss who used to say to me that the consumer and the industry aren't always aligned, but that the consumer tends to win,” Goncalves added. “Consumers are voting for choice and I think we are seeing the industry meet the consumer where they are, which is refreshing and encouraging.”",0,53,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for the upcoming studio fare, the network will air Vancouver Olympic News Center and Buzz , a review of the previous day's action and results, plus analysis and interviews, from 10 a.m. to 11:30 am. During the next half-hour, Medals & Music will showcase medal ceremonies, highlights and the athletes accompanied by musical concerts from the Olympics.",0,58,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"5. Live streaming deployment: Identify how you will take the live stream and provide it to your audience. Will you use an IBM Cloud Video (formerly Ustream), Livestream, Akamai, or something similar? Will you also want to deploy to a platform such as Facebook Live or YouTube Live? Maybe you want to create your  own live streaming experience for your website(s) or mobile apps and want to build a custom pipeline utilizing server technology such as Wowza Streaming Engine, Red5, or NGINX on Amazon AWS or another cloud platform. Determine if you will need the streaming deployment vendor to transcode multiple bitrates for each live stream (aka adaptive streaming). ",1,111,0.3
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"The $39.99 service includes all of  Hulu 's Spanish-language offerings.  Hulu recently signed two new deals with Telemundo, which includes five popular Spanish-language  series , and Sony PicturesTelevision, which includes such telenovelas and teleseries as Lady and La Vendendora de Rosas.  Hulu also offers a variety of popular franchises in Spanish, including the complete libraries of Curious George and CSI en Español. The  Hulu original  series East Los High, an English-language seriesfeaturing an all-Latino cast, will release its feature length finale later this year.",0,90,0.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"A combined Charter-TWC would have just under a 30% share of the U.S. high-speed Internet market, the companies said last week. The merger partners will be looking to convince regulators and antitrust vetters that their combination will bring a culture of unlimited plans and blazing speeds.",0,46,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Briefly, Quibi is a high-profile streaming video service expected to launch on April 6, 2020. It was founded by Jeffrey Katzenberg, who brought in Meg Whitman as CEO, and it’s raised more than $1 billion so far, with major Hollywood studios on board. It will be available by subscription. Here’s the interesting part: It will only offer short videos, and they’ll only play on mobile devices. (Quibi is a portmanteau of “quick bites.”)",1,73,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of course, there also were announcements about new programs and deals. Lifetime inked production pacts with Latifah, who starred in original movie Flint, and Braxton, who starred in Faith Under Fire, for a mix of  documentaries and original  movies to air later this year. They include Latifah's Where Did the Women of Hip Hop Go? and a one-hour special on the remake of 1990s hip-hop song U.N.I.TY.",0,69,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"NBC News executive VP of digital Chris Berend agreed. A focus on nonpartisan news and facts has fueled both growth and engagement for the division's NBC News Now app, which launched in June 2019.",0,34,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This effort adds great value to our high-speed Internet customers by providing free wireless Internet access on all of their Wi-Fi enabled devices in our markets and additional areas across the country,” Bright House president Nomi Bergman said in announcing the endeavor.",0,42,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Josh Gad, Luke Evans to reprise roles from 2017 live-action  film in musical  series",0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"During the last strike by the Writers Guild of America, which lasted five months in 1988, there was a 9% drop in primetime viewing to the broadcast networks, according to Sternberg.       ",0,34,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,COVID cut production even as  streaming services proliferated,0,18,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"BBC America also said it has acquired the fifth season of the Russell T Davies-created Doctor Who. Matt Smith, a 20-something actor, will star as the Eleventh Doctor, succeeding David Tennant. The lead writer is Steven Moffat (Jekyll, Coupling) with executive producers Piers Wenger (Ballet Shoes), Beth Willis (Ashes to Ashes) and Steven Moffat. It is a BBC Wales production for BBC One and distributed by BBC Worldwide.Shot in HD, the U.S. premiere season of 13 episodes, will air in the second quarter of 2010, following soon after its U.K. premiere. Other than David Tennant-starring specials, including Planet of the Dead, this will be the first time a Doctor Who season has premiered in the U.S. on BBC America.",0,116,1.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Once Sippel renders his verdict in the two remaining complaints — unless they are settled beforehand — that becomes a recommendation to the full FCC, which must still vote on the complaints.",0,32,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Those delays were caused by complex negotiations that involved such factors as ad revenue sharing, and how those services were accessed by consumers—meaning, whether Roku users tapped into, say, HBO Max directly, or through disaggregation via Roku Channels.",0,38,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"No matter the industry or use case, encoding is a key step in the video delivery chain. Looking to build immersive online fitness experiences like ClassPass (go2sm.com/classpass)? You’ll need an encoder. Hoping to distribute breaking news online by swapping out expensive satellite trucks for a remote streaming setup? Your live encoder will play a vital role. Simulcasting to multiple online video platforms (OVP) like YouTube and Facebook? Great! Here are instructions for connecting an encoder to each platform: ",1,79,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The fans wanted more story — they love the world and the characters and they can’t abide by the fact that the story has ended,” Starz managing director Carmi Zlotnik said. “They’re looking for that continuation that keeps the world going and keeps their heroes functioning in a way they want to see them.”",0,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The consumer-electronics giant’s new entry will offer some features found in the hot-selling $35  Google Chromecast  video streamer, including access to  Netflix and YouTube, but will also tap into the more robust Android-powered  Google TV platform, use a voice-activated remote control and link to Sony’s own Bravia app store.",0,53,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Most industry experts agree that progress is being made to streamline VOD navigation. Yet technology challenges persist, especially when dealing with the enormous amount of  content .      ",0,31,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Following are some of the highlights — or lowlights, depending on one’s perspective — of a bill that would make the following changes to the Communications Act:",0,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Stephens blamed the losses on a combination of typical second-quarter seasonality — that is when college students disconnect service after the end of the school year and residential customers move to their summer homes — and a change in its promotional habits.,0,42,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"But  media and entertainment companies delving into live VR need to be wary when it comes to actual production, cautions Ramón Bretón, CTO for 3rd i QC, a quality assurance and  content testing company in Culver City, Calif.",0,40,0.2
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Scripps already has extensive experience dealing with vMVPDs through its national networks division. Scripps has gained carriage of its digital over-the-air broadcast networks on vMVPDs including YouTube TV, which is now carrying Scripps’ Ion, Bounce and Court TV channels.",0,39,0.2
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Because of the way that Liquidus “videos” are constructed, there are no high-resolution copies to store—no hard files and no multiple iterations. Instead, animations are created as needed; they’re customized for that platform and connection speed. “We can tailor the response to the device,” says Davis. ",1,47,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"NBC’s October 8 Sunday Night Football telecast was the most-watched sports event for the second week in a row, while  Major League Baseball playoff telecasts topped non-football viewership.",0,29,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"“Some cities, believe it or not, still don’t stream or broadcast their meetings,” Anderson says. “In some cases, it’s a very small system, a couple of cameras on a tripod, and a small switcher somewhere either in the back of the chambers or in a room. So, we’ll come in and put in a whole new system, or just forklift out an old system and replace it. When we put in a BroadcastManager system, we own it, we maintain it 24/7, and the city pays us a license fee. Some cities have a television department, and that works well for them, but other cities really don’t want to be in the business of television. They’re in the business of government.” ",1,116,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cox Communications is expanding its top-speed broadband service -- with up to 50 Mbps downstream -- to residential and business customers in Northern Virginia.,0,24,1.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The reason Keiser uses video SEO to promote the golf college is that in golf, there are a lot of videos—such as instructional videos. The administration realized that videos are valuable assets that can be used to inform potential students about what Keiser has to offer, says Zagnoni. That video effort “has been very successful,” he added.",1,57,0.1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"With breakthrough services such as Cloudmass and public Internet-based Multicast, Octoshape is rewriting the rules for video delivery to provide the broadest scale, TV-quality viewing, at far lower prices than otherwise achievable today.",1,33,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Among the streamers,   Netflix raised its share of viewing to 8% from 7.7% in June.  YouTube 's share was 7.3%, up from 6.9%;   Hulu gained to 3.6% from 3.3%,  Amazon Prime   Video rose to 3% from 2.9%.   Disney slipped to a 1.8% share from 2% and  HBO Max was flat at 1%. ■",0,64,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"There were only around 70 channels globally outputting 4K/UHD content by year-end, according to Futuresource Consulting. This consists of a mix of 24-hour and occasionally broadcast channels. Even fewer operators are picking these channels up and broadcasting them because, in most cases, the business case doesn’t add up.",1,48,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Today’s viewers expect live captioning,  no matter what platform they’re consuming,”  he says. “When you’re using EEG, captioning  isn’t complicated.”",1,23,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,The new award for Leadership in Hispanic Television is being introduced in celebration of the summit's 10th anniversary. It acknowledges a single company or organization for its extraordinary efforts to serve Hispanic viewers. The Award for Outstanding Achievement in Hispanic Television will be presented to an individual.,0,47,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"After being elevated to the top spot in June following the departure of longtime chairman Steve Mosko, SPT's Erlicht and Van Amburg continued to build on the Hollywood studio's vast lineup of broadcast, cable and digital shows. Under the pair's nameplate, the company launched several new  series this year including  Netflix 's The Crown and The Get Down, as well as the Kevin James comedy Kevin Can Wait.",0,70,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In his State of the Union speech, President Biden  said that social   media companies are experimenting on children for profit , and called for regulations on Big Tech. ■",0,32,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Those advantages, according to those involved, include greater fl exibility, lower costs, the ability to scale operators to handle new formats such as 4K, more effi cient operations and most important, the prospect of using one infrastructure for both broadcast and digital operations.",0,43,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Two earlier Sopranos episodes evidently recorded higher Nielsen marks. The first episode of season four, For All Debts Public and Private       http://www.hbo.com/sopranos/episode/season4/episode40.shtml     , notched 7.9 million households, translating into 13.4 million viewers and a 23.3 rating and 31 share in HBO’s world Sept. 15, 2002.      ",0,53,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To enable even more precise targeting of playback capabilities, levels set maximums for parameters such as resolution and data rate within each profile. This is shown in Table 1, which shows the profiles and levels supported by all video-capable Apple devices. In the first column, you can see that the original iPod, through version 5g, could only play video encoded using the Baseline profile to Level 1.3, which meant 320x240 resolution at 30 fps at a maximum data rate of 768 kbps. In contrast, as with computers and OTT devices, the newest Apple devices can play pretty much any file you would care to throw at it. ",1,108,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For this review, I wanted to learn how well USB Fusion could work as a video production switcher in an educational production scenario like our webcast series. I appreciated the ease of use for adding media and creating Presentations. Both the web UI and USB Fusion app were simple to use. I liked how information added to Presentations was automatically saved. Features that stood out to me were video playback, screencasting, and the ability to add webpages. I also thought the annotation and  telestration features were outstanding. The video playback features make it easy for presenters and producers to share videos during a production. The ability to share information on local devices with screencasting and to share webpages gives streaming producers more ideas for what they can do in their productions. I also appreciate the ad hoc and scheduled recording option on USB Fusion. This allows producers to confirm that their content is recorded. For viewing the audio levels of sources, it would be helpful if there were wider VU meters to make it easier to see them. ",1,116,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"SRT solves the latency challenges of live video such as packet loss, jitter, and bandwidth limitations that continue to be a problem when streaming live content over the internet. SRT provides a secure and reliable solution for low latency video transport and includes: ",1,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"With identifiers such as third-party cookies on the decline and  media consumption changing, alternative identifiers such as home IP address are imperative for building a strong foundation of individual-level identity and reaching consumers on devices like connected TVs,” said Matt Spiegel, executive VP of marketing solutions and  media vertical at TransUnion.",0,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"NRB Supports Congressional Oversight in Broadband RegulationReligious broadcasters want Congress to clarify FCC's authorityBy John Eggerton -- Broadcasting & Cable, 7/15/2010 12:59:57 PMReligious broadcasters apparently have faith in Congress. As the FCC comments on Title II regulation of broadband piled up Thursday (the FCC deadline for initial comments), the National Religious Broadcasters weighed in in support of Congress stepping in to clarify the FCC's broadband authority.",0,66,0.1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of course, the argument goes, you can already find just about any movie, TV show, sporting event, or album online for free now. But for all the entertainment industry's griping about The Pirate Bay, the average consumer still doesn’t want to go to the trouble of finding bootleg versions of the things they want, then taking the time to download them from unreliable sources, only to find out that they’re not getting what they thought they were getting or that the quality of what they’re getting isn’t worth consuming.",1,89,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"In more recent times, cable operators have invested tens of billions of dollars to roll out new technologies and create a world of unprecedented entertainment choices. TV viewers now have an abundance of “acts” like  movies , sports, news and family-entertainment programming at their fingertips, twenty-four hours a day. And with VOD, they not only have the capability of picking the  film or  video program, but also choosing when to view it. In this world of nearly overwhelming choice, consumers must overcome confusion and indecision, or we risk having them tune out completely.",0,96,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Netflix will return its Emmy-nominated  drama series Bridgerton for its second season on March 25, the  streaming service announced Christmas Day -- the first anniversary of the show's debut.",0,31,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"During TCA press tour, Lucy DeVito said the show touches on the good and bad that goes on in every family household. “That's the thing that our show deals with a lot, that kids and their parents can both be demons to each other, so it goes both ways,” she said. “In my household growing up, there was a lot of love and fun. But, of course, growing up is a tricky situation for every person.”",0,76,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Cost To a degree, the most significant advantage of the live streaming service provider (LSSP) class of products is cost. Many are free, some with limitations on the number of viewers or video quality; some are advertising-supported, which may be inappropriate for many presentations. Still, if the budget dollars aren’t there and you need to get the word out, LSSPs are an alternative. ",1,64,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Markham Erickson is executive director of NetCoalition, which has been battling the PROTECT IP Act (PIPA) and the Stop  Online Protection Act (SOPA) on behalf of a membership that includes Web giants  Google and Yahoo! Erickson said he is ready to talk directly with the Hollywood studios that advocate for the bills, designed to prevent off-shore websites from stealing copyrighted  content , but said they need to make the first move.",0,74,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,"The NBA has been a supporter of technology for a long time,” said Bill Koenig, executive vice president of business aff airs and general counsel for the NBA. “With the push toward authentication by networks and distributors, we are encouraging our teams and regional sports networks to open up the platforms. We believe this will add value for our fans, as well as our clubs, the RSNs and distributors.” To facilitate this push, the NBA has dropped a $3,500 rights fee it had charged per game, and will allow the RSNs to house  video players on their sites.",0,99,0.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"If the investigation confirms that public documentation, she said the FTC should take action including getting monetary relief for advertisers and ""disgorgement"" of the company's ""ill-gotten gains.""",0,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The 2024  People’s Choice Awards will air live on NBC,  Peacock and E! on Sunday, February 18 from the Barker Hangar in Santa Monica, California. The telecast runs 8-10 p.m. ET. It is the first time for the People’s Choice Awards on Peacock.",0,45,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Fox Interactive  Media http://www.multichannel.com/article/CA6393564.html     announced separate agreements to acquire two photo- and  video -sharing sites, Photobucket       http://photobucket.com     and Flektor       http://www.flektor.com     .      ",0,38,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Keying Lifetime’s new Friday night reality block       http://www.multichannel.com/article/CA6490967.html?q=How+To+Look+Good+Naked,Naked     scored a 1.3 household rating (1.2 million households) drawing 868,000 18-to-49 viewers, 449,000 adults 18 to 34 and 344,000 women 18 to 34. The show also averaged a 1.2 rating among women 18 to 34, up 165% from the year-earlier time period; and a 1.1 against women 18 to 49, a 58% gain from that time slot. Naked fared favorably to the March 12, 2006 premiere of  Cheerleader Nation vis a vis persons 18 to 34 (449,000 to 403,000); women 18 to 49 (868,000 to 858,000); and women 18 to 34 (344,000 to 291,000). Lifetime officials said its new block maintained momentum throughout the night with young females on Friday night. Among women 18 to 34, Matched in Manhattan improved 90% versus the time period year ago, Top This Party: Orange County grew 151% and Top This Party: Las Vegas rose 64%. “These promising ratings are a wonderful way to start 2008, continuing our momentum from last year when we ranked first in total day among women18 to 49 and women 25 to 54 and finished with four straight months of growth among women 18 to 34,” said Susanne Daniels, president, Entertainment, Lifetime Networks, in a statement. “By turns humorous, poignant and empowering, these  series exemplify the entertaining new reality programming direction of the network. The strong positive reaction, from critics and viewers alike, is testament to the outstanding talent on both sides of the camera.”      ",0,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"Advertising: Since the infancy of the internet, most online content has been funded primarily by advertising. One of the biggest benefits of ad-supported content is that it allows for much more rapid viewer growth and a higher viewer ceiling. This model works well for content that users would otherwise not be willing to pay directly for, and can be shared and redistributed easily. ",1,64,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Also: Canadian broadband customers can’t access  streaming video sites, like  Hulu .com, because of copyright restrictions.",0,18,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"* Every team will play the other four teams in their group once, with the winners of the six groups and one wild card team from each conference advancing to the quarterfinal “knockout rounds” on December 4 and 5.",0,39,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"""We are thrilled to have The ACC Huddle back on the road and bring our sponsors along for the ride,” said Theresa Palmieri, VP,  Disney Advertising Sports Brand Solutions. “This is a huge benefit to our ACC partners, and we are happy to provide them with a unique and interactive opportunity to engage with their consumers in a way that only  Disney can.”",0,65,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,News Director of the Year’s station wins major awards in 2023 and will start ’24 with a bang,0,18,0.1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,"If we’re going to compete, we need HD and a lot of it,” said Gessner, who has 47,500 subscribers in Ohio. San Bruno Cable is now digital simulcating, as part of an all-digital transition, while Massillon Cable is looking to find low-cost, low-tech converters that pass Federal Communications Commission muster so it can pursue an all-digital strategy. At the San Bruno system, the upgrade to all-digital will permit the 15,000-subscriber system to expand its HDTV lineup and create foreign-language tiers for the operation, which is key in the multicultural San Francisco Bay area, according to Gyaltsen.      ",0,98,0.5
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"It appears  Locast might suffer the same legal fate as the broadcast signal  streaming service that preceded it a decade ago, Aereo.",0,24,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Hornsby is the first actor in NAMIC Vision Awards history to receive multiple nominations in a single performance category.CNN and ESPN garnered five award nominations each, while Nickelodeon drew four nods and ABC Family,  Discovery en Espanol, Lifetime Television, MTV Networks, and NBC/Universal  Media Studios all netted three nominations. ""The television viewing audience is becoming more ethnically and culturally diverse,"" said Marco Williams, vice president, Affiliate Marketing, The Africa Channel and president, NAMIC-Southern California in a statement. ""NAMIC is proud to continue recognizing those entities that remain committed to producing original  content across all digital entertainment platforms that accurately reflects the full spectrum of our world's populace.""A complete list of NAMIC Vision Award nominees appears below:",0,116,0.3
